30.336488723754893,-97.70909881591795,0,1956,9931,3.333333333333333,13,2,3
30.3664493560791,-97.66558837890624,0,1979,21344.4,4.333333333333333,12,3,3
30.352745056152344,-97.79386138916016,2,1995,4138,7,16,2,2
30.34820556640625,-97.7779312133789,0,1977,6534,7,16,3,3
30.44911003112793,-97.75568389892578,0,1989,7230,5.666666666666668,12,4,5
30.19003486633301,-97.9037857055664,0,2005,9713,8.666666666666666,18,4,4
30.15866470336914,-97.73748016357422,0,1996,5793,3.6666666666666665,15,3,4
30.27154541015625,-97.8192367553711,3,2000,13068,9.5,14,4,4
30.14547538757324,-97.8491439819336,0,2008,10890,7.333333333333332,17,2,3
30.29179573059082,-97.76805114746094,2,2003,16552.8,7,16,5,5
30.36632537841797,-97.74735260009766,0,1968,8581,7,17,2,3
30.358243942260746,-97.61992645263672,2,2012,10672,5,11,2,3
30.43327522277832,-97.83216094970705,2,1999,9670,8,15,2,4
30.18404006958008,-97.97981262207033,2,2014,7666,7,16,3,4
30.3283805847168,-97.87020111083984,2,1985,22651.2,8,14,2,3
30.36511039733887,-97.7677993774414,0,1966,10846,7,16,3,4
30.31129264831543,-97.7663116455078,2,1973,2352,7,16,3,3
30.28145217895508,-97.70709991455078,0,2018,5052,6.666666666666668,15,4,4
30.36729431152344,-97.7084503173828,0,1971,9975,4,14,2,4
30.3261661529541,-97.73480224609376,4,2018,5837,7,16,3,3
30.4425106048584,-97.75987243652344,0,1988,7666,6,13,2,3
30.15345001220703,-97.83673095703124,2,2002,7143,5.666666666666668,17,2,3
30.14576530456543,-97.83918762207033,2,2009,5662,3.6666666666666665,15,3,4
30.25412750244141,-97.71360778808594,2,1933,6838,3.6666666666666665,10,2,2
30.15544128417969,-97.74476623535156,0,2013,6011,5.333333333333333,15,3,3
30.200448989868164,-97.97025299072266,2,2008,9670,8,15,3,4
30.28667068481445,-97.76075744628906,4,1937,6054,7,16,2,4
30.237409591674805,-97.90008544921876,2,1981,7230,6.666666666666668,17,3,4
30.311487197875977,-97.66732025146484,2,1967,9539,3.333333333333333,13,2,3
30.169618606567383,-97.8190689086914,2,2012,6760,3.333333333333333,14,3,3
30.217060089111328,-97.699676513671875,2,2017,6555,4.333333333333333,14,3,3
30.161705017089844,-97.79781341552734,0,2013,6054,3.333333333333333,14,3,3
30.259632110595703,-97.767913818359375,2,1959,10018,6.666666666666668,16,2,3
30.20474624633789,-97.9913558959961,20,2018,337590,6.666666666666668,16,5,4
30.39020156860352,-97.65406036376952,2,1993,5967,3.6666666666666665,13,3,3
30.26396179199219,-97.70873260498048,0,1949,6098,3.333333333333333,11,3,3
30.43475341796875,-97.82444763183594,0,2003,9496,8,15,4,5
30.161725997924805,-97.63683319091795,0,2007,5401,3,14,3,3
30.33872985839844,-97.70726013183594,4,1962,9801,3.333333333333333,13,2,4
30.461509704589844,-97.78460693359376,0,1982,6838,6,14,2,3
30.22074890136719,-97.73736572265624,0,1964,7405,4,14,3,4
30.38782119750977,-97.68022918701172,0,1970,9888,3.333333333333333,14,2,3
30.29350280761719,-97.6422882080078,2,2007,5662,3.6666666666666665,11,3,3
30.40432167053223,-97.73139190673828,2,1981,11325.6,6.666666666666668,15,4,5
30.35971260070801,-97.78477478027344,0,1984,13068,7,16,3,4
30.15500831604004,-97.83153533935548,0,2000,4573,3.6666666666666665,15,3,3
30.27039337158203,-97.71649932861328,2,2019,7971,5,11,3,2
30.291542053222656,-97.718780517578125,1,1941,4922,6.666666666666668,15,1,2
30.18965530395508,-97.92486572265624,2,2007,7405,8,18,2,3
30.350330352783203,-97.69773864746094,0,1945,11761.2,2.6666666666666665,14,1,1
30.36770057678223,-97.6536102294922,2,2013,4399,4.333333333333333,12,3,3
30.447452545166016,-97.76305389404295,2,1994,5880,5.666666666666668,12,2,3
30.161828994750977,-97.73690032958984,2,2002,5924,3.6666666666666665,15,2,3
30.343196868896484,-97.8089828491211,3,1996,26571.6,9,15,4,5
30.159351348876964,-97.99369049072266,0,1998,218671.2,8,15,2,3
30.23374366760254,-97.7021026611328,0,1970,5314,3.333333333333333,13,2,3
30.19879531860352,-97.79853057861328,2,1974,6359,3.333333333333333,13,2,4
30.33413505554199,-97.72314453125,0,1949,10018,7,16,2,3
30.15815734863281,-97.83616638183594,0,2014,6490,4.666666666666667,15,4,4
30.21142578125,-97.87224578857422,2,1997,7579,8,17,2,3
30.28043937683105,-97.75432586669922,0,1920,9583,6,16,3,3
30.3514347076416,-97.7247543334961,0,1959,9583,7,16,2,3
30.38558578491211,-97.66744232177734,0,1974,13068,5,15,3,3
30.40624809265137,-97.73725128173828,2,1971,10018,6.666666666666668,15,2,4
30.16428184509277,-97.81623840332033,0,1986,11325.6,3.333333333333333,14,2,2
30.319543838500977,-97.75114440917967,2,2019,6621,6,16,4,4
30.19692802429199,-97.983154296875,0,2014,7361,6,16,3,3
30.27640151977539,-97.6310806274414,0,2007,7230,3.6666666666666665,11,2,3
30.15857696533203,-97.78052520751952,0,2004,5662,5.333333333333333,14,2,3
30.44536399841309,-97.76171112060548,2,1989,6316,5.666666666666668,12,2,4
30.22069358825684,-97.87217712402344,2,1990,8842,8,17,3,4
30.24991226196289,-97.872528076171875,0,2007,8712,6,17,3,4
30.380311965942383,-97.66021728515624,0,1983,5662,3.6666666666666665,13,1,3
30.366077423095703,-97.68025970458984,2,1965,13068,5,15,2,3
30.301937103271484,-97.6797332763672,0,1964,10454,3,15,2,3
30.140832901000977,-97.79358673095705,0,1994,8145,5.333333333333333,15,2,3
30.32783317565918,-97.696044921875,0,1950,8197,3.333333333333333,15,2,3
30.296316146850582,-97.867584228515625,3,2001,15245.999999999998,5.666666666666668,16,5,4
30.35869789123535,-97.804107666015625,3,2013,40510.8,7,16,5,5
30.44746971130371,-97.689361572265625,0,1994,9931,5.333333333333333,14,3,3
30.33403396606445,-97.69542694091795,0,1940,8102,3.333333333333333,15,1,3
30.244903564453125,-97.75484466552734,0,1998,6316,4.333333333333333,14,3,4
30.40080261230469,-97.69329071044922,0,1985,8712,4,13,3,4
30.418701171875,-97.77174377441406,0,1984,11325.6,8.333333333333334,16,2,3
30.21786880493164,-97.8685073852539,4,1991,8624,8,17,3,3
30.22458267211914,-97.69219970703124,2,2006,4791,5.778694090331862,15,3,4
30.37220764160156,-97.71104431152344,2,1972,9147,3.6666666666666665,14,2,3
30.375158309936523,-97.6523208618164,0,2005,5880,4.333333333333333,12,3,4
30.27681541442871,-97.69368743896484,0,1958,9278,3.333333333333333,13,2,3
30.21766471862793,-97.80757904052734,2,1971,9234,4.666666666666667,14,2,3
30.22721290588379,-97.8639907836914,2,1995,6490,6,17,3,4
30.430328369140625,-97.7281723022461,0,1984,9147,6.666666666666668,15,2,4
30.31362533569336,-97.89656066894533,0,2000,14810.4,9.333333333333334,14,6,5
30.42753601074219,-97.69776153564452,0,2017,6185,6.666666666666668,15,3,4
30.181840896606445,-97.79881286621094,0,1981,11761.2,3.333333333333333,14,2,3
30.26962471008301,-97.80316162109376,8,1995,13939.2,9,14,4,4
30.30324935913086,-97.69127655029295,0,1968,7797,5,15,2,3
30.21233940124512,-97.853607177734375,0,1991,6534,4.666666666666667,14,3,4
30.50168418884277,-97.74406433105467,0,1993,9104,7.666666666666668,16,2.5,3
30.42477989196777,-97.78290557861328,0,1978,21780,9,16,4,3
30.1899471282959,-97.90210723876952,3,2006,10890,8.666666666666666,18,4,4
30.36935806274414,-97.75373077392578,0,1984,5924,7,17,2,3
30.304542541503903,-97.785003662109375,0,1996,23086.80000000001,9,15,4,4
30.39684677124023,-97.80252838134766,0,1998,6534,7,17,3,4
30.30009841918945,-97.79136657714844,4,1984,57499.2,9,15,4,4
30.16747283935547,-97.6263427734375,0,2006,5401,3.333333333333333,14,2,4
30.25315284729004,-97.83097839355467,0,1997,10149,5.666666666666668,16,2,4
30.15048599243164,-97.8348388671875,1,2016,3955,5.666666666666668,17,3,3
30.178789138793945,-97.8127670288086,2,1982,9539,3.333333333333333,14,2,4
30.290943145751964,-97.71916961669922,3,1938,4835,6.666666666666668,15,3,3
30.22961044311523,-97.6977310180664,2,2018,6577,3.333333333333333,11,4,2
30.50330924987793,-97.76066589355467,0,2005,14810.4,8.333333333333334,16,3,4
30.19994163513184,-97.98748779296876,2,2004,10454,6,16,2,3
30.46164512634277,-97.78691864013672,0,1982,6969,6,14,2,4
30.30681800842285,-97.67225646972656,0,1970,8058,3,15,2,3
30.133005142211925,-97.779388427734375,0,2002,9670,5.333333333333333,15,2,3
30.254472732543945,-97.75653076171876,2,2013,5488,5,13,4,4
30.236257553100582,-97.8800277709961,0,1969,15245.999999999998,6.666666666666668,17,2,3
30.422840118408203,-97.706451416015625,2,2006,7318,6.666666666666668,15,4,4
30.23859977722168,-97.893798828125,2,1982,42688.8,6.666666666666668,17,3,3
30.33903503417969,-97.64685821533205,2,2006,13503.6,5,11,3,4
30.234161376953125,-97.8916244506836,4,1993,13503.6,6.666666666666668,17,3,4
30.367414474487305,-97.9063949584961,0,2005,7492,8.666666666666666,17,4,5
30.42005920410156,-97.77046966552734,0,1978,10802,8.333333333333334,16,3,4
30.18903160095215,-97.92120361328124,2,2007,7357,8,18,3,4
30.23692321777344,-97.572845458984375,0,2013,5314,3,13,2.5,2
30.49250030517578,-97.79228973388672,2,2009,6577,8.333333333333334,16,3,4
30.192270278930664,-97.900115966796875,0,2004,8755,8.666666666666666,18,4,4
30.23417854309082,-97.7614974975586,1,2020,6229,3.6666666666666665,12,3,3
30.212238311767567,-97.86609649658205,2,1993,7579,8,17,3,4
30.37822914123535,-97.75837707519533,2,1972,3920,7,17,4,3
30.465808868408203,-97.76416015625,4,2009,6534,5.333333333333333,12,3,3
30.38951301574707,-97.76204681396484,0,1984,3789,7,17,3,3
30.25551795959473,-97.83729553222656,2,1998,7318,5.666666666666668,16,2,3
30.39053153991699,-97.8913345336914,2,1985,11325.6,8.333333333333334,17,3,3
30.226696014404297,-97.9324188232422,3,2012,43560,5.778694090331862,15,4,4
30.316347122192383,-97.69782257080078,1,1956,8058,3,14,2,3
30.441225051879893,-97.7685089111328,1,1985,6969,5.666666666666668,12,3,4
30.28742408752441,-97.67613220214844,0,1971,8755,3,15,2,3
30.29319190979004,-97.6419677734375,2,2018,5749,3.6666666666666665,11,3,3
30.432601928710927,-97.714599609375,0,1999,54450,6.666666666666668,15,3,4
30.23974609375,-97.57463836669922,0,2016,6185,3,13,2,3
30.36409568786621,-97.61905670166016,0,2011,10062,5,11,3,3
30.31320381164551,-97.74983215332033,1,1950,7567,6,16,2,3
30.44697952270508,-97.74652099609376,2,1985,7143,6,13,3,4
30.43508529663086,-97.82764434814452,4,1996,7405,8,15,3,3
30.18025207519531,-97.8316650390625,0,1983,6054,5,15,3,3
30.32907295227051,-97.696624755859375,0,1977,10410,3.333333333333333,15,2,4
30.254329681396484,-97.7697525024414,0,1953,6229,6.666666666666668,16,3,4
30.24382209777832,-97.76190185546876,2,2020,8015,5,13,4,3
30.422155380249023,-97.78791809082033,2,1994,11325.6,9,16,3,4
30.148181915283203,-97.74536895751952,2,2015,4399,5.333333333333333,15,3,3
30.294538497924805,-97.729644775390625,1,1948,8319,7.333333333333332,15,2,3
30.38968849182129,-97.6667709350586,0,2013,6011,3.6666666666666665,13,4,4
30.26129913330078,-97.71263122558594,2,2018,5096,3.6666666666666665,10,3,3
30.42965316772461,-97.7745132446289,6,1976,9016,8.333333333333334,16,3,4
30.232086181640625,-97.69371032714844,1,1940,5793,3.333333333333333,11,1,2
30.21051788330078,-97.97734832763672,0,2013,6534,6.666666666666668,16,3,3
30.23777961730957,-97.84757232666016,0,1971,14810.4,6,17,2,4
30.18743133544922,-97.9251937866211,2,2009,6751,8,18,4,4
30.35966873168945,-97.6765594482422,0,1971,7840,5,15,2,3
30.29564476013184,-97.67620849609376,2,2019,5392,3,15,3,3
30.50356292724609,-97.762237548828125,0,2003,8450,8.333333333333334,16,3,4
30.18612861633301,-97.979156494140625,2,2007,10193,7,16,2,3
30.30916786193848,-97.730133056640625,0,1927,4791,7.333333333333332,15,1,2
30.15829086303711,-97.854888916015625,0,1999,13939.2,7.333333333333332,17,2.5,4
30.206262588500977,-97.79427337646484,0,1979,6534,4,14,2,3
30.34762763977051,-97.91971588134766,3,2005,66211.2,8.333333333333334,17,4,6
30.24081039428711,-97.73148345947266,2,2015,5196,3.333333333333333,12,2,3
30.161775588989247,-97.782806396484375,2,2005,5183,5.333333333333333,14,2,3
30.28911781311035,-97.70635223388672,0,2016,2539,6.666666666666668,15,3,3
30.423828125,-97.76788330078124,2,1976,9060,8.333333333333334,16,2,3
30.310455322265625,-97.7270050048828,2,2007,3876,7.333333333333332,15,3,3
30.41982650756836,-97.856231689453125,2,1996,13068,7,16,3,4
30.187456130981445,-97.90203094482422,0,2003,9191,8.666666666666666,18,3,4
30.35162734985352,-97.90275573730467,3,2007,11325.6,8.666666666666666,17,4,5
30.419565200805664,-97.690185546875,2,1982,9234,4.333333333333333,13,2,3
30.23699188232422,-97.58533477783205,0,1997,5227,3,13,2,3
30.29501533508301,-97.73009490966795,2,2008,6359,7.333333333333332,15,4,4
30.20559310913086,-97.78450775146484,0,1970,8232,4,14,2,3
30.19045066833496,-97.96196746826172,2,2002,152460,8,15,2,3
30.24205207824707,-97.58602142333984,2,1986,5706,3,13,2,3
30.362966537475582,-97.70086669921876,0,1970,9408,4,14,2,4
30.16032409667969,-97.9992218017578,2,2013,10193,8,15,4,5
30.27441024780273,-97.6309585571289,0,2008,6534,3.6666666666666665,11,3,4
30.35588836669922,-97.78661346435548,0,1994,9408,7,16,5,5
30.21486854553223,-97.81595611572266,2,1976,8407,4.666666666666667,14,2,3
30.1521110534668,-97.71968841552734,3,2019,7405,3.6666666666666665,12,3,4
30.31280517578125,-97.6828384399414,0,1958,8712,3,14,3,3
30.44704246520996,-97.75873565673828,0,1985,4791,5.666666666666668,12,2,3
30.30530166625977,-97.6464614868164,2,2020,7666,3.6666666666666665,14,2,3
30.14908790588379,-97.76719665527344,2,1999,43560,5.333333333333333,15,3.5,3
30.26894187927246,-97.80845642089844,0,1978,11325.6,9,14,2,4
30.25814247131348,-97.76893615722656,2,2018,7710,6.666666666666668,16,4,3
30.218618392944336,-97.84651947021484,2,1977,10890,6,17,2,3
30.164907455444336,-97.8633804321289,4,1976,23086.80000000001,7.333333333333332,17,2,3
30.255619049072266,-97.698699951171875,0,1949,9147,3.333333333333333,11,2,3
30.37756729125977,-97.84680938720705,0,1998,6316,7,16,4,4
30.51090812683105,-97.74639892578124,0,2003,9147,7.666666666666668,16,2,3
30.19611167907715,-97.890045166015625,0,2001,7143,9,18,2,3
30.36042785644531,-97.7344741821289,2,1965,7405,5.333333333333333,13,2,4
30.244403839111328,-97.74222564697266,2,1932,6708,4.333333333333333,14,3,3
30.376319885253903,-97.6666030883789,0,1971,9452,5,15,3,3
30.458393096923828,-97.77666473388672,2,1977,18730.8,5.333333333333333,12,3,3
30.355676651000977,-97.7724609375,0,1997,243936,7,16,6,4
30.247880935668945,-97.8692626953125,2,2011,47480.4,6,17,4,4
30.48954200744629,-97.74234771728516,0,1995,7535,7.666666666666668,16,3,3
30.42499542236328,-97.71012878417967,0,1982,7143,6.666666666666668,15,2,3
30.19778060913086,-97.7919921875,0,1983,1642,3.333333333333333,13,2,2
30.392017364501964,-97.64656066894533,0,2017,5227,3,14,3,4
30.325788497924805,-97.753448486328125,1,1950,7100,7,16,2,3
30.376813888549805,-97.787628173828125,0,1983,5967,7,17,3,4
30.1936092376709,-97.7855453491211,0,1977,8319,4,14,2,3
30.38913726806641,-97.677703857421875,0,1970,9583,3.333333333333333,14,2,4
30.27499389648437,-97.721343994140625,0,1945,3049,6.666666666666668,15,2,3
30.28524971008301,-97.68517303466795,2,2002,10759,3.333333333333333,13,2,3
30.197153091430664,-97.794036865234375,0,1974,7753,3.333333333333333,13,2,3
30.13996887207031,-97.7671127319336,0,2013,5052,5.333333333333333,15,2,3
30.18373680114746,-97.83692169189452,0,1998,6969,6.666666666666668,16,3,3
30.430553436279297,-97.78675079345705,0,1995,12196.8,8.666666666666666,16,4,4
30.22343635559082,-97.77815246582033,0,1959,7405,3.333333333333333,13,1,3
30.50826072692871,-97.75269317626952,3,2006,11761.2,7.666666666666668,16,4,6
30.17978286743164,-97.79082489013672,4,1976,9191,3.333333333333333,13,2,4
30.18122482299805,-97.82433319091795,2,1983,6272,5.666666666666668,16,3,4
30.363487243652344,-97.6179656982422,0,2010,6272,5,11,2,3
30.426040649414062,-97.697967529296875,2,1978,13503.6,6.666666666666668,15,2,4
30.18126106262207,-97.8310317993164,0,1970,16117.2,5.666666666666668,16,2,4
30.329803466796875,-97.74220275878906,2,1954,7579,6.666666666666668,16,2,4
30.16783142089844,-98.00542449951172,3,2007,14810.4,8,15,4,4
30.208627700805664,-97.81016540527344,6,1973,6403,4,13,2,3
30.242172241210927,-97.74078369140624,0,1946,7274,4.333333333333333,14,3,4
30.35243988037109,-97.61170959472656,2,1993,8537,5,11,3,4
30.28239631652832,-97.75853729248048,0,2009,5270,6,16,3,3
30.332468032836925,-97.80217742919922,2,1985,14374.8,9,15,3,3
30.45048713684082,-97.68296813964844,2,1996,7187,5.333333333333333,14,2,4
30.218692779541016,-97.7705535888672,8,1941,15245.999999999998,3.333333333333333,13,2,4
30.259784698486328,-97.67049407958984,2,2013,5749,3,11,2,3
30.35749053955078,-97.642486572265625,2,2006,6664,4.333333333333333,12,2,4
30.31650733947754,-97.68038177490234,0,1966,16988.4,2.333333333333333,14,3,3
30.351970672607425,-97.7619400024414,2,1977,12632.4,7,16,3,4
30.34545707702637,-97.75420379638672,2,1975,3267,7,16,3,2
30.36654090881348,-97.6495361328125,2,2013,7100,4.333333333333333,12,3,4
30.160682678222656,-97.738128662109375,2,2002,6882,3.6666666666666665,15,2,3
30.31408882141113,-97.6697769165039,1,1961,7274,3.333333333333333,13,1,3
30.328569412231445,-97.9207763671875,2,2004,13503.6,8.333333333333334,17,3,4
30.25446891784668,-97.7760772705078,2,2020,10454,6.666666666666668,16,3,4
30.43787002563477,-97.675201416015625,0,1999,5706,2.6666666666666665,14,3,4
30.187652587890625,-97.98533630371094,6,2011,18730.8,6,16,4,4
30.288042068481445,-97.72257995605467,0,1938,4704,6.666666666666668,15,1,2
30.160844802856445,-97.77935791015624,0,2003,5227,5.333333333333333,14,2,4
30.238656997680664,-97.586090087890625,0,1998,5248,3,13,2,3
30.25420379638672,-97.7292022705078,0,1948,7884,4,11,3,4
30.37234115600586,-97.89551544189452,2,1997,7840,8.666666666666666,17,2,4
30.211992263793945,-97.84764862060548,2,1983,7056,4.666666666666667,14,3,3
30.494487762451172,-97.79454040527344,2,2007,10193,8.333333333333334,16,3,4
30.16728973388672,-97.7429428100586,0,1982,7492,3.6666666666666665,15,2,3
30.43854141235352,-97.73860931396484,0,1985,7840,7.666666666666668,16,2,3
30.373794555664062,-97.89381408691406,0,1996,7840,8.666666666666666,17,2,3
30.374927520751964,-97.65033721923828,0,2005,7361,4.333333333333333,12,2,4
30.242246627807607,-97.5787353515625,0,2015,5749,3,13,2,3
30.292341232299805,-97.71418762207033,1,2019,553,6.666666666666668,15,2,1
30.42780303955078,-97.81060028076172,3,2002,13939.2,8.666666666666666,16,4,5
30.17512321472168,-97.76093292236328,0,1986,7143,4,14,2,3
30.20099639892578,-97.82276916503906,2,1983,7143,4.666666666666667,14,2,3
30.183698654174805,-97.89349365234376,0,1996,7492,9,18,3,4
30.32899475097656,-97.71998596191406,0,1951,6838,7,16,1,2
30.37163543701172,-97.91547393798828,2,1983,15681.6,7,16,3,3
30.2838191986084,-97.68981170654295,1,1962,13503.6,3.333333333333333,13,2,2
30.32113265991211,-97.75178527832033,2,2019,8276,7,16,3,4
30.45415687561035,-97.77953338623048,2,1996,8276,5.333333333333333,12,3.5,4
30.161779403686523,-97.82428741455078,1,2001,5401,5,15,2,4
30.192251205444336,-97.74823760986328,0,1977,7143,3.6666666666666665,14,2,3
30.38002586364746,-97.8929672241211,2,1996,7753,8.333333333333334,17,2.5,3
30.37228965759277,-97.7486343383789,0,1975,3702,7,17,2,2
30.249555587768555,-97.87445831298828,0,2007,14374.8,6,17,3.5,5
30.37154769897461,-97.65995025634766,2,2003,8015,4.333333333333333,12,3,3
30.391849517822266,-97.64807891845705,0,2016,5706,3,14,2,3
30.49284553527832,-97.79141998291016,0,2008,5998,8.333333333333334,16,3,3
30.20983695983887,-97.79508209228516,0,2015,7797,4,14,3,3
30.205101013183604,-97.81603240966795,4,1975,8842,4,13,2,3
30.25190734863281,-97.84391021728516,0,1999,8145,5.666666666666668,16,2,4
30.28041648864746,-97.6903305053711,0,2002,8319,3.333333333333333,13,4,6
