"id","customer_age","gender","education_level","income_category","total_relationship_count","months_inactive_12_mon","credit_limit","total_revolving_bal","total_amt_chng_q4_q1","total_trans_amt","total_trans_ct","total_ct_chng_q4_q1","avg_utilization_ratio"
7374,51,"M","Unknown","$60K - $80K",3,2,30899,0,0.502,1481,20,0.333,0
1730,51,"M","Uneducated","$60K - $80K",3,3,13731,1375,0.878,14826,99,0.707,0.1
4965,54,"F","Uneducated","Less than $40K",2,2,1494,706,1.674,1305,24,3,0.473
4949,41,"F","Unknown","Unknown",2,2,29295,0,1.411,9865,65,0.711,0
8018,38,"F","High School","Less than $40K",2,1,2703,0,0.882,2752,43,0.433,0
1733,46,"F","Graduate","Unknown",4,3,17023,1084,0.928,1610,43,0.387,0.064
6932,57,"F","Graduate","Less than $40K",1,3,1894,0,0.731,5750,73,0.872,0
6459,55,"F","College","Less than $40K",5,2,1850,942,0.757,4134,78,0.625,0.509
3916,45,"F","Uneducated","Less than $40K",3,3,1438.3,1080,0.802,4425,79,0.717,0.751
3340,44,"M","Uneducated","$80K - $120K",3,2,19719,1303,0.91,8385,97,0.565,0.066
6689,51,"F","College","$40K - $60K",2,3,4762,0,0.526,2811,52,0.3,0
7314,36,"F","Uneducated","Unknown",3,2,14304,699,0.549,4746,73,0.521,0.049
3947,34,"F","College","$40K - $60K",4,1,2000,0,0.782,1944,42,0.75,0
6816,41,"F","Graduate","Less than $40K",4,3,3203,2366,0.665,4282,82,0.783,0.739
5410,42,"F","Graduate","Less than $40K",4,2,2250,1788,0.523,4908,71,1.152,0.795
1891,34,"F","Uneducated","Less than $40K",4,3,1438.3,0,0.734,4302,74,0.762,0
486,45,"M","Graduate","$60K - $80K",4,2,34516,1529,0.609,13940,105,0.81,0.044
5968,47,"F","Graduate","Unknown",1,3,18799,2517,0.813,2315,52,0.625,0.134
5829,61,"M","High School","$40K - $60K",3,2,2572,1969,0.644,4313,84,0.787,0.766
800,62,"F","Graduate","Less than $40K",2,3,1438.3,0,1.047,692,16,0.6,0
1882,38,"F","College","$40K - $60K",4,4,4913,2517,0.348,899,28,0.273,0.512
5690,60,"F","Graduate","$40K - $60K",4,2,3361,2473,0.895,4589,69,1.029,0.736
853,43,"F","College","Unknown",3,3,27175,775,0.543,3814,72,0.8,0.029
5537,47,"M","Post-Graduate","$80K - $120K",1,3,30300,1166,0.715,4146,64,0.882,0.038
1877,47,"M","Doctorate","$40K - $60K",4,2,4786,1516,0.94,4973,74,0.85,0.317
9947,56,"M","High School","$60K - $80K",2,1,8512,0,1.038,811,27,1.25,0
3593,36,"F","Post-Graduate","Less than $40K",6,2,2410,1705,0.798,2505,69,0.568,0.707
9647,29,"M","College","$80K - $120K",5,3,7010,2103,1.007,2413,48,1.087,0.3
6026,34,"F","Graduate","$40K - $60K",3,3,2991,1830,0.777,4414,77,0.878,0.612
2827,44,"F","Uneducated","Less than $40K",3,2,7323,0,0.518,4666,87,0.776,0
3796,41,"M","Graduate","$120K +",2,3,27169,0,0.781,3906,87,0.977,0
6251,35,"F","Unknown","Less than $40K",5,3,3436,2493,0.824,5211,90,0.765,0.726
6363,43,"F","High School","Unknown",3,3,2692,2039,0.853,4622,73,0.78,0.757
1559,52,"M","College","$60K - $80K",5,3,4565,1258,0.764,4139,67,0.914,0.276
6844,47,"F","High School","Less than $40K",2,3,1636,0,0.694,2235,35,0.591,0
9898,59,"F","Uneducated","Less than $40K",3,3,1863,1853,0.829,2462,40,0.29,0.995
4769,29,"M","Graduate","Less than $40K",4,3,3839,1139,0.632,14791,124,0.771,0.297
1744,48,"M","Unknown","$60K - $80K",2,1,8290,1030,0.87,8980,93,0.755,0.124
3210,42,"M","College","$40K - $60K",5,2,10543,0,0.509,1841,39,0.5,0
1917,50,"M","Uneducated","$120K +",6,2,34516,2010,0.594,2776,59,0.735,0.058
7362,40,"F","Uneducated","Less than $40K",5,1,1625,912,0.877,3968,73,0.698,0.561
2554,52,"M","Doctorate","$120K +",4,2,33864,989,1.219,1751,48,0.92,0.029
4383,42,"M","High School","$80K - $120K",4,5,4147,1719,0.875,1776,44,0.571,0.415
3527,43,"F","Graduate","Less than $40K",4,1,4829,1153,0.534,4778,65,0.97,0.239
8174,42,"M","High School","$80K - $120K",2,3,18177,841,0.888,8512,94,0.679,0.046
8064,47,"F","Unknown","Less than $40K",3,1,1965,1175,0.657,4579,87,0.74,0.598
5334,45,"F","High School","$40K - $60K",5,2,4701,1170,0.547,4136,77,0.604,0.249
3200,40,"F","Doctorate","Less than $40K",5,2,1728,0,0.41,2191,38,0.357,0
9454,51,"M","Unknown","$80K - $120K",4,2,21382,1692,0.731,3060,66,0.65,0.079
5005,46,"M","High School","$40K - $60K",6,4,1664,798,0.703,4804,66,0.535,0.48
4544,32,"F","Graduate","Unknown",3,3,2172,1381,1.145,2945,69,0.408,0.636
8367,53,"F","High School","Unknown",4,2,11098,821,0.896,2156,46,0.586,0.074
2910,49,"F","High School","Unknown",3,2,31631,0,0.632,3418,58,0.758,0
4849,49,"F","Graduate","Less than $40K",2,6,1838,1155,0.742,7688,93,0.409,0.628
328,34,"F","High School","Less than $40K",6,1,5015,1671,0.689,3161,77,0.878,0.333
635,57,"F","Graduate","Less than $40K",5,5,3085,0,0.719,3946,73,0.825,0
3425,48,"F","College","$40K - $60K",6,3,1438.3,0,0.777,5035,76,0.767,0
3960,51,"F","Unknown","Less than $40K",5,2,2267,1357,0.697,4464,85,0.735,0.599
9023,53,"F","Graduate","Less than $40K",5,3,1438.3,1030,0.609,1985,38,0.407,0.716
4456,49,"F","High School","Less than $40K",4,2,2598,1848,0.547,4396,78,0.814,0.711
4845,42,"F","Graduate","Unknown",2,3,9749,859,0.584,4684,86,0.623,0.088
5566,38,"F","High School","$40K - $60K",6,2,1438.3,0,0.783,3990,75,0.596,0
7359,56,"F","Graduate","Less than $40K",4,1,1737,0,0.953,4723,78,0.625,0
313,52,"M","Uneducated","$60K - $80K",5,1,2641,1584,0.809,4279,67,0.718,0.6
552,52,"F","High School","Unknown",6,3,3456,2219,0.636,1332,24,0.5,0.642
10015,62,"F","Graduate","Unknown",2,2,10503,0,0.886,4755,88,0.725,0
1217,31,"F","Graduate","Less than $40K",4,1,6315,1305,0.542,2205,43,0.265,0.207
6110,41,"F","Uneducated","Less than $40K",5,2,2888,821,0.931,4713,77,1.026,0.284
3152,64,"F","Graduate","Less than $40K",4,1,6723,968,0.832,3838,67,0.811,0.144
8706,47,"M","High School","$60K - $80K",1,2,9389,727,0.533,3415,84,0.556,0.077
9418,47,"M","College","$40K - $60K",6,3,3263,1525,0.542,14649,110,0.833,0.467
1725,38,"F","High School","Less than $40K",5,1,1744,0,0.702,4811,86,0.686,0
6743,37,"F","High School","$40K - $60K",3,2,2946,2517,0.841,5259,89,0.78,0.854
5225,51,"F","Graduate","Less than $40K",2,3,2984,2512,0.861,8296,91,0.685,0.842
2154,44,"M","Graduate","$40K - $60K",5,2,5452,2091,0.813,1347,30,0.5,0.384
4439,57,"F","Graduate","Less than $40K",1,4,1759,186,0.756,2705,35,0.522,0.106
347,51,"M","Graduate","$40K - $60K",5,1,12240,1566,0.539,1422,26,0.529,0.128
4264,36,"M","Post-Graduate","$60K - $80K",5,3,7712,2517,0.676,1845,40,0.739,0.326
6155,55,"M","College","$80K - $120K",2,2,24884,0,0.072,5107,53,0.293,0
7392,37,"M","Uneducated","$40K - $60K",5,0,1438.3,0,1.023,5046,77,0.925,0
6460,58,"F","Doctorate","Less than $40K",5,3,2495,2061,0.849,4399,70,0.707,0.826
3023,46,"M","Uneducated","$60K - $80K",3,3,24512,766,0.509,4561,78,0.368,0.031
6353,53,"F","Graduate","Less than $40K",6,6,2370,1166,0.562,2164,45,0.607,0.492
384,52,"F","College","Less than $40K",3,2,3474,0,0.735,2675,37,0.48,0
4628,54,"M","Unknown","$80K - $120K",4,1,12902,1860,0.492,1273,33,0.375,0.144
1681,53,"F","College","Unknown",3,2,11012,1328,0.617,3793,86,0.654,0.121
7053,57,"F","Graduate","Less than $40K",3,2,1665,983,0.889,4420,86,0.72,0.59
6208,52,"F","College","Less than $40K",4,3,2783,2379,0.912,3897,74,1,0.855
5020,58,"F","Doctorate","Less than $40K",1,3,1517,920,0.825,5067,69,0.865,0.606
1281,35,"F","Graduate","Less than $40K",6,3,1438.3,0,0.512,3427,64,0.829,0
8779,40,"M","High School","$60K - $80K",3,1,16268,2517,0.652,15925,124,0.824,0.155
9970,54,"M","Graduate","$80K - $120K",1,3,9580,132,0.32,5385,51,0.308,0.014
7538,40,"F","High School","Unknown",3,3,15970,1212,0.542,1260,32,0.524,0.076
5752,43,"F","College","$40K - $60K",2,3,11508,0,1.005,5242,74,0.574,0
5404,39,"M","Post-Graduate","$80K - $120K",5,3,26710,1681,0.741,14043,117,0.746,0.063
1857,51,"M","Unknown","$120K +",4,1,10306,1427,0.709,1456,44,0.294,0.138
3672,30,"F","College","Less than $40K",4,3,3450,2517,0.652,2545,64,0.778,0.73
5857,41,"M","Graduate","$40K - $60K",3,1,6507,1452,0.802,4544,89,0.854,0.223
8123,46,"F","Unknown","Less than $40K",3,2,1937,916,0.807,4303,89,0.78,0.473
1851,44,"M","Uneducated","$60K - $80K",1,2,29076,0,0.77,8765,84,1.211,0
5865,46,"M","Uneducated","$60K - $80K",5,1,5489,1189,0.95,3215,64,0.882,0.217
465,54,"F","Unknown","Unknown",2,4,1812,1798,0.735,2921,44,0.692,0.992
3843,47,"F","Graduate","Less than $40K",2,3,2124,1573,0.728,4592,83,0.804,0.741
4478,40,"M","Graduate","$60K - $80K",6,3,10529,0,0.729,4583,87,0.851,0
9868,42,"F","Uneducated","Unknown",6,1,5099,958,0.607,4025,73,0.521,0.188
4772,31,"M","Graduate","$60K - $80K",6,1,8673,0,0.876,2457,58,0.933,0
2463,43,"F","Graduate","Unknown",6,5,2778,2517,0.796,4575,60,0.714,0.906
1112,40,"F","High School","$40K - $60K",4,1,4464,1418,0.92,3870,73,0.46,0.318
330,39,"M","Unknown","$80K - $120K",6,1,2718,2156,0.668,1711,36,0.44,0.793
5786,37,"F","Unknown","$40K - $60K",4,2,2208,1559,0.51,4686,81,0.761,0.706
231,59,"M","High School","Less than $40K",3,3,4328,670,0.396,1580,54,0.543,0.155
2251,53,"F","Unknown","$40K - $60K",3,4,6188,2517,0.713,1997,43,1.048,0.407
1137,45,"M","Graduate","$80K - $120K",6,2,34516,0,0.534,3530,68,0.659,0
1589,41,"F","Unknown","Less than $40K",5,2,2758,1675,0.882,3820,72,0.636,0.607
3452,52,"F","Graduate","$40K - $60K",6,4,3143,2268,0.801,4417,84,0.68,0.722
3865,43,"F","Unknown","Unknown",2,2,2838,1934,0.873,8644,87,0.554,0.681
5030,45,"M","Graduate","$40K - $60K",5,3,4112,0,0.777,2949,54,1.25,0
7427,42,"M","Uneducated","$40K - $60K",3,3,13103,1809,0.724,4323,72,0.5,0.138
3021,57,"M","High School","$40K - $60K",3,3,2721,2159,0.846,4578,81,0.653,0.793
2358,54,"F","College","Unknown",3,3,5839,2130,0.687,1640,44,0.333,0.365
5787,51,"M","Post-Graduate","$40K - $60K",6,1,7925,1445,0.75,3815,65,0.806,0.182
1966,43,"M","Graduate","$40K - $60K",3,2,4396,0,0.592,4771,78,1.053,0
3785,40,"F","High School","Less than $40K",6,2,2579,1959,0.618,4300,69,0.683,0.76
4747,44,"M","High School","$40K - $60K",5,1,2197,0,0.921,4548,64,0.641,0
8757,46,"M","Graduate","$60K - $80K",3,2,15405,1691,0.814,1763,44,0.189,0.11
1994,35,"M","High School","$80K - $120K",5,3,11229,1054,0.552,1898,36,1.571,0.094
4924,57,"M","Uneducated","$120K +",6,6,19802,1961,1.125,2244,58,0.706,0.099
7281,35,"F","Unknown","Less than $40K",1,1,3616,1155,0.727,15391,94,0.593,0.319
3627,31,"M","Graduate","$80K - $120K",1,3,34516,1984,0.757,14969,96,0.811,0.057
624,42,"M","High School","$40K - $60K",6,2,2993,2249,0.863,4106,81,0.528,0.751
154,48,"F","Graduate","Less than $40K",4,2,2168,1323,0.687,2499,38,0.407,0.61
506,42,"F","College","Unknown",5,3,15449,0,0.783,4098,81,0.588,0
2410,50,"F","College","$40K - $60K",6,2,3600,1904,0.72,4946,75,0.531,0.529
8131,29,"M","Graduate","Less than $40K",4,1,2462,2021,0.966,2320,57,0.676,0.821
1335,48,"M","Graduate","Less than $40K",1,3,3442,1229,0.81,14618,100,0.724,0.357
3298,49,"F","Graduate","Less than $40K",3,3,6674,1402,0.695,7468,92,0.614,0.21
9599,54,"F","High School","Less than $40K",6,1,2513,1126,0.324,1454,30,0.25,0.448
6912,58,"F","Graduate","$40K - $60K",4,3,5530,1233,0.859,5270,78,1,0.223
4706,44,"M","Unknown","$80K - $120K",5,3,14910,877,0.772,1150,26,0.625,0.059
4737,51,"M","High School","$60K - $80K",1,3,16703,1140,0.555,15472,122,0.768,0.068
1057,46,"F","Uneducated","Less than $40K",3,3,2479,1759,0.81,4562,86,0.72,0.71
5433,60,"F","Unknown","Less than $40K",6,3,2343,2066,0.72,4858,69,0.917,0.882
4180,31,"M","Graduate","$40K - $60K",3,3,2158,1729,1.1,1718,42,0.448,0.801
902,56,"M","Uneducated","$120K +",6,3,34516,1047,0.61,1378,30,0.429,0.03
4313,56,"F","High School","$40K - $60K",2,1,8331,0,0.705,14324,103,0.689,0
8739,32,"M","Graduate","$40K - $60K",3,3,4815,1591,1.409,2501,36,0.714,0.33
2056,63,"M","High School","$40K - $60K",2,2,5007,930,0.885,1050,28,1.154,0.186
3185,56,"M","Uneducated","$60K - $80K",4,1,7261,1079,1.312,3723,58,1.071,0.149
5709,47,"F","Graduate","Less than $40K",4,2,8322,0,0.86,3700,62,1,0
1131,49,"M","High School","$80K - $120K",2,3,7667,2191,0.682,7886,94,0.679,0.286
5934,44,"F","Post-Graduate","Less than $40K",3,1,7317,1540,0.616,4100,76,0.81,0.21
5461,43,"M","Uneducated","$60K - $80K",5,3,6348,0,0.4,1732,39,0.393,0
1430,42,"M","Unknown","$80K - $120K",5,2,18085,1487,0.792,1582,47,1.043,0.082
1058,55,"F","College","Less than $40K",4,2,3520,1914,0.51,1407,43,0.483,0.544
4896,48,"F","Post-Graduate","Less than $40K",2,2,2490,1582,0.76,7719,86,0.623,0.635
2300,35,"F","Graduate","Less than $40K",1,2,3019,1462,0.718,4509,71,0.732,0.484
8476,49,"M","Uneducated","$80K - $120K",3,3,2930,1901,0.638,4041,75,0.596,0.649
3183,65,"F","Unknown","Less than $40K",3,2,5441,812,0.534,4480,76,0.551,0.149
639,49,"M","High School","$60K - $80K",6,2,3170,1428,0.876,4097,72,0.565,0.45
2469,46,"F","Graduate","Less than $40K",3,4,8309,858,0.888,1165,35,0.4,0.103
10090,48,"M","Graduate","$80K - $120K",1,3,4963,2115,0.767,4989,78,0.696,0.426
9698,53,"F","Graduate","Less than $40K",3,2,3685,0,0.762,4012,59,0.639,0
3955,65,"F","Uneducated","Less than $40K",6,1,8705,1453,1.11,2688,88,0.956,0.167
569,50,"M","Uneducated","$60K - $80K",6,3,9474,1021,0.557,3240,54,0.588,0.108
2131,47,"F","Graduate","Less than $40K",4,2,1438.3,0,0.571,3778,69,0.816,0
5460,37,"M","Graduate","$40K - $60K",6,4,3908,1629,0.775,1903,30,0.5,0.417
8632,55,"F","College","Less than $40K",2,3,15987,1973,0.705,7345,98,0.463,0.123
7717,52,"F","Post-Graduate","Less than $40K",3,3,6265,1677,0.769,8162,89,0.589,0.268
5890,38,"M","Uneducated","$120K +",6,3,4043,2517,0.602,2600,47,0.621,0.623
1965,53,"M","Doctorate","$120K +",3,1,30883,1694,0.86,1267,23,0.533,0.055
9295,44,"F","High School","Less than $40K",1,3,3024,0,0.75,4983,78,0.733,0
2399,38,"M","Graduate","$60K - $80K",6,3,7475,1473,0.775,1592,30,0.429,0.197
6102,43,"F","Uneducated","Less than $40K",5,2,2077,1254,0.821,4226,75,1.143,0.604
4725,62,"M","College","$40K - $60K",3,3,1438.3,0,0.795,1843,49,0.581,0
4106,48,"F","Graduate","Less than $40K",3,3,1522,1273,0.735,5005,77,0.674,0.836
5567,44,"F","Uneducated","Less than $40K",3,3,2296,0,0.749,5108,87,0.74,0
8666,43,"F","Graduate","Unknown",4,3,34516,1893,0.748,3639,76,1,0.055
1987,46,"M","Graduate","$40K - $60K",5,2,10931,2297,0.639,4802,73,0.872,0.21
2264,52,"M","Graduate","$120K +",1,2,3841,2517,0.841,2680,51,0.545,0.655
5187,64,"F","High School","Less than $40K",6,2,2174,1397,0.62,1755,39,0.5,0.643
3647,48,"F","High School","Less than $40K",4,2,2944,753,0.707,3457,61,0.848,0.256
3863,44,"M","High School","$60K - $80K",1,2,34516,1601,0.686,7491,86,0.72,0.046
6209,50,"M","College","$80K - $120K",1,3,27186,0,0.504,1704,34,0.478,0
5528,33,"F","Graduate","$40K - $60K",2,2,3043,2054,0.735,4833,85,0.667,0.675
4692,37,"M","Graduate","$80K - $120K",6,2,7199,1274,0.639,4552,100,0.786,0.177
7904,53,"F","Graduate","$40K - $60K",2,2,4942,2119,0.718,7460,85,0.604,0.429
8387,51,"M","Unknown","$120K +",6,2,9036,2327,0.649,1131,18,0.636,0.258
6700,53,"M","College","$60K - $80K",5,1,19940,2018,0.42,4694,75,0.786,0.101
1144,36,"F","Unknown","Less than $40K",6,1,2169,1602,0.668,5182,78,0.814,0.739
256,47,"M","Post-Graduate","$40K - $60K",4,3,6043,0,0.627,4256,78,0.529,0
9063,52,"M","High School","$40K - $60K",3,1,1470,0,0.64,4095,63,0.75,0
4186,43,"F","Graduate","Less than $40K",2,2,15987,1372,0.649,15058,109,0.912,0.086
6525,40,"F","Unknown","Less than $40K",5,6,1811,821,0.773,4290,73,0.78,0.453
3919,44,"F","High School","Unknown",4,3,8477,2517,0.717,2455,41,0.64,0.297
9485,44,"M","High School","$60K - $80K",4,1,2188,1241,0.782,4509,67,0.675,0.567
7420,54,"F","Doctorate","$40K - $60K",3,1,2112,1594,1.204,1338,29,2.222,0.755
6476,34,"M","Uneducated","$120K +",6,2,19630,1251,1.399,2286,39,0.696,0.064
9675,48,"M","Graduate","$80K - $120K",6,3,11656,1677,1.524,1441,32,0.882,0.144
1376,27,"F","Unknown","Less than $40K",3,3,1553,723,0.666,1954,43,0.344,0.466
8485,55,"F","Graduate","Unknown",5,3,12494,0,0.576,7026,69,0.917,0
8098,47,"M","Graduate","$120K +",3,4,7015,0,0.456,1799,51,0.645,0
5976,59,"F","Unknown","Less than $40K",6,3,2308,2094,0.722,4869,77,0.75,0.907
6424,33,"M","High School","$40K - $60K",1,2,6392,1429,0.682,4069,66,0.737,0.224
8377,44,"F","Unknown","Unknown",4,3,11474,1063,0.686,3242,74,0.451,0.093
4336,46,"F","High School","Less than $40K",2,3,3313,0,0.561,2135,44,0.419,0
4049,36,"M","Uneducated","$120K +",6,3,7049,1932,0.804,2602,51,0.545,0.274
1467,41,"M","Post-Graduate","$40K - $60K",5,3,9815,0,0.859,15475,94,0.679,0
8429,52,"M","Graduate","$60K - $80K",3,3,18336,2077,0.718,7509,84,0.647,0.113
8350,54,"M","High School","$60K - $80K",6,3,2240,1580,0.745,1518,36,0.8,0.705
3708,52,"F","Graduate","Less than $40K",5,2,2019,991,0.799,3603,59,0.967,0.491
6354,52,"M","College","$80K - $120K",1,1,34516,1701,0.715,7707,99,0.5,0.049
2205,44,"F","Post-Graduate","Less than $40K",1,3,2540,1561,0.894,5039,82,0.745,0.615
4329,57,"M","Graduate","$60K - $80K",3,3,9843,1273,0.563,3677,66,0.571,0.129
4991,46,"M","Uneducated","$60K - $80K",3,2,20459,2071,1.248,1767,38,2.167,0.101
8689,45,"F","Graduate","Less than $40K",6,2,6091,0,0.56,3340,60,0.579,0
2526,39,"M","Graduate","$40K - $60K",6,3,6423,0,1.051,4295,70,0.795,0
8143,46,"M","Uneducated","$80K - $120K",1,2,13490,1567,0.795,13159,105,0.75,0.116
2871,45,"F","Graduate","Less than $40K",4,3,4096,1468,0.627,3490,66,0.737,0.358
8036,44,"F","High School","Unknown",3,3,7772,0,0.896,2618,52,0.576,0
2489,55,"F","College","Unknown",2,3,34516,0,0.399,1353,40,0.212,0
618,44,"F","High School","Less than $40K",6,2,1438.3,688,0.976,4208,86,0.72,0.478
6461,53,"M","Graduate","$60K - $80K",6,3,13848,1389,1.178,1773,38,0.407,0.1
3795,33,"F","Doctorate","Less than $40K",2,3,15987,1992,0.739,8302,81,0.841,0.125
6043,60,"F","High School","Unknown",3,2,4546,0,0.66,1361,34,0.308,0
5726,53,"M","Unknown","$120K +",2,3,19252,751,0.814,14074,112,0.623,0.039
2232,57,"F","High School","Less than $40K",4,2,1438.3,904,0.761,3887,79,0.837,0.629
3653,50,"F","Graduate","$40K - $60K",4,1,1438.3,0,1.196,4512,77,0.833,0
7151,56,"F","High School","Less than $40K",1,2,2041,1158,0.563,3588,63,0.432,0.567
4326,46,"F","Unknown","Less than $40K",6,1,1859,1379,0.836,4260,72,0.714,0.742
1152,46,"M","High School","$80K - $120K",3,2,15535,1302,0.461,3718,66,0.61,0.084
8236,42,"F","Unknown","Less than $40K",5,2,2541,1398,0.635,4698,88,0.833,0.55
3471,48,"F","College","Less than $40K",3,3,7326,1710,1.171,1852,62,1,0.233
5919,56,"M","College","$80K - $120K",3,3,12540,1696,0.799,16518,115,0.716,0.135
9052,43,"M","Post-Graduate","$60K - $80K",4,2,2387,1482,0.868,3909,67,0.675,0.621
7380,53,"M","Graduate","$80K - $120K",5,1,7290,2151,0.583,1312,29,0.526,0.295
8673,44,"M","High School","$120K +",2,1,6176,905,0.805,15102,95,0.792,0.147
7000,64,"F","Graduate","Unknown",3,2,4100,863,0.992,3593,51,0.821,0.21
3630,49,"M","Graduate","$40K - $60K",6,1,20231,977,0.893,1215,36,0.714,0.048
5181,41,"F","High School","$40K - $60K",5,2,2602,1490,0.66,3151,78,0.66,0.573
9242,45,"M","College","$60K - $80K",5,1,10408,1186,1.689,2560,42,1.211,0.114
9919,44,"F","Graduate","Unknown",4,3,8128,2344,0.788,4251,80,1.051,0.288
4711,55,"F","Uneducated","Less than $40K",2,5,4841,859,1.003,8918,87,0.977,0.177
3518,40,"M","Uneducated","$120K +",4,2,16634,1946,0.926,3455,72,1,0.117
8740,55,"M","Uneducated","$60K - $80K",5,3,34516,1384,0.625,3807,82,0.864,0.04
7555,38,"F","Graduate","Unknown",6,2,29638,857,0.481,3429,78,0.696,0.029
5061,49,"M","High School","$120K +",5,3,12630,1822,0.947,4084,66,0.571,0.144
7746,50,"F","Post-Graduate","$40K - $60K",3,1,4182,0,0.853,4693,82,0.608,0
7127,45,"M","College","$60K - $80K",1,1,10699,1099,0.661,5052,61,0.694,0.103
6643,52,"M","Unknown","$40K - $60K",4,3,8455,2517,0.809,8124,73,1.028,0.298
9637,41,"F","High School","$40K - $60K",3,3,2644,1794,0.863,4081,72,0.8,0.679
1153,57,"M","Uneducated","$80K - $120K",4,4,2795,1832,0.839,4679,67,0.861,0.655
9952,49,"F","Graduate","Less than $40K",3,4,1438.3,0,0.584,4497,79,0.612,0
40,43,"F","Graduate","Less than $40K",3,3,4075,2189,0.695,3956,71,0.732,0.537
1040,44,"F","Post-Graduate","Less than $40K",3,1,2900,1987,0.667,4549,70,0.75,0.685
2999,56,"M","Graduate","$60K - $80K",3,2,18776,0,0.81,4464,75,0.596,0
2291,52,"M","High School","$120K +",4,2,34516,0,0.775,4037,87,0.706,0
6902,43,"M","Unknown","$60K - $80K",4,3,25856,1281,0.975,3303,70,0.795,0.05
6199,53,"F","Graduate","Unknown",2,1,4637,0,0.709,4583,86,0.911,0
980,42,"F","High School","Less than $40K",5,2,2069,1288,0.81,5668,82,0.64,0.623
6656,52,"F","Unknown","Less than $40K",1,1,3040,2517,0.774,4608,61,1.033,0.828
253,39,"M","Unknown","$80K - $120K",3,3,34516,1629,1.078,3448,53,1.038,0.047
2274,30,"F","Unknown","Less than $40K",5,1,2898,0,1.154,2632,64,0.778,0
2545,59,"F","Graduate","$40K - $60K",2,2,1980,1409,0.743,5350,96,0.714,0.712
4851,48,"F","Post-Graduate","Less than $40K",5,1,10357,0,0.506,911,25,0.19,0
4762,34,"M","High School","$60K - $80K",2,3,9719,2517,0.906,9183,51,0.7,0.259
1454,43,"F","Unknown","Less than $40K",5,3,1438.3,0,0.705,4432,71,0.651,0
7152,65,"M","Graduate","Unknown",6,2,10775,1787,0.648,3432,70,0.75,0.166
3542,47,"M","High School","$60K - $80K",3,2,3394,0,0.454,3115,69,0.816,0
2949,55,"M","Unknown","$60K - $80K",5,3,1594,927,0.985,3851,65,0.806,0.582
9159,49,"M","Uneducated","$60K - $80K",6,3,32244,0,0.647,3501,65,0.757,0
4388,53,"F","Uneducated","Less than $40K",3,1,1438.3,1183,0.841,4551,65,0.667,0.822
7600,42,"M","High School","$40K - $60K",4,2,2807,1845,1.027,1346,26,1,0.657
5326,44,"F","Unknown","Less than $40K",4,1,2617,1508,1.393,4400,60,0.818,0.576
8908,59,"F","Post-Graduate","Less than $40K",5,2,1479,601,0.607,1621,32,0.6,0.406
6740,43,"F","Post-Graduate","Less than $40K",2,3,8358,926,0.762,1566,37,0.542,0.111
4809,35,"F","College","Unknown",4,3,1438.3,966,0.871,5249,81,0.761,0.672
6092,38,"F","High School","$40K - $60K",3,2,7225,0,0.419,738,16,0.231,0
8549,49,"F","College","Less than $40K",3,1,2115,1598,0.934,4450,68,0.545,0.756
6031,29,"M","Graduate","$40K - $60K",4,3,4532,0,0.734,1885,55,0.528,0
3698,46,"F","Unknown","Less than $40K",2,3,2665,2157,0.637,4249,76,1.235,0.809
5411,45,"F","Unknown","$40K - $60K",5,5,2016,1303,0.599,3243,63,0.615,0.646
2066,43,"F","Graduate","Less than $40K",1,2,3226,2145,0.644,5066,75,0.786,0.665
8910,43,"M","Graduate","$60K - $80K",6,1,20755,2276,0.801,4615,79,0.837,0.11
5260,53,"M","Uneducated","$80K - $120K",6,1,22855,0,0.741,3711,83,0.804,0
9515,51,"M","College","$80K - $120K",5,3,11862,0,0.52,4101,88,0.66,0
1916,45,"M","Graduate","$40K - $60K",4,3,15578,0,0.716,4449,81,0.723,0
