44,6,3,15468,1187,0.93,4484,81,0.841,0.077,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
42,4,3,25944,1987,0.566,4442,76,0.767,0.077,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
38,4,2,1841,1246,0.759,1819,35,0.522,0.677,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
55,3,3,13565,0,0.56,3705,69,0.917,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
35,1,1,22725,808,0.779,13847,120,0.875,0.036,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
48,3,3,3034,468,0.553,4172,66,0.784,0.154,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
52,4,2,2187,1094,0.843,4222,61,0.649,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
43,2,2,2550,1421,0.819,8063,72,0.714,0.557,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39,4,2,6733,1028,0.553,4444,72,0.565,0.153,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
37,4,3,3034,2167,0.711,2058,49,0.485,0.714,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
55,3,3,1606,0,0.855,4548,76,0.652,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
46,3,2,3942,1711,0.61,4622,71,0.614,0.434,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
40,1,2,3735,1474,0.798,15039,130,0.757,0.395,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
42,2,4,3275,1525,0.749,14830,112,0.697,0.466,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
48,6,3,2005,1143,0.824,4311,70,0.591,0.57,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,6,2,7382,1326,0.806,4792,65,0.667,0.18,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
37,3,2,10584,1550,0.692,1567,33,0.32,0.146,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
43,6,1,1521,0,0.791,4880,79,0.549,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
49,2,2,2802,2363,0.75,1295,40,0.6,0.843,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,3,2,1898,0,0.838,3513,59,0.686,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
39,4,1,3400,2307,0.901,4742,90,0.698,0.679,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
56,4,1,5070,0,1.01,3651,76,0.652,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
47,1,2,6443,2073,0.8,9277,92,0.769,0.322,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
51,4,1,6205,2204,0.803,1347,28,0.556,0.355,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
51,2,3,1438.3,1141,0.69,4485,85,0.889,0.793,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
47,6,1,3979,1319,0.85,4598,67,0.634,0.331,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
43,6,2,2621,598,0.967,4852,85,0.771,0.228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
56,2,2,11714,898,0.726,13956,122,0.718,0.077,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
41,2,2,4086,1974,0.775,7932,87,0.642,0.483,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
33,1,1,5600,2517,0.628,2296,46,0.586,0.449,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
43,6,2,22355,2179,0.726,14268,99,0.8,0.097,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
34,3,2,5540,1240,0.843,1524,31,0.824,0.224,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
46,5,3,3562,0,0.753,4198,77,0.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,5,2,2498,1632,0.712,2048,35,1.188,0.653,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39,3,1,2901,2143,0.948,4239,78,0.733,0.739,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
31,3,2,1438.3,0,1.561,2789,50,1.083,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
53,3,1,1438.3,0,1.052,4978,73,0.921,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42,5,3,14281,1519,0.256,1164,35,0.522,0.106,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
37,5,2,5987,1405,0.952,4011,72,0.674,0.235,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
44,1,3,15365,630,0.807,7890,91,0.685,0.041,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
54,6,2,1982,1289,0.939,1377,49,0.69,0.65,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
54,1,3,1517,556,0.622,4981,82,0.864,0.367,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,4,2,3578,663,0.674,4065,79,0.646,0.185,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
46,3,1,2533,2136,0.757,3197,50,1.174,0.843,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,4,2,2092,1575,0.838,5124,70,0.522,0.753,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42,4,3,3595,1904,0.891,5025,84,0.647,0.53,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,6,1,4592,2517,0.572,1470,33,0.737,0.548,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,4,4,5763,0,0.615,2310,48,0.714,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
51,4,1,5158,2190,0.426,1229,34,0.478,0.425,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,4,2,2173,596,0.81,2738,45,0.406,0.274,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
41,1,3,4742,2221,0.464,2422,41,0.464,0.468,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
57,5,2,33211,0,0.732,3662,81,0.761,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
44,2,2,3977,1325,0.769,4076,62,0.632,0.333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
51,3,2,30899,0,0.502,1481,20,0.333,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
51,3,3,13731,1375,0.878,14826,99,0.707,0.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
54,2,2,1494,706,1.674,1305,24,3,0.473,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
41,2,2,29295,0,1.411,9865,65,0.711,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
38,2,1,2703,0,0.882,2752,43,0.433,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
46,4,3,17023,1084,0.928,1610,43,0.387,0.064,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
57,1,3,1894,0,0.731,5750,73,0.872,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
55,5,2,1850,942,0.757,4134,78,0.625,0.509,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
45,3,3,1438.3,1080,0.802,4425,79,0.717,0.751,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44,3,2,19719,1303,0.91,8385,97,0.565,0.066,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
51,2,3,4762,0,0.526,2811,52,0.3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
36,3,2,14304,699,0.549,4746,73,0.521,0.049,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
34,4,1,2000,0,0.782,1944,42,0.75,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
41,4,3,3203,2366,0.665,4282,82,0.783,0.739,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,4,2,2250,1788,0.523,4908,71,1.152,0.795,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
34,4,3,1438.3,0,0.734,4302,74,0.762,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
45,4,2,34516,1529,0.609,13940,105,0.81,0.044,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
47,1,3,18799,2517,0.813,2315,52,0.625,0.134,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
61,3,2,2572,1969,0.644,4313,84,0.787,0.766,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
62,2,3,1438.3,0,1.047,692,16,0.6,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
38,4,4,4913,2517,0.348,899,28,0.273,0.512,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
60,4,2,3361,2473,0.895,4589,69,1.029,0.736,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
43,3,3,27175,775,0.543,3814,72,0.8,0.029,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
47,1,3,30300,1166,0.715,4146,64,0.882,0.038,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
47,4,2,4786,1516,0.94,4973,74,0.85,0.317,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
56,2,1,8512,0,1.038,811,27,1.25,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
36,6,2,2410,1705,0.798,2505,69,0.568,0.707,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
29,5,3,7010,2103,1.007,2413,48,1.087,0.3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
34,3,3,2991,1830,0.777,4414,77,0.878,0.612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44,3,2,7323,0,0.518,4666,87,0.776,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
41,2,3,27169,0,0.781,3906,87,0.977,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
35,5,3,3436,2493,0.824,5211,90,0.765,0.726,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
43,3,3,2692,2039,0.853,4622,73,0.78,0.757,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
52,5,3,4565,1258,0.764,4139,67,0.914,0.276,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
47,2,3,1636,0,0.694,2235,35,0.591,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,3,3,1863,1853,0.829,2462,40,0.29,0.995,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
29,4,3,3839,1139,0.632,14791,124,0.771,0.297,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
48,2,1,8290,1030,0.87,8980,93,0.755,0.124,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
42,5,2,10543,0,0.509,1841,39,0.5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
50,6,2,34516,2010,0.594,2776,59,0.735,0.058,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
40,5,1,1625,912,0.877,3968,73,0.698,0.561,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52,4,2,33864,989,1.219,1751,48,0.92,0.029,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
42,4,5,4147,1719,0.875,1776,44,0.571,0.415,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
43,4,1,4829,1153,0.534,4778,65,0.97,0.239,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,2,3,18177,841,0.888,8512,94,0.679,0.046,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
47,3,1,1965,1175,0.657,4579,87,0.74,0.598,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
45,5,2,4701,1170,0.547,4136,77,0.604,0.249,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40,5,2,1728,0,0.41,2191,38,0.357,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
51,4,2,21382,1692,0.731,3060,66,0.65,0.079,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
46,6,4,1664,798,0.703,4804,66,0.535,0.48,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
32,3,3,2172,1381,1.145,2945,69,0.408,0.636,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
53,4,2,11098,821,0.896,2156,46,0.586,0.074,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
49,3,2,31631,0,0.632,3418,58,0.758,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
49,2,6,1838,1155,0.742,7688,93,0.409,0.628,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
34,6,1,5015,1671,0.689,3161,77,0.878,0.333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
57,5,5,3085,0,0.719,3946,73,0.825,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,6,3,1438.3,0,0.777,5035,76,0.767,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
51,5,2,2267,1357,0.697,4464,85,0.735,0.599,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
53,5,3,1438.3,1030,0.609,1985,38,0.407,0.716,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,4,2,2598,1848,0.547,4396,78,0.814,0.711,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42,2,3,9749,859,0.584,4684,86,0.623,0.088,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
38,6,2,1438.3,0,0.783,3990,75,0.596,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
56,4,1,1737,0,0.953,4723,78,0.625,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,5,1,2641,1584,0.809,4279,67,0.718,0.6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
52,6,3,3456,2219,0.636,1332,24,0.5,0.642,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
62,2,2,10503,0,0.886,4755,88,0.725,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
31,4,1,6315,1305,0.542,2205,43,0.265,0.207,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
41,5,2,2888,821,0.931,4713,77,1.026,0.284,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64,4,1,6723,968,0.832,3838,67,0.811,0.144,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,1,2,9389,727,0.533,3415,84,0.556,0.077,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
47,6,3,3263,1525,0.542,14649,110,0.833,0.467,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
38,5,1,1744,0,0.702,4811,86,0.686,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,3,2,2946,2517,0.841,5259,89,0.78,0.854,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
51,2,3,2984,2512,0.861,8296,91,0.685,0.842,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
44,5,2,5452,2091,0.813,1347,30,0.5,0.384,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
57,1,4,1759,186,0.756,2705,35,0.522,0.106,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
51,5,1,12240,1566,0.539,1422,26,0.529,0.128,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
36,5,3,7712,2517,0.676,1845,40,0.739,0.326,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
55,2,2,24884,0,0.072,5107,53,0.293,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
37,5,0,1438.3,0,1.023,5046,77,0.925,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
58,5,3,2495,2061,0.849,4399,70,0.707,0.826,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46,3,3,24512,766,0.509,4561,78,0.368,0.031,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
53,6,6,2370,1166,0.562,2164,45,0.607,0.492,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,3,2,3474,0,0.735,2675,37,0.48,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
54,4,1,12902,1860,0.492,1273,33,0.375,0.144,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
53,3,2,11012,1328,0.617,3793,86,0.654,0.121,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
57,3,2,1665,983,0.889,4420,86,0.72,0.59,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,4,3,2783,2379,0.912,3897,74,1,0.855,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
58,1,3,1517,920,0.825,5067,69,0.865,0.606,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
35,6,3,1438.3,0,0.512,3427,64,0.829,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
40,3,1,16268,2517,0.652,15925,124,0.824,0.155,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
54,1,3,9580,132,0.32,5385,51,0.308,0.014,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
40,3,3,15970,1212,0.542,1260,32,0.524,0.076,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
43,2,3,11508,0,1.005,5242,74,0.574,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
39,5,3,26710,1681,0.741,14043,117,0.746,0.063,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
51,4,1,10306,1427,0.709,1456,44,0.294,0.138,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
30,4,3,3450,2517,0.652,2545,64,0.778,0.73,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
41,3,1,6507,1452,0.802,4544,89,0.854,0.223,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
46,3,2,1937,916,0.807,4303,89,0.78,0.473,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
44,1,2,29076,0,0.77,8765,84,1.211,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
46,5,1,5489,1189,0.95,3215,64,0.882,0.217,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
54,2,4,1812,1798,0.735,2921,44,0.692,0.992,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
47,2,3,2124,1573,0.728,4592,83,0.804,0.741,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
40,6,3,10529,0,0.729,4583,87,0.851,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
42,6,1,5099,958,0.607,4025,73,0.521,0.188,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
31,6,1,8673,0,0.876,2457,58,0.933,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
43,6,5,2778,2517,0.796,4575,60,0.714,0.906,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
40,4,1,4464,1418,0.92,3870,73,0.46,0.318,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,6,1,2718,2156,0.668,1711,36,0.44,0.793,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
37,4,2,2208,1559,0.51,4686,81,0.761,0.706,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59,3,3,4328,670,0.396,1580,54,0.543,0.155,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
53,3,4,6188,2517,0.713,1997,43,1.048,0.407,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
45,6,2,34516,0,0.534,3530,68,0.659,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
41,5,2,2758,1675,0.882,3820,72,0.636,0.607,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
52,6,4,3143,2268,0.801,4417,84,0.68,0.722,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
43,2,2,2838,1934,0.873,8644,87,0.554,0.681,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
45,5,3,4112,0,0.777,2949,54,1.25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
42,3,3,13103,1809,0.724,4323,72,0.5,0.138,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
57,3,3,2721,2159,0.846,4578,81,0.653,0.793,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
54,3,3,5839,2130,0.687,1640,44,0.333,0.365,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
51,6,1,7925,1445,0.75,3815,65,0.806,0.182,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
43,3,2,4396,0,0.592,4771,78,1.053,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
40,6,2,2579,1959,0.618,4300,69,0.683,0.76,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,5,1,2197,0,0.921,4548,64,0.641,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
46,3,2,15405,1691,0.814,1763,44,0.189,0.11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
35,5,3,11229,1054,0.552,1898,36,1.571,0.094,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
57,6,6,19802,1961,1.125,2244,58,0.706,0.099,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
35,1,1,3616,1155,0.727,15391,94,0.593,0.319,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31,1,3,34516,1984,0.757,14969,96,0.811,0.057,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
42,6,2,2993,2249,0.863,4106,81,0.528,0.751,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
48,4,2,2168,1323,0.687,2499,38,0.407,0.61,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,5,3,15449,0,0.783,4098,81,0.588,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
50,6,2,3600,1904,0.72,4946,75,0.531,0.529,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
29,4,1,2462,2021,0.966,2320,57,0.676,0.821,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
48,1,3,3442,1229,0.81,14618,100,0.724,0.357,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
49,3,3,6674,1402,0.695,7468,92,0.614,0.21,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
54,6,1,2513,1126,0.324,1454,30,0.25,0.448,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,4,3,5530,1233,0.859,5270,78,1,0.223,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44,5,3,14910,877,0.772,1150,26,0.625,0.059,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
51,1,3,16703,1140,0.555,15472,122,0.768,0.068,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
46,3,3,2479,1759,0.81,4562,86,0.72,0.71,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
60,6,3,2343,2066,0.72,4858,69,0.917,0.882,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31,3,3,2158,1729,1.1,1718,42,0.448,0.801,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
56,6,3,34516,1047,0.61,1378,30,0.429,0.03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
56,2,1,8331,0,0.705,14324,103,0.689,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32,3,3,4815,1591,1.409,2501,36,0.714,0.33,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
63,2,2,5007,930,0.885,1050,28,1.154,0.186,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
56,4,1,7261,1079,1.312,3723,58,1.071,0.149,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
47,4,2,8322,0,0.86,3700,62,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,2,3,7667,2191,0.682,7886,94,0.679,0.286,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
44,3,1,7317,1540,0.616,4100,76,0.81,0.21,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43,5,3,6348,0,0.4,1732,39,0.393,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
42,5,2,18085,1487,0.792,1582,47,1.043,0.082,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
55,4,2,3520,1914,0.51,1407,43,0.483,0.544,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
48,2,2,2490,1582,0.76,7719,86,0.623,0.635,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
35,1,2,3019,1462,0.718,4509,71,0.732,0.484,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,3,3,2930,1901,0.638,4041,75,0.596,0.649,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
65,3,2,5441,812,0.534,4480,76,0.551,0.149,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
49,6,2,3170,1428,0.876,4097,72,0.565,0.45,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
46,3,4,8309,858,0.888,1165,35,0.4,0.103,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,1,3,4963,2115,0.767,4989,78,0.696,0.426,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
53,3,2,3685,0,0.762,4012,59,0.639,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
65,6,1,8705,1453,1.11,2688,88,0.956,0.167,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50,6,3,9474,1021,0.557,3240,54,0.588,0.108,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
47,4,2,1438.3,0,0.571,3778,69,0.816,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
37,6,4,3908,1629,0.775,1903,30,0.5,0.417,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
55,2,3,15987,1973,0.705,7345,98,0.463,0.123,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
52,3,3,6265,1677,0.769,8162,89,0.589,0.268,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
38,6,3,4043,2517,0.602,2600,47,0.621,0.623,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
53,3,1,30883,1694,0.86,1267,23,0.533,0.055,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
44,1,3,3024,0,0.75,4983,78,0.733,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
38,6,3,7475,1473,0.775,1592,30,0.429,0.197,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
43,5,2,2077,1254,0.821,4226,75,1.143,0.604,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
62,3,3,1438.3,0,0.795,1843,49,0.581,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
48,3,3,1522,1273,0.735,5005,77,0.674,0.836,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
44,3,3,2296,0,0.749,5108,87,0.74,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
43,4,3,34516,1893,0.748,3639,76,1,0.055,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
46,5,2,10931,2297,0.639,4802,73,0.872,0.21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
52,1,2,3841,2517,0.841,2680,51,0.545,0.655,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
64,6,2,2174,1397,0.62,1755,39,0.5,0.643,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
48,4,2,2944,753,0.707,3457,61,0.848,0.256,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,1,2,34516,1601,0.686,7491,86,0.72,0.046,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
50,1,3,27186,0,0.504,1704,34,0.478,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
33,2,2,3043,2054,0.735,4833,85,0.667,0.675,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37,6,2,7199,1274,0.639,4552,100,0.786,0.177,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
53,2,2,4942,2119,0.718,7460,85,0.604,0.429,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
51,6,2,9036,2327,0.649,1131,18,0.636,0.258,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
