Truth,0-250000,250000-350000,350000-450000,450000-650000,650000+,pred_class
450000-650000,0.013368923217058182,0.05468232184648514,0.1260722279548645,0.7873554825782776,0.018521029502153397,450000-650000
250000-350000,0.14006493985652924,0.28529712557792664,0.3730732798576355,0.15902604162693024,0.0425386056303978,350000-450000
650000+,0.004468176048249006,0.00626370450481772,0.04554398357868194,0.6906413435935974,0.2530827224254608,450000-650000
450000-650000,0.006085274741053581,0.01862102001905441,0.04271428659558296,0.10589391738176346,0.8266854882240295,650000+
650000+,0.01733447052538395,0.10290135443210602,0.1067732870578766,0.2431049197912216,0.5298859477043152,650000+
450000-650000,0.0023790476843714714,0.01397918537259101,0.09394299983978271,0.5743840336799622,0.31531473994255066,450000-650000
650000+,0.0029816613532602787,0.02312400937080383,0.1789856106042862,0.5961949825286865,0.1987137347459793,450000-650000
350000-450000,0.07372976839542389,0.5792492628097534,0.31681883335113525,0.02940381504595279,7.983297109603882e-4,250000-350000
250000-350000,0.08368518203496933,0.4918359220027923,0.3852747678756714,0.03519381582736969,0.004010272212326527,250000-350000
0-250000,0.4393584132194519,0.5065388679504395,0.04528248310089111,0.0084641883149743,3.560488985385746e-4,250000-350000
250000-350000,0.11367050558328629,0.3978791832923889,0.3114149570465088,0.16614294052124023,0.010892427526414394,250000-350000
450000-650000,0.0031154609750956297,0.00334325316362082,0.20478685200214383,0.7582091689109802,0.030545223504304886,450000-650000
650000+,5.139222485013306e-4,1.1421359522501e-4,2.5366182671859e-4,0.00389412650838494,0.9952240586280823,650000+
650000+,0.006554303225129843,0.02985323034226894,0.07945704460144043,0.17204125225543976,0.7120941877365112,650000+
350000-450000,0.03223580867052078,0.5023162364959717,0.39239808917045593,0.07169858366250992,0.0013512670993804932,250000-350000
0-250000,0.9111319780349731,0.08369163423776627,0.00427632080391049,6.0026557184755e-4,2.9976118821650743e-4,0-250000
0-250000,0.5211340188980103,0.4659138023853302,0.01197798084467649,8.537313551642e-4,1.2044686445733532e-4,0-250000
450000-650000,0.004332737065851688,0.01566819474101066,0.18431489169597623,0.7475700974464417,0.04811407998204231,450000-650000
450000-650000,0.020893802866339684,0.02802794799208641,0.5238519310951233,0.4019041061401367,0.025322221219539642,350000-450000
450000-650000,0.018653955310583115,0.07001824676990509,0.08605974912643433,0.5773206949234009,0.2479473352432251,450000-650000
650000+,0.003755410900339484,0.01055825129151344,0.04577407613396644,0.5188230872154236,0.42108917236328125,450000-650000
250000-350000,0.027648290619254112,0.17501218616962433,0.5638874173164368,0.21649911999702456,0.01695300079882145,350000-450000
450000-650000,0.009127690456807613,0.0060955611988902,0.08060046285390854,0.8630348443984985,0.04114142060279846,450000-650000
0-250000,0.9213183522224426,0.07532372325658798,0.0022146797273308,8.9126935927197e-4,2.5195738999173045e-4,0-250000
