uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
849,0.007762532215565443,5.481707630679e-4,0.00237006903626024,0.01946011744439602,0.9698590636253357
10777,0.09403782337903976,0.18112672865390775,0.13357920944690704,0.2435150444507599,0.3477412164211273
5090,0.40130048990249634,0.5115959048271179,0.08124963939189911,0.00563632836565375,2.1762936376035213e-4
7500,0.02252381294965744,0.11455132067203522,0.26184025406837463,0.5904020071029663,0.010682634077966213
2972,0.1391538828611374,0.609665036201477,0.23679761588573456,0.01397288963198661,4.1059323120862246e-4
8076,0.0408920980989933,0.07563800364732742,0.6665166020393372,0.19044968485832217,0.026503603905439377
2534,8.629590156488121e-4,0.00151396763976663,0.00604654196649789,0.049837127327919,0.9417394399642944
14745,0.0083853080868721,0.02501741237938404,0.0582825131714344,0.2615886628627777,0.646726131439209
15021,0.023258646950125694,0.05973865464329719,0.2092052847146988,0.6405516266822815,0.0672457367181778
2491,0.0023586417082697153,1.3252942881081e-4,3.6272589932195e-4,0.00776149937883019,0.9893845915794373
4467,0.05609044432640076,0.2312348634004593,0.5561280250549316,0.1482802778482437,0.008266407996416092
7415,0.18974152207374573,0.7545151114463806,0.05106507241725921,0.00371508440002799,9.631817229092121e-4
8368,0.056384067982435226,0.27434125542640686,0.6323902010917664,0.03103529848158359,0.00584915466606617
4797,0.003682537004351616,0.00245194556191563,0.00744469556957483,0.03259329870343208,0.9538275599479675
1625,0.0064415959641337395,0.00370677467435598,0.03465230390429497,0.4901770055294037,0.4650222659111023
2529,0.03663329780101776,0.03906026110053062,0.1574864387512207,0.41970294713974,0.34711700677871704
3384,0.09773021936416626,0.3955247104167938,0.4096439778804779,0.08865942060947418,0.00844170618802309
10036,0.03845314681529999,0.18788008391857147,0.2277635633945465,0.5246312022209167,0.021272003650665283
9629,0.012662011198699474,0.02645736373960972,0.05819679424166679,0.3425699472427368,0.5601139068603516
9821,0.21296606957912445,0.4705076813697815,0.2537650465965271,0.0562346987426281,0.006526523269712925
1791,0.029990490525960922,0.14761996269226074,0.43131235241889954,0.35670822858810425,0.03436891362071037
11092,0.06685908138751984,0.03828830644488335,0.2386157065629959,0.506304144859314,0.14993275701999664
3442,0.9319242238998413,0.05992239713668823,0.00782287772744894,2.670724352356e-4,6.337896775221452e-5
5035,0.5865444540977478,0.4032195210456848,0.00858440063893795,0.00153759669046849,1.1400535731809214e-4
9215,0.2246747612953186,0.15942366421222687,0.460257351398468,0.08080614358186722,0.0748380795121193
5964,0.5920789837837219,0.38066381216049194,0.02461713179945945,0.00200926698744297,6.307415897026658e-4
6303,0.014678373001515865,0.09031902253627776,0.3068048655986786,0.41898444294929504,0.16921329498291016
5177,0.009065869264304638,0.03769294917583465,0.19475284218788147,0.7407636046409607,0.017724720761179924
5470,0.27660736441612244,0.38617801666259766,0.31377169489860535,0.02216593362390995,0.0012770426692441106
7107,0.10877818614244461,0.35335397720336914,0.4918890595436096,0.04176196828484535,0.004216815810650587
12560,8.932138443924487e-4,0.01053254399448633,0.11742430180311204,0.8586137890815735,0.012536139227449894
13999,0.09461899846792221,0.720916748046875,0.16146397590637207,0.02017652243375778,0.0028237428050488234
7666,0.01351211778819561,0.7148781418800354,0.2624155580997467,0.00667875446379184,0.0025154314935207367
9210,0.010077093727886677,0.04454716295003891,0.04689854755997658,0.5693411827087402,0.3291360139846802
6587,0.09972386062145233,0.3612915575504303,0.4512140452861786,0.08645477890968323,0.0013157048961147666
14920,0.026527341455221176,0.05630329251289368,0.2689576745033264,0.5557646155357361,0.09244710206985474
8049,0.021611249074339867,0.13586720824241638,0.5896748900413513,0.2240658700466156,0.028780804947018623
14901,0.02473628520965576,0.03410166501998901,0.41266724467277527,0.4283338189125061,0.10016097128391266
5219,0.09626894444227219,0.12787649035453796,0.16883420944213867,0.5393479466438293,0.06767241656780243
2080,0.8342685103416443,0.13516175746917725,0.0228771585971117,0.00662772404029965,0.0010648730676621199
5312,0.23758384585380554,0.5676434636116028,0.16707207262516022,0.02632261998951435,0.0013780100271105766
285,0.9673032760620117,0.01364362053573131,0.01453945413231849,0.00351802119985222,9.955746354535222e-4
5323,0.057447727769613266,0.0335594117641449,0.2353758364915848,0.5530877709388733,0.12052921950817108
14684,9.426697506569326e-4,8.0253451596945e-4,0.00545052252709865,0.06146550923585892,0.9313387274742126
13376,0.0022265079896897078,0.01004213001579046,0.04100434109568596,0.5676753520965576,0.37905168533325195
4013,0.16174064576625824,0.46675562858581543,0.25001516938209534,0.12011906504631042,0.0013694938970729709
5795,4.114666080567986e-4,1.5316807548515e-4,6.5969442948699e-4,0.01340481918305158,0.9853708744049072
8563,0.0010205005528405309,0.00403380673378706,0.11114276945590972,0.4944223463535309,0.3893805742263794
10078,0.014717474579811096,0.0474860668182373,0.4103223383426666,0.4526068866252899,0.07486725598573685
12759,0.008192905224859715,0.25800156593322754,0.4470270276069641,0.28008976578712463,0.006688726134598255
7723,0.6071000695228577,0.3707176446914673,0.0196447242051363,0.0022467253729701,2.908612950704992e-4
1944,6.952337571419775e-4,6.6394510213285e-4,0.00492391269654035,0.10634992271661758,0.8873670101165771
11497,0.10874800384044647,0.3264707326889038,0.33085376024246216,0.2304777950048447,0.003449747571721673
8426,0.12775659561157227,0.6754559874534607,0.17252117395401,0.0226123109459877,0.001653961488045752
12849,0.0028025126084685326,0.01993715390563011,0.34236302971839905,0.6338080763816833,0.0010892044520005584
2102,0.3690408170223236,0.5985243320465088,0.02273457497358322,0.00854681432247161,0.0011534772347658873
13542,0.059068262577056885,0.4336345195770264,0.490637719631195,0.01628111489117145,3.783297725021839e-4
3847,0.016146220266819,0.10249055922031404,0.2541624903678894,0.6233493685722351,0.0038513890467584133
12499,0.014872330240905285,0.14504286646842957,0.5844120979309082,0.2530471682548523,0.0026255615521222353
12322,0.24102529883384705,0.6706078052520752,0.08550737798213959,0.00239323358982801,4.6629601274617016e-4
3478,0.866402268409729,0.10255424678325652,0.02953379228711128,0.00138610473368316,1.235650124726817e-4
7757,0.7017368078231812,0.26544809341430664,0.0318683311343193,8.7069132132455e-4,7.605716382386163e-5
8325,0.015489268116652966,0.01017031632363796,0.09901624917984007,0.7090065479278564,0.1663176566362381
4253,0.758816123008728,0.2203869670629501,0.01743622310459613,0.00294688972644507,4.1381988557986915e-4
2767,0.4160233736038208,0.5095718502998352,0.06718602031469345,0.00701019493862986,2.0859531650785357e-4
11228,0.0013860097387805581,0.00728336721658706,0.02675250917673111,0.07465899735689163,0.889919102191925
2707,0.01372405607253313,0.01848634332418441,0.24264518916606903,0.707464873790741,0.017679488286376
4331,0.021684588864445686,0.15702326595783234,0.7317698001861572,0.07360827177762985,0.01591409184038639
1614,0.023748047649860382,0.03769159317016601,0.2728045880794525,0.42137038707733154,0.24438540637493134
8655,0.44631946086883545,0.5200321674346924,0.03269169852137565,8.9172483421862e-4,6.493777618743479e-5
392,3.90184810385108e-4,3.7379504647105e-4,0.00130137358792126,0.03560656681656837,0.9623280763626099
9146,0.15928998589515686,0.2924863398075104,0.4260469079017639,0.1196642890572548,0.0025125022511929274
8581,0.03518025204539299,0.05020049959421158,0.30898335576057434,0.5742380619049072,0.03139781951904297
8888,0.011465638875961304,0.05108667910099029,0.5497279763221741,0.3627299666404724,0.02498973160982132
4168,0.02792915515601635,0.9448696970939636,0.01964722760021686,0.00333869876340031,0.00421518087387085
3490,0.233084037899971,0.6227882504463196,0.10223951935768127,0.04021647572517395,0.0016716907266527414
1695,0.008508914150297642,0.01448087487369775,0.09773017466068268,0.820278525352478,0.059001460671424866
12302,0.19977179169654846,0.46883538365364075,0.294929176568985,0.03434190154075622,0.00212177075445652
6499,0.11700469255447388,0.48217231035232544,0.34074851870536804,0.0591437965631485,9.306668071076274e-4
10502,0.1263425350189209,0.7464896440505981,0.11823344975709917,0.00819539465010166,7.389672682620585e-4
8897,0.1895768642425537,0.15440411865711212,0.46043533086776733,0.18891772627830505,0.006665912456810474
14809,0.003508087946102023,0.01017042156308889,0.03261049091815948,0.15364038944244385,0.800070583820343
13791,3.6272371653467417e-4,0.00111277552787214,0.00719419308006763,0.07475921511650085,0.9165710806846619
15117,0.018727444112300873,0.05260884389281273,0.24454814195632937,0.5958163142204285,0.08829929679632187
15058,0.0035120912361890078,0.01202687062323093,0.04054051637649536,0.3915042579174042,0.5524162650108337
13154,3.444472677074373e-4,1.7215391562785e-4,7.7903753845021e-4,0.01032796595245599,0.9883763194084167
10991,0.48833829164505005,0.4622781574726105,0.0433284267783165,0.00452244188636541,0.0015326861757785082
9155,0.012654264457523823,0.2696990370750427,0.3580581843852997,0.34135276079177856,0.018235784024000168
2162,0.22950847446918488,0.7275987267494202,0.02301427721977234,0.01712937280535698,0.0027491659857332706
5765,0.00352745340205729,0.00347044109366834,0.01296706218272447,0.42734816670417786,0.552686870098114
7429,0.037429340183734894,0.2100498229265213,0.4933704435825348,0.25711777806282043,0.0020325714722275734
12623,0.04281765967607498,0.12274513393640518,0.424678236246109,0.40582242608070374,0.003936544992029667
265,0.009179579094052315,0.01160082686692476,0.06395914405584335,0.5124554634094238,0.402804970741272
4967,0.153636172413826,0.7552034258842468,0.08805009722709656,0.00295100081712007,1.593211491126567e-4
12957,0.0034648021683096886,0.00465730391442775,0.00976473372429609,0.0316598005592823,0.9504533410072327
9083,0.024277525022625923,0.547146201133728,0.3631372153759002,0.06429581344127655,0.001143256202340126
3557,0.13284848630428314,0.4416985809803009,0.3685322403907776,0.05507851764559746,0.0018421834101900458
8887,0.06504850834608078,0.6235655546188354,0.2687131464481354,0.04065964743494987,0.0020131543278694153
1151,0.012869124300777912,0.00630405824631452,0.03120834194123745,0.340328186750412,0.6092903017997742
11538,0.09851767122745514,0.21475885808467865,0.4793681502342224,0.1817179173231125,0.02563738450407982
13575,0.06868444383144379,0.38557881116867065,0.5076984763145447,0.03689106926321983,0.0011472185142338276
9621,0.006758189760148525,0.03634373471140861,0.30648449063301086,0.301931232213974,0.3484823405742645
4823,0.0012023253366351128,0.00116912554949522,0.0020866310223937,0.02609369903802871,0.9694482088088989
973,0.9725855588912964,0.02592198178172111,0.00139654648955911,4.997086580260657e-5,4.5975517423357815e-5
3406,0.08838791400194168,0.5745336413383484,0.2990453541278839,0.03740639239549637,6.266897544264793e-4
12181,0.05885588750243187,0.5461704730987549,0.3787823021411896,0.01573986746370792,4.514924075920135e-4
11762,0.06422431766986847,0.3495485782623291,0.4964020550251007,0.07936153560876846,0.010463484562933445
8157,0.00971013680100441,0.1411168873310089,0.43846654891967773,0.39022842049598694,0.020478004589676857
11897,0.030809124931693077,0.11993951350450516,0.2850789427757263,0.4649577736854553,0.09921462833881378
12642,0.003042779862880707,0.01486725360155105,0.04780000075697899,0.927137017250061,0.007152896840125322
14798,0.027611518278717995,0.07356178760528564,0.1447654813528061,0.34297531843185425,0.41108590364456177
9966,0.387358695268631,0.33546140789985657,0.2671898603439331,0.00942880101501941,5.611886153928936e-4
5122,0.030616672709584236,0.5442053079605103,0.41580089926719666,0.00911139417439699,2.6571270427666605e-4
11056,0.7785212993621826,0.21485525369644165,0.00581908086314797,6.2485341913998e-4,1.7953137285076082e-4
11809,0.014078506268560886,0.04197562485933304,0.12363168597221376,0.4593788981437683,0.3609352707862854
7302,0.06875498592853546,0.6703540682792664,0.1978175789117813,0.06193945929408073,0.0011338955955579877
12374,0.010618980973958969,0.6969805359840393,0.27907347679138184,0.01198593527078628,0.0013410565443336964
6110,0.0033788587898015976,0.00487539451569318,0.04446606338024139,0.1730976402759552,0.7741820216178894
12521,0.0932096466422081,0.17131024599075317,0.718067467212677,0.01676950231194496,6.4312998438254e-4
10217,0.10643814504146576,0.1817653924226761,0.237672358751297,0.4513026177883148,0.022821499034762383
4992,0.09995543211698532,0.7885416746139526,0.09928876161575316,0.0095747485756874,0.002639374928548932
1684,0.0014356160536408424,0.00442795502021908,0.05113370344042778,0.8996361494064331,0.04336653649806976
10784,0.07229385524988174,0.5242981314659119,0.2453915923833847,0.1330195963382721,0.024996766820549965
4837,0.011543337255716324,0.02210770919919014,0.09606952220201492,0.8047505021095276,0.06552890688180923
10100,0.11493498831987381,0.14945745468139648,0.31634721159935,0.3929803967475891,0.02627994306385517
14044,0.05602060630917549,0.4532735347747803,0.4128130078315735,0.07076187431812286,0.007131017278879881
4980,0.16495797038078308,0.701280415058136,0.11818990856409071,0.01532813254743814,2.4363960255868733e-4
3700,0.05972297489643097,0.08882879465818405,0.4127485156059265,0.4148314893245697,0.023868225514888763
3795,0.05146282538771629,0.2521122694015503,0.5098575949668884,0.18171118199825287,0.004856123123317957
15090,0.02862120419740677,0.03208377212285995,0.1360677033662796,0.544291079044342,0.25893619656562805
14163,0.08785273134708405,0.20337432622909543,0.37904492020606995,0.31118589639663696,0.018542172387242317
3108,0.12889324128627777,0.7278380393981934,0.1258210837841034,0.01666139438748359,7.862547063268721e-4
8935,0.3448004424571991,0.505280077457428,0.1457698792219162,0.00389007339254021,2.5952316354960203e-4
3539,0.11108376830816269,0.3170503079891205,0.381112277507782,0.187751442193985,0.0030022431164979935
5164,0.11039357632398605,0.6870983839035034,0.1934102177619934,0.00800140108913183,0.0010964851826429367
9631,0.003429626813158393,0.01410548854619264,0.05032685026526451,0.1348680853843689,0.7972699403762817
11889,0.09887909889221191,0.33678609132766724,0.245885506272316,0.31466081738471985,0.003788474714383483
13150,0.045898016542196274,0.29206958413124084,0.18338897824287417,0.2100520581007004,0.26859134435653687
4280,0.005467478185892105,0.01362309791147708,0.4020703434944153,0.5759798288345337,0.002859242958948016
11118,0.033942174166440964,0.09063752740621568,0.4059244096279144,0.4533864557743073,0.016109386458992958
7584,0.02105877175927162,0.0244439784437418,0.1638343185186386,0.7287702560424805,0.06189269199967384
11203,0.039160072803497314,0.04049481824040413,0.192363902926445,0.7070705890655518,0.020910566672682762
14224,0.0023663886822760105,0.00153741578105837,0.00420726975426077,0.10847318917512894,0.8834157586097717
10950,0.1645321100950241,0.8012992739677429,0.02502751909196376,0.00765269622206687,0.001488409354351461
