uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
5186,0.09178407490253448,0.31046050786972046,0.5108214020729065,0.08496877551078796,0.0019652163609862328
8743,0.08922343701124191,0.6663845181465149,0.2357059270143509,0.00841888971626758,2.672789851203561e-4
14362,5.966675817035139e-4,4.0510040707886e-4,0.00134600314777344,0.02170918323099613,0.9759430289268494
4374,0.3983194828033447,0.5701385736465454,0.0239068754017353,0.00445884652435779,0.0031762069556862116
5309,0.06224534288048744,0.7729900479316711,0.1589505672454834,0.00527976593002677,5.342356162145734e-4
12781,0.0038110697641968727,0.00837563071399927,0.11789533495903017,0.7847718596458435,0.08514607697725296
1186,0.020448174327611923,0.5472544431686401,0.3631569445133209,0.06542561948299408,0.0037148352712392807
598,0.003467715112492442,0.00308901700191199,0.02804442308843136,0.23706619441509247,0.7283326387405396
9206,0.7867790460586548,0.13396526873111725,0.06598950177431107,0.00876864045858383,0.004497583024203777
10278,0.0794244185090065,0.38207635283470154,0.28442105650901794,0.2514055669307709,0.002672618953511119
9473,4.0980169433169067e-4,0.00193015928380191,0.00339642935432493,0.04739655926823616,0.9468671083450317
10787,0.47405168414115906,0.3506491184234619,0.13661395013332367,0.03398016095161438,0.00470507238060236
4918,0.02131369523704052,0.02024278230965137,0.03205854445695877,0.8551483154296875,0.07123669236898422
13660,0.01201919000595808,0.03303402289748192,0.07641667872667313,0.2936348617076874,0.5848952531814575
14255,0.014566944912075996,0.02336404472589492,0.0713488981127739,0.5654644966125488,0.3252555727958679
3454,0.06062302738428116,0.11836925894021988,0.4161335825920105,0.3958272933959961,0.009046878665685654
13185,0.03689630702137947,0.1806563287973404,0.5962806344032288,0.1832766979932785,0.0028900811448693275
3800,0.021548070013523102,0.2676068842411041,0.24077315628528595,0.4565049409866333,0.013566953130066395
7489,0.011179688386619091,0.08572250604629517,0.2636684477329254,0.5978623032569885,0.041567061096429825
10810,0.04839394614100456,0.13675539195537567,0.06060341745615005,0.17180630564689636,0.5824409127235413
8649,0.020620930939912796,0.1562909632921219,0.22697080671787265,0.5054897665977478,0.09062755107879639
13442,0.07198232412338257,0.2998613715171814,0.5575013160705566,0.0701489970088005,5.059633404016495e-4
4220,0.4853469729423523,0.48548370599746704,0.02270449139177799,0.00400787312537431,0.0024569949600845575
11433,0.22459186613559723,0.4818402826786041,0.26075923442840576,0.02855728194117546,0.0042513455264270306
13510,0.08902809768915176,0.34363535046577454,0.4716351926326752,0.09429243206977844,0.001408975338563323
714,0.9831915497779846,0.01009826641529798,0.00511325942352414,9.1316842008382e-4,6.837209220975637e-4
6162,0.0021551467943936586,0.00320013239979743,0.01257744338363409,0.3002793490886688,0.68178790807724
3961,0.07386105507612228,0.6308447122573853,0.283340722322464,0.01118016056716442,7.733705569989979e-4
14070,0.0060658142901957035,0.4230324327945709,0.28301185369491577,0.28102684020996094,0.00686309952288866
5809,0.0028264664579182863,0.00708456337451934,0.10532849282026292,0.5660347938537598,0.31872567534446716
6999,0.09703808277845383,0.6239882111549377,0.25936421751976013,0.01873337849974632,8.761408971622586e-4
6780,0.08928831666707993,0.3513566851615906,0.5345920324325562,0.02359896153211593,0.001163991168141365
11168,0.0794714018702507,0.27395060658454895,0.2850574553012848,0.35207822918891907,0.009442354552447796
6571,0.06166624277830124,0.14822669327259064,0.6758942604064941,0.1134137213230133,7.991071906872094e-4
901,0.982930064201355,0.01646868884563446,5.572794470936e-4,3.297273360658437e-5,1.0997730896633584e-5
10657,0.3628039062023163,0.4309842586517334,0.12994584441184998,0.06952843070030212,0.006737507879734039
3311,0.29940783977508545,0.5364453196525574,0.1585325002670288,0.00533584179356694,2.7848652098327875e-4
11820,0.3728041350841522,0.18681176006793976,0.426434189081192,0.01031415071338415,0.00363576365634799
11179,0.0036245123483240604,0.03307735547423363,0.24645406007766724,0.608111560344696,0.10873251408338547
1264,0.018235206604003906,0.05473224818706512,0.6943327784538269,0.2170604467391968,0.015639282763004303
6792,0.009575280360877514,0.20774443447589871,0.25912269949913025,0.4982017874717712,0.025355761870741844
6744,0.07008697837591171,0.7549910545349121,0.14804570376873016,0.02596205100417137,9.142476483248174e-4
6042,0.004300565458834171,0.00619236566126346,0.03584551438689232,0.22600963711738584,0.7276519536972046
2445,8.956352830864489e-4,0.00161620590370148,0.01529570762068033,0.4277878403663635,0.554404616355896
10955,0.19920586049556732,0.7754672765731812,0.02016280032694339,0.00380950490944087,0.0013545111287385225
4211,0.10202562808990479,0.600359320640564,0.2361123412847519,0.02590529434382915,0.03559744358062744
7094,0.12652148306369781,0.4014672338962555,0.4470677673816681,0.02079021371901035,0.004153352230787277
5471,0.45952701568603516,0.2747189402580261,0.08521696925163269,0.13096970319747925,0.049567416310310364
2340,0.03751187399029732,0.01121825445443391,0.0636197105050087,0.19492411613464355,0.6927260160446167
4726,0.06284799426794052,0.30031004548072815,0.2910386919975281,0.3322436809539795,0.013559529557824135
3115,0.07067619264125824,0.4508207440376282,0.4362061023712158,0.03914213180541992,0.00315486709587276
11653,0.04243629053235054,0.20786795020103457,0.27016645669937134,0.47094205021858215,0.008587216958403587
12903,0.010042551904916763,0.14268527925014496,0.7682347297668457,0.07850617170333862,5.312474095262587e-4
132,0.44373881816864014,0.35586658120155334,0.15916943550109863,0.03763875365257263,0.0035864023957401514
6018,0.021639902144670486,0.33260440826416016,0.4714387059211731,0.16456496715545654,0.009752054698765278
1094,9.826092282310128e-4,0.00219900370575487,0.01951299235224723,0.08022993803024292,0.8970754146575928
7401,0.2532975971698761,0.5341275334358215,0.20437435805797577,0.00733760604634881,8.629292715340853e-4
8068,0.402452290058136,0.4217863380908966,0.14378127455711365,0.02799760550260543,0.0039825113490223885
182,0.004818358458578587,0.01066893897950649,0.07150357961654663,0.3941289186477661,0.5188801884651184
8521,0.07497730106115341,0.12645401060581207,0.3968532085418701,0.3936421871185303,0.00807324517518282
2001,0.05160389840602875,0.7049711346626282,0.1955299824476242,0.04517566785216331,0.002719299169257283
11671,0.07219969481229782,0.27179935574531555,0.5731372237205505,0.08064892143011093,0.00221482221968472
5690,0.016612548381090164,0.4038989543914795,0.46497806906700134,0.10413765162229538,0.010372794233262539
5645,0.0032007249537855387,3.9910932537168e-4,7.4255745857954e-4,0.00529097393155098,0.9903665781021118
2000,0.024363920092582703,0.15825548768043518,0.5218591094017029,0.222954586148262,0.07256690412759781
8780,0.012880908325314522,0.05100034922361374,0.25728267431259155,0.5797837972640991,0.09905225038528442
8028,0.011534546501934528,0.03568577393889427,0.09716655313968658,0.741722822189331,0.11389026045799255
984,0.0016587023856118321,0.00427264487370848,0.15446212887763977,0.779938280582428,0.05966828390955925
3613,0.11615251749753952,0.4917981624603271,0.3627706170082092,0.02794170379638672,0.001337053021416068
7069,0.13556833565235138,0.7156836986541748,0.14295974373817444,0.00521965557709336,5.685370997525752e-4
2820,0.001827716245315969,0.00723427534103393,0.04695412516593933,0.4436199367046356,0.5003639459609985
8832,0.006945628207176924,0.01237955316901207,0.33175337314605713,0.5567426681518555,0.09217874705791473
3903,0.1471772938966751,0.4980981945991516,0.23523886501789093,0.11140637844800948,0.0080792848020792
2944,0.002253147540614009,0.00465067755430936,0.02344372868537903,0.5616902709007263,0.40796220302581787
14994,0.03498987480998039,0.07115942984819412,0.21893997490406036,0.6383851170539856,0.03652564436197281
8608,0.032366685569286346,0.15384124219417572,0.5982895493507385,0.20775988698005676,0.007742578629404306
9691,0.09619991481304169,0.2657656967639923,0.3302965760231018,0.2782827317714691,0.029455088078975677
12403,0.05259934440255165,0.506912887096405,0.3509473204612732,0.08859908580780029,9.41383361350745e-4
9938,0.2632063925266266,0.4564882516860962,0.2570756673812866,0.02183079719543457,0.0013989141443744302
5467,0.005388456396758556,0.06029390543699264,0.11116623133420944,0.7670762538909912,0.05607510358095169
4549,0.004153992980718613,0.01829561032354831,0.6575279831886292,0.3162459135055542,0.0037764522712677717
8630,0.04270631819963455,0.26981186866760254,0.5778748989105225,0.10752364248037338,0.002083301544189453
3796,0.39227983355522156,0.4303818941116333,0.14095214009284973,0.03444003313779831,0.0019461257616057992
6171,0.0017587702022865415,0.00597935123369097,0.04999807476997375,0.04838648810982704,0.8938773274421692
417,0.023271407932043076,0.06331315636634827,0.0958087220788002,0.23567502200603485,0.5819317102432251
12878,0.01368016842752695,0.15584257245063782,0.6704151630401611,0.1594061553478241,6.55905925668776e-4
178,0.025959884747862816,0.15641283988952637,0.6117913722991943,0.2025890052318573,0.003246891312301159
6392,0.16410140693187714,0.5574265122413635,0.23631027340888977,0.03988063707947731,0.0022811596281826496
976,8.938229293562472e-4,0.00138955179136246,0.00696330098435282,0.04979675263166427,0.9409565925598145
9350,0.004016649443656206,0.00846229586750269,0.01176144182682037,0.1247270479798317,0.8510324954986572
6240,5.674142157658935e-4,0.00195569824427366,0.00576935149729251,0.05804226920008659,0.9336652755737305
4945,0.1246570572257042,0.6484768986701965,0.21710918843746185,0.00922479573637247,5.320291966199875e-4
11040,0.9616560935974121,0.03581847250461578,0.00219032983295619,2.6940979296341e-4,6.565069634234533e-5
5338,0.023725250735878944,0.16476546227931976,0.5352350473403931,0.25602230429649353,0.02025187946856022
4354,0.008075001649558544,0.0175093337893486,0.29098832607269287,0.6436194181442261,0.03980794921517372
941,0.0035468689166009426,0.0025199840310961,0.03451161086559296,0.8395057916641235,0.11991575360298157
11892,0.010161357000470161,0.05439373478293419,0.319196879863739,0.4461370706558227,0.17011092603206635
6652,0.08742519468069077,0.4108712077140808,0.44806039333343506,0.05291345715522766,7.297553820535541e-4
13415,0.0339474156498909,0.06734413653612137,0.21118271350860596,0.584755003452301,0.10277070850133896
5006,0.28156182169914246,0.4222959280014038,0.19463111460208893,0.09960877150297164,0.0019023842178285122
5719,0.009257425554096699,0.03023735247552395,0.4591366946697235,0.4950214624404907,0.006347121205180883
6123,0.010806351900100708,0.02398848533630371,0.05668588355183601,0.6040681600570679,0.3044511079788208
11871,0.019443226978182793,0.04846908152103424,0.28327640891075134,0.43747785687446594,0.21133342385292053
6810,0.04245736449956894,0.0121468910947442,0.22376370429992676,0.6108394265174866,0.1107926145195961
1636,0.0011315526207908988,0.00426556495949626,0.04758154973387718,0.894088864326477,0.05293245613574982
1148,5.870711756870151e-4,0.00356068019755184,0.04804320260882377,0.22579441964626312,0.7220146059989929
11930,0.5356568098068237,0.3423214256763458,0.1161193698644638,0.00527459848672151,6.278179935179651e-4
11869,0.012537905015051365,0.0357421264052391,0.5286023020744324,0.38443803787231445,0.03867965564131737
12,0.9670854806900024,0.03157883882522583,0.00119688012637197,1.1245143832638e-4,2.6339159376220778e-5
1956,0.002892526099458337,0.00353564182296395,0.07564674317836761,0.9071819186210632,0.010743113234639168
11311,0.28888964653015137,0.23262406885623932,0.42390239238739014,0.05041496083140373,0.004168878309428692
1102,0.005140926688909531,0.00440049543976783,0.02204828150570392,0.6097565293312073,0.358653724193573
3764,0.3473416864871979,0.6061547994613647,0.0378626324236393,0.00817518774420023,4.657452809624374e-4
6269,0.01954309269785881,0.03893384709954262,0.17392490804195404,0.6740201711654663,0.09357796609401703
5146,0.007251352537423372,0.03635596483945846,0.4707784950733185,0.4541354477405548,0.03147873282432556
3556,0.25904715061187744,0.5646456480026245,0.16423770785331726,0.01132838614284992,7.411661208607256e-4
10941,0.3115150034427643,0.6758649945259094,0.00805084500461816,0.00392886390909552,6.402983563020825e-4
2326,0.010048335418105125,0.02733908779919147,0.16387203335762024,0.7777877449989319,0.020952807739377022
8452,0.023608749732375145,0.1969389915466309,0.576391875743866,0.1822270303964615,0.020833365619182587
4263,0.9755004048347473,0.02079933322966098,0.00319837615825235,4.2305825627408e-4,7.877121970523149e-5
10325,0.28348296880722046,0.6216153502464294,0.0698406845331192,0.01976374164223671,0.005297198425978422
5088,0.02356647327542305,0.31812331080436707,0.3016401529312134,0.3529704213142395,0.0036996675189584494
10288,0.2361830472946167,0.2914385199546814,0.18595632910728457,0.12689130008220673,0.15953077375888824
14492,0.010157892480492592,0.01074939221143722,0.03021523542702198,0.31755897402763367,0.6313185095787048
5201,0.05417408049106598,0.647689163684845,0.2722574770450592,0.02564558200538158,2.3362594947684556e-4
7921,0.0807691141963005,0.24724677205085752,0.43351495265960693,0.2161226272583008,0.022346584126353264
1202,0.004904677160084248,0.06808127462863922,0.8856555819511414,0.03443587198853493,0.006922636181116104
4909,0.014415349811315536,0.04701794683933258,0.05683906003832817,0.7539688944816589,0.12775878608226776
12533,0.12426213920116425,0.14342918992042542,0.6107649803161621,0.11390267312526704,0.007641023024916649
10874,0.21316270530223846,0.7653214931488037,0.01817936450242996,0.00279729859903454,5.391627782955766e-4
2538,0.018365945667028427,0.03496216610074043,0.30724725127220154,0.5733480453491211,0.06607659161090851
7946,0.014371763914823532,0.03528580442070961,0.13346078991889954,0.5307653546333313,0.2861163020133972
6285,7.522525265812874e-5,1.1619878932833e-4,9.140579495579e-4,0.01693523488938808,0.9819592833518982
2921,8.591981022618711e-4,0.00317839509807527,0.01615315675735473,0.16629569232463837,0.8135135769844055
1390,0.02088322304189205,0.00536249857395887,0.01741623319685459,0.19881899654865265,0.7575190663337708
7694,0.09994231164455414,0.3876945972442627,0.4686107635498047,0.03278906270861626,0.010963193140923977
14755,0.004350663628429174,0.01378820091485977,0.01640906557440757,0.08737379312515259,0.8780783414840698
6142,9.693275933386758e-5,1.3758186833001e-4,9.2880381271243e-4,0.01157405879348516,0.9872626662254333
2356,0.005061260890215635,0.00894711073487997,0.11198987811803818,0.41734305024147034,0.4566587209701538
13450,0.001633726409636438,0.00432549649849534,0.08988892287015915,0.8360289335250854,0.068122968077659607
747,0.991755485534668,0.00610971869900822,0.00157012569252401,4.0378599078394e-4,1.6084581147879362e-4
8386,0.009821769781410694,0.13468827307224274,0.5960199236869812,0.2416662871837616,0.0178037378937006
12351,0.4682847261428833,0.5174230337142944,0.01236232090741396,0.00161816249601542,3.117482701782137e-4
7006,0.07002275437116623,0.32879453897476196,0.5792022943496704,0.02120337821543216,7.77054694481194e-4
7785,0.48184558749198914,0.47118669748306274,0.04350868612527847,0.00325240008533,2.0660238806158304e-4
