uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
3961,0.054641131311655045,0.760726273059845,0.17499114573001862,0.0087374709546566,9.039229480549693e-4
14070,0.01432726439088583,0.30266860127449036,0.26339471340179443,0.4040918052196502,0.015517670661211014
5809,0.004205986391752958,0.00745404139161109,0.10331064462661745,0.41168537735939026,0.4733438789844513
6999,0.07329638302326202,0.5834515690803528,0.3055003881454468,0.03617826104164123,0.0015733620384708047
6780,0.06779243797063828,0.30361753702163696,0.5963377356529236,0.03075656853616237,0.0014957544626668096
11168,0.0852447971701622,0.28283050656318665,0.3565784990787506,0.2685970366001129,0.006749206222593784
6571,0.07747916877269745,0.09273555129766464,0.7021984457969666,0.12565404176712036,0.0019327535992488265
901,0.9873731732368469,0.01178440172225236,7.6001725392416e-4,5.8405930758453906e-5,2.402128120593261e-5
10657,0.295036643743515,0.4676948785781861,0.12358833104372025,0.09806309640407562,0.015617096796631813
3311,0.35602831840515137,0.5156402587890625,0.12433120608329772,0.00359821459278464,4.020162741653621e-4
11820,0.2387440800666809,0.254142165184021,0.4858611822128296,0.01670624874532222,0.004546299111098051
11179,0.00340286735445261,0.02940154261887073,0.1468920856714249,0.4557684659957886,0.3645350933074951
1264,0.052394799888134,0.07424239069223404,0.5204097032546997,0.319619745016098,0.03333338722586632
6792,0.013631399720907211,0.2766454517841339,0.26009440422058105,0.4389511644840241,0.010677537880837917
6744,0.03153984621167183,0.8168721795082092,0.1333443820476532,0.0173139926046133,9.295801282860339e-4
6042,0.011503248475492,0.00660908035933971,0.0332978330552578,0.27602121233940125,0.672568678855896
2445,0.0010133612668141723,0.00124451599549502,0.00776590639725327,0.3060532212257385,0.6839230060577393
10955,0.22644966840744019,0.7186650633811951,0.04489446803927421,0.0078333681449294,0.002157436916604638
4211,0.13583368062973022,0.7086586356163025,0.12972337007522583,0.01798578724265098,0.007798516657203436
7094,0.1360287070274353,0.4308478236198426,0.41566941142082214,0.01318547595292329,0.0042685819789767265
5471,0.38726791739463806,0.36694642901420593,0.10280553996562958,0.0895048975944519,0.053475234657526016
2340,0.02401287481188774,0.01241759955883026,0.06917551904916763,0.1778816133737564,0.7165123820304871
4726,0.04177647829055786,0.1993766278028488,0.2845025360584259,0.41726210713386536,0.057082291692495346
3115,0.10960323363542557,0.4985431134700775,0.3485725224018097,0.0393482893705368,0.003932842519134283
11653,0.011144147254526615,0.073170967400074,0.2509360611438751,0.647693932056427,0.017054926604032516
12903,0.015013239346444607,0.2057827264070511,0.7413462996482849,0.03736254572868347,4.951484152115881e-4
132,0.35233134031295776,0.4522083103656769,0.16369710862636566,0.0285522062331438,0.00321105751208961
6018,0.010019442066550255,0.2841271460056305,0.4289093315601349,0.26138836145401,0.015555714257061481
1094,0.0014916894724592566,0.00215894519351422,0.02065820805728435,0.06811371445655823,0.9075774550437927
7401,0.2658121883869171,0.5406512022018433,0.18390752375125885,0.0079010659828782,0.0017280611209571362
8068,0.7401923537254333,0.17914271354675293,0.06924997270107269,0.0101472083479166,0.0012677685590460896
182,0.0034693859051913023,0.00876041501760482,0.05489885807037353,0.4284926950931549,0.504378616809845
8521,0.06876961141824722,0.10436595976352692,0.45794054865837097,0.3604172170162201,0.008506648242473602
2001,0.048596370965242386,0.4618290662765503,0.4375818371772766,0.04795142635703087,0.004041246138513088
11671,0.03735196217894554,0.1964699625968933,0.6593776941299438,0.0996021181344986,0.007198213133960962
5690,0.019306708127260208,0.4146611094474793,0.468427449464798,0.08482678979635239,0.012777924537658691
5645,0.0020162276923656464,3.7734283250756e-4,4.2565978947095e-4,0.00366345327347517,0.993517279624939
2000,0.05081611126661301,0.14249040186405182,0.47352638840675354,0.28052395582199097,0.05264313891530037
8780,0.014322331175208092,0.04155406728386879,0.18544456362724304,0.6741679310798645,0.08451114594936371
8028,0.007620939984917641,0.02059539593756199,0.08812423795461655,0.7288219332695007,0.15483751893043518
984,0.0020144369918853045,0.00843457225710153,0.13086198270320892,0.8135302066802979,0.045158810913562775
3613,0.10828039795160294,0.47181859612464905,0.3736802041530609,0.04333842918276787,0.0028824172914028168
7069,0.11063414067029953,0.6593788266181946,0.2148423045873642,0.01307726092636585,0.002067497232928872
2820,0.0026674058753997087,0.01414979714900255,0.05818590149283409,0.4669847786426544,0.4580121338367462
8832,0.012958278879523277,0.01026460342109203,0.30643078684806824,0.5770441293716431,0.09330219775438309
3903,0.16056504845619202,0.2331298589706421,0.4639507532119751,0.12952375411987305,0.01283060573041439
2944,0.0034796283580362797,0.00994584616273641,0.03859719261527061,0.5463933944702148,0.4015839993953705
14994,0.018035780638456345,0.08848387002944946,0.2084961235523224,0.608268678188324,0.07671552896499634
8608,0.028052078559994698,0.07256992161273956,0.4314524829387665,0.4570045471191406,0.010920953936874866
9691,0.12565305829048157,0.390774667263031,0.287507027387619,0.17849859595298767,0.017566656693816185
12403,0.066957987844944,0.5251395106315613,0.3116873800754547,0.09414900094270706,0.0020661354064941406
9938,0.22506411373615265,0.45923903584480286,0.29933175444602966,0.01434289384633302,0.002022175583988428
5467,0.001959022833034396,0.01881960220634937,0.08432567119598389,0.8268254399299622,0.06807024776935577
4549,0.0029537170194089413,0.01774164289236068,0.6339616775512695,0.34044724702835083,0.004895699676126242
8630,0.037268415093421936,0.12560363113880155,0.6174262166023254,0.21451763808727264,0.005184081383049488
3796,0.12505458295345306,0.4541188180446625,0.31615909934043884,0.09778697043657304,0.006880561355501413
6171,0.006253439467400312,0.01166982296854257,0.0626254677772522,0.05737481638789177,0.862076461315155
417,0.009523633867502213,0.02868025004863739,0.05123696103692055,0.1323266625404358,0.7782324552536011
12878,0.01961170695722103,0.1571836620569229,0.6631407737731934,0.1587626487016678,0.0013012019917368889
178,0.01509331539273262,0.1062532514333725,0.5565221905708313,0.31299546360969543,0.009135762229561806
6392,0.20672330260276794,0.5677705407142639,0.191837340593338,0.02869316935539245,0.004975610412657261
976,7.060059579089284e-4,9.0659921988844e-4,0.00586075335741043,0.04145057126879692,0.951076090335846
9350,0.01345857698470354,0.01693888194859028,0.02593619376420974,0.17440690100193024,0.7692594528198242
6240,0.0011511025950312614,0.0022009944077581098,0.00688977725803852,0.06572575867176056,0.9240323901176453
4945,0.15058989822864532,0.7064363360404968,0.1367952674627304,0.00559903774410486,5.794487078674138e-4
11040,0.9612488150596619,0.0364655889570713,0.00196389388293027,2.3926790163386e-4,8.244263153756037e-5
5338,0.041247494518756866,0.29626473784446716,0.4135025143623352,0.24049139022827148,0.008493906818330288
4354,0.0077049448154866695,0.0157617125660181,0.29354000091552734,0.6367443799972534,0.046248942613601685
941,0.004190105013549328,0.00338735291734337,0.02385476604104042,0.8857869505882263,0.08278084546327591
11892,0.018012961372733116,0.0632530003786087,0.4016883373260498,0.39973124861717224,0.11731445044279099
6652,0.05597506836056709,0.5402975678443909,0.34827497601509094,0.05449480190873146,9.57563694100827e-4
13415,0.03176509216427803,0.05435768887400627,0.27316832542419434,0.5496037602424622,0.09110517799854279
5006,0.31470775604248047,0.39953693747520447,0.207039013504982,0.07600010931491852,0.0027162160258740187
5719,0.006786572281271219,0.07377313077449799,0.5663951635360718,0.3486061096191406,0.004438994452357292
6123,0.039464764297008514,0.05566862598061561,0.07031897455453873,0.4724055230617523,0.3621421158313751
11871,0.02532407082617283,0.05023961886763573,0.25029635429382324,0.3829197883605957,0.29122012853622437
6810,0.08359192311763763,0.02513834834098816,0.3136327862739563,0.5220018029212952,0.05563515052199364
1636,0.0010255735833197832,0.00600703759118914,0.06060139089822769,0.883111298084259,0.04925467446446419
1148,8.81894608028233e-4,0.00329448981210589,0.04940725117921829,0.22435061633586884,0.7220657467842102
11930,0.582153856754303,0.27969759702682495,0.13244368135929108,0.00494448374956846,7.60435126721859e-4
11869,0.018383700400590897,0.03331663459539413,0.5999487042427063,0.30318495631217957,0.045166026800870895
12,0.9605004787445068,0.03744949400424957,0.00175118749029934,2.4164738715626e-4,5.7139757700497285e-5
1956,0.004004918038845062,0.0065368702635169,0.13109895586967468,0.8499930500984192,0.008366208523511887
11311,0.23916231095790863,0.2052239328622818,0.4965092837810517,0.05202528834342956,0.007079178001731634
1102,0.00835683848708868,0.00606918567791581,0.02331658080220222,0.635325014591217,0.3269323408603668
3764,0.20183226466178894,0.7241724133491516,0.06011324003338814,0.01253881491720676,0.001343335141427815
6269,0.010630636475980282,0.0229332335293293,0.15460555255413055,0.5851157307624817,0.22671489417552948
5146,0.007375573273748159,0.02820617891848087,0.29563769698143005,0.6474817395210266,0.021298855543136597
3556,0.18702930212020874,0.6564300656318665,0.1487116813659668,0.00678959116339683,0.001039310242049396
10941,0.32348504662513733,0.665640652179718,0.00731006730347871,0.00303747388534247,5.267270025797188e-4
2326,0.005134973209351301,0.02576545253396034,0.1719563603401184,0.7790412306785583,0.018101930618286133
8452,0.03285468742251396,0.18256740272045135,0.5682460069656372,0.18519306182861328,0.031138826161623
4263,0.8462031483650208,0.13861946761608124,0.01257748901844024,0.00223091687075793,3.689568839035928e-4
10325,0.23151232302188873,0.6088062524795532,0.0992206409573555,0.05242196470499039,0.008038848638534546
5088,0.024699460715055466,0.19870807230472565,0.43467360734939575,0.33735305070877075,0.004565802402794361
10288,0.15225520730018616,0.2879369258880615,0.18711496889591217,0.09312741458415984,0.2795654535293579
14492,0.0056214649230241776,0.00848777778446674,0.03402861580252647,0.25761836767196655,0.6942437291145325
5201,0.04860900342464447,0.7369641065597534,0.19777438044548035,0.01634865626692772,3.0388389131985605e-4
7921,0.0321246013045311,0.14998851716518402,0.6386629343032837,0.16337215900421145,0.01585179939866066
1202,0.0035583581775426865,0.05869265273213386,0.8832617402076721,0.04892817884683609,0.005559041630476713
4909,0.004845958203077316,0.01299677137285471,0.02107405662536621,0.8268140554428101,0.13426922261714935
12533,0.0603681318461895,0.12318502366542816,0.5851280689239502,0.21689970791339871,0.014419077895581722
10874,0.31558483839035034,0.6624718904495239,0.01935899071395397,0.00207894574850797,5.052946507930756e-4
2538,0.04991201311349869,0.05278791114687919,0.28887325525283813,0.5774229168891907,0.031003890559077263
7946,0.011044330894947052,0.02445142529904842,0.13656949996948242,0.516653299331665,0.3112814724445343
6285,1.04028862551786e-4,1.5373589121736e-4,7.3145685018971e-4,0.01831977069377899,0.9806909561157227
2921,0.0015440923161804676,0.00445645721629262,0.01481658592820167,0.15231014788150787,0.826872706413269
1390,0.003056818852201104,0.00182652985677123,0.00312575558200478,0.06369583308696747,0.9282950758934021
7694,0.060899823904037476,0.5285617709159851,0.3928611278533935,0.01281454600393772,0.004862707573920488
14755,0.0023186441976577044,0.00444256421178579,0.01511517819017171,0.05414110049605369,0.9239825010299683
6142,2.002607361646369e-4,1.3201557158026e-4,9.9474354647099e-4,0.00922863092273473,0.9894443154335022
2356,0.003513554111123085,0.01270276214927435,0.05697944387793541,0.4583870470523834,0.4684171974658966
13450,0.003351927036419511,0.02145672962069511,0.0979752242565155,0.8341096043586731,0.04310645908117294
747,0.9902271032333374,0.00639255717396736,0.00224960735067725,7.8875571489334e-4,3.419896529521793e-4
8386,0.014081857167184353,0.07361061871051788,0.6129450798034668,0.26983749866485596,0.029524896293878555
12351,0.47271206974983215,0.5105168223381042,0.01533681433647871,0.00116375065408647,2.7055625105276704e-4
7006,0.025626178830862045,0.28693246841430664,0.6392794847488403,0.04662429168820381,0.001537561183795333
7785,0.5668439865112305,0.4019860625267029,0.0284478235989809,0.00236863829195499,3.534609277267009e-4
10612,0.07761968672275543,0.21437326073646543,0.2213689386844635,0.4398769736289978,0.04676118120551109
13204,0.14188548922538757,0.3335857391357422,0.47249525785446167,0.0514799915254116,5.535603850148618e-4
2175,0.8970193862915039,0.09513077884912492,0.0047658490948379,0.00256945448927581,5.144925671629608e-4
12688,0.01420319452881813,0.07557927817106247,0.8194669485092163,0.0887160524725914,0.002034534001722932
6451,0.10541587322950363,0.12794876098632812,0.7240328192710876,0.0383865088224411,0.004216066561639309
642,0.012474361807107925,0.01733145117759704,0.10896805673837662,0.340319961309433,0.5209061503410339
890,0.968096911907196,0.02578328363597393,0.00580041855573654,2.3884448455646e-4,8.057292870944366e-5
816,0.0025379310827702284,0.00712528172880411,0.05658395960927009,0.48497289419174194,0.4487799406051636
11296,0.07396301627159119,0.3829547166824341,0.4910379648208618,0.04946009442210197,0.002584157744422555
9968,0.12221551686525345,0.4086042642593384,0.41033893823623657,0.05573491379618645,0.0031063950154930353
7390,0.05347208306193352,0.9170863628387452,0.02295794151723385,0.00574117992073297,7.424588548019528e-4
7065,0.03543683886528015,0.601791501045227,0.326349675655365,0.03277390822768211,0.003648099023848772
9843,0.3287173807621002,0.4954169690608978,0.15526412427425385,0.01767458207905292,0.0029269475489854813
11493,0.3124563992023468,0.4108887314796448,0.267615407705307,0.00815777387470007,8.817065390758216e-4
13017,0.009115593507885933,0.01927733048796653,0.05435127019882202,0.4051457941532135,0.5121099948883057
2752,0.02986282669007778,0.20493730902671817,0.1889048218727112,0.5163901448249817,0.059904929250478745
3967,0.02494378387928009,0.8291483521461487,0.13325558602809906,0.01102329511195421,0.0016290589701384306
234,0.01722104847431183,0.01125364564359188,0.060369573533535,0.5861209630966187,0.3250347673892975
10715,0.12618456780910492,0.15638801455497742,0.18267522752285004,0.4739767909049988,0.06077541783452034
1545,0.007879185490310192,0.08292627334594727,0.27695050835609436,0.4668018221855163,0.16544224321842194
12797,0.004328713286668062,0.05893783643841743,0.2316860854625702,0.6670323014259338,0.03801506385207176
9295,0.05628863349556923,0.11274953931570052,0.33359766006469727,0.4502023756504059,0.04716175049543381
6469,0.03096643276512623,0.27017882466316223,0.6386151313781738,0.05682029575109482,0.003419303335249424
1952,0.0022556325420737267,0.00225951755419373,0.00908272061496973,0.11612369865179062,0.8702784776687622
2309,0.00626455107703805,0.02420707233250141,0.22191330790519712,0.5756193995475769,0.1719956398010254
2655,6.067746435292065e-4,0.00133748853113502,0.00791444815695285,0.29010820388793945,0.7000331282615662
