uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
1581,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7948,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10970,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14858,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10313,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
306,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2155,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10908,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11002,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9075,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10922,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12170,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13001,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8247,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6192,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5425,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10749,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14874,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4752,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
733,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11473,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13852,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2043,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5449,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
419,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13767,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11511,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
15152,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11717,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12885,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8271,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10450,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10628,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9465,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14233,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13762,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13368,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7435,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10741,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3138,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8740,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
434,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13763,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4976,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3775,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4628,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4292,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6121,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9738,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9179,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8089,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4870,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6498,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3955,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12108,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7226,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13993,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13070,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4215,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2629,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7678,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8898,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
15131,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8873,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1354,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1206,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5733,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8971,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9039,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6845,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5627,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6140,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
881,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14634,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12786,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3973,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
15013,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13079,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5723,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14635,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5462,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14889,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2496,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
206,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2990,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8572,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
676,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2464,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11939,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2429,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
15052,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10725,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9748,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8726,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1181,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3029,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11327,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11446,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10636,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14507,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7258,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7182,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5676,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6805,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4862,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11880,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7451,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2840,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8042,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4547,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8154,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1443,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9509,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1490,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7537,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1879,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4622,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7423,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6064,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9389,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7624,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1006,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2129,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2298,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2906,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2801,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3023,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12726,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13202,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3716,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2640,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6429,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2691,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13591,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6419,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11942,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6425,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9501,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8557,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5127,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8953,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11865,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11962,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9096,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11946,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11543,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12338,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9859,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6134,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14002,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3680,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
736,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4134,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5749,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3432,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14725,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3910,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13691,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7337,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10762,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2070,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7652,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4684,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6909,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1208,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14795,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
640,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8086,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
