uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
2363,0.4816889464855194,0.503510057926178,0.00887800008058548,0.00475522922351956,0.0011678137816488743
12934,0.032591160386800766,0.14837327599525452,0.6718130707740784,0.14408037066459656,0.00314209028147161
8598,0.09136757254600525,0.6617996096611023,0.2350972294807434,0.01074970699846744,9.85827879048884e-4
7278,0.46076253056526184,0.4835078716278076,0.04714085161685943,0.00750971352681517,0.0010790051892399788
11853,0.5226322412490845,0.26769325137138367,0.1874663233757019,0.01881968602538108,0.0033884563017636538
8615,0.020727919414639473,0.08598162233829498,0.3039291501045227,0.5378545522689819,0.05150678753852844
14007,0.0628926232457161,0.05516860634088516,0.7002981901168823,0.1700358688831329,0.011604742147028446
7941,0.24845348298549652,0.383713573217392,0.2024176120758057,0.15951906144618988,0.005896285176277161
12880,0.011926862411201,0.06876697391271591,0.46929869055747986,0.4467249512672424,0.0032825390808284283
4836,0.008910518139600754,0.00317217479459941,0.01270033325999975,0.06348317116498947,0.9117337465286255
14631,0.006837528198957443,0.0088611664250493,0.02039721049368381,0.11071991175413132,0.853184163570404
11052,0.8874479532241821,0.10756415873765944,0.0040942239575088,6.2882411293685e-4,2.64800270088017e-4
8465,0.029474718496203423,0.23077602684497833,0.6580042839050293,0.07652484625577927,0.0052200863137841225
5043,0.05152711272239685,0.6800139546394348,0.19842179119586945,0.05368970707058906,0.016347430646419525
9233,0.01998131163418293,0.04375399276614189,0.0826897993683815,0.3129763603210449,0.5405985116958618
3618,0.057937636971473694,0.11475120484828948,0.34267544746398926,0.4360995590686798,0.04853610694408417
8744,0.017081690952181816,0.03858138248324394,0.37810274958610535,0.4783347547054291,0.08789945393800735
424,0.02503642439842224,0.092788964509964,0.46082204580307007,0.410783588886261,0.010568993166089058
11459,0.1717333197593689,0.2571493983268738,0.5133131742477417,0.05339684709906578,0.004407242406159639
2090,0.03919775411486626,0.8218528032302856,0.12502405047416687,0.00836652424186468,0.005558836739510298
1169,0.8874579071998596,0.02768719010055065,0.0313548743724823,0.02700471505522728,0.026495274156332016
3246,0.044309042394161224,0.2805456221103668,0.4353652596473694,0.23413582146167755,0.005644273478537798
10674,0.006095606833696365,0.03714265301823616,0.07879377156496048,0.3628619611263275,0.5151059627532959
7388,0.27521225810050964,0.5372593998908997,0.17482373118400574,0.01202733907848596,6.772091728635132e-4
8177,0.004869535099714994,0.0669366791844368,0.4481481015682221,0.426705539226532,0.05334018915891647
13776,0.06278311461210251,0.3147130310535431,0.17849794030189514,0.39079177379608154,0.053214140236377716
11120,0.03579748794436455,0.19072432816028595,0.463779091835022,0.20404426753520968,0.10565488040447235
6854,0.17832069098949432,0.5235840678215027,0.27439776062965393,0.02224016189575195,0.0014573357766494155
13462,0.0897614136338234,0.443147748708725,0.41505083441734314,0.04633108898997307,0.005708925426006317
11145,0.05090457946062088,0.12534485757350922,0.5415553450584412,0.24832218885421753,0.03387301042675972
5624,0.3020702004432678,0.6743952631950378,0.02091169357299804,0.00203287531621754,5.899499519728124e-4
5614,0.013765516690909863,0.05963579192757606,0.2702596187591553,0.6155738830566406,0.0407651886343956
9532,0.035156071186065674,0.15989403426647186,0.2462615817785263,0.45652955770492554,0.10215875506401062
2713,0.0035713680554181337,0.00937185809016227,0.2012006640434265,0.6096387505531311,0.17621733248233795
9398,8.851473685353994e-4,0.00323237269185483,0.02823155745863914,0.07190863788127899,0.8957422971725464
9373,0.0023077111691236496,0.00449644494801759,0.02644576132297516,0.1193721815943718,0.8473778963088989
13464,0.14754019677639008,0.48291903734207153,0.3352765738964081,0.03357244282960892,6.916914717294276e-4
4740,0.0220026932656765,0.00296002998948097,0.00259623676538467,0.02258003130555153,0.9498609900474548
5762,0.20675726234912872,0.5528440475463867,0.1414514183998108,0.09038188308477402,0.008565359748899937
14450,0.041442666202783585,0.0928315594792366,0.3655794560909271,0.33981430530548096,0.16033203899860382
7878,0.041641511023044586,0.24816875159740448,0.30194389820098877,0.38007035851478577,0.028175489977002144
14048,0.3240641951560974,0.6000299453735352,0.05825375765562057,0.01648124307394027,0.0011708626989275217
3938,0.054529935121536255,0.3177519142627716,0.59852135181427,0.02625209465622902,0.0029447327833622694
4579,0.014257371425628662,0.10214080661535264,0.786203145980835,0.09630993753671646,0.0010887267999351025
5978,0.003201883053407073,0.01369913015514612,0.03116875700652599,0.8337447047233582,0.11818556487560272
7813,0.060302622616291046,0.1322825402021408,0.29653435945510864,0.5031769275665283,0.007703523151576519
7098,0.27850770950317383,0.6971125602722168,0.02107648178935051,0.00287965917959809,4.2359260260127485e-4
7524,0.003002873156219721,0.00564930122345686,0.03750424087047577,0.9432740807533264,0.010569524019956589
2031,0.01858700066804886,0.8158069849014282,0.15618260204792023,0.0069409548304975,0.0024824049323797226
11377,0.31709691882133484,0.4119458794593811,0.2527531385421753,0.01645189337432384,0.001752190408296883
1749,0.0019713998772203922,0.00350825535133481,0.04109464585781097,0.44031018018722534,0.5131155252456665
9815,0.002491641091182828,0.01397957280278205,0.04754915460944176,0.14257828891277313,0.7934013605117798
570,0.7654821872711182,0.20376677811145785,0.01763078942894935,0.01131437625735998,0.0018058652058243752
572,0.9883583188056946,0.00949378684163093,0.00151572679169476,4.973454051651e-4,1.348996884189546e-4
14761,0.001351450802758336,0.00407278165221214,0.01224902365356683,0.04361451044678688,0.9387121796607971
14277,0.005727891810238361,0.01206652075052261,0.06959226727485657,0.537574291229248,0.3750390112400055
4566,0.0056788367219269276,0.00580330565571785,0.01511050760746002,0.0922957882285118,0.8811116218566895
5822,0.005709143355488777,0.0153743727132678,0.10886730253696442,0.3421851694583893,0.5278639793395996
502,0.0011143009178340435,0.00654214387759566,0.03885495290160179,0.8611755967140198,0.09231296926736832
10116,0.03603788837790489,0.05056712403893471,0.3131386637687683,0.4774821698665619,0.12277413159608841
3669,0.1321307271718979,0.2154897004365921,0.3911541998386383,0.2465658038854599,0.014659581705927849
8246,0.01000199094414711,0.05595704168081283,0.6547940969467163,0.25830933451652527,0.020937480032444
4232,0.7248016595840454,0.1301361620426178,0.11743088066577911,0.02243140153586864,0.0051998477429151535
13207,0.0028704339638352394,0.0222454909235239,0.14135849475860596,0.7445254921913147,0.08900008350610733
5965,0.00487391697242856,5.5356958182528e-4,0.00178227352444082,0.01299624424427747,0.9797939658164978
10905,0.6746141910552979,0.314450740814209,0.00843256060034036,0.00213387003168463,3.6862530396319926e-4
6310,0.00816885195672512,0.01536579430103302,0.1488235741853714,0.7642084956169128,0.06343327462673187
9725,0.008741751313209534,0.02123675495386123,0.11414941400289536,0.5320253968238831,0.3238467276096344
3848,0.08924920111894608,0.7196726202964783,0.15771906077861786,0.03056493774056434,0.0027941418811678886
401,0.9828020930290222,0.00952729675918817,0.00481586111709475,0.00225461646914482,6.001694709993899e-4
10494,0.11943300068378448,0.7691363096237183,0.1004505529999733,0.01021915860474109,7.609999156557024e-4
3829,0.03606158867478371,0.20713096857070923,0.35076379776000977,0.39653265476226807,0.009510980919003487
591,0.01807672530412674,0.3661106824874878,0.5895178318023682,0.02231929078698158,0.003975453786551952
9499,0.014549576677381992,0.03147559985518455,0.06398706883192062,0.33437302708625793,0.5556147694587708
1550,0.007047557737678289,0.01260248012840747,0.16554102301597595,0.7961329817771912,0.018675994127988815
7416,0.03894900903105736,0.31913894414901733,0.32854729890823364,0.3114534616470337,0.0019112522713840008
3310,0.07947158068418503,0.5913858413696289,0.3100344240665436,0.01841059140861034,6.975690484978259e-4
2047,0.8810629844665527,0.09791208803653716,0.0187707245349884,0.0019796579144895,2.745517122093588e-4
8942,0.08911672234535217,0.7785796523094177,0.1295001059770584,0.00256654294207692,2.3696709831710905e-4
12384,0.014490078203380108,0.7940158247947693,0.1582275778055191,0.03001516312360763,0.003251404268667102
7529,0.009875735267996788,0.05140086635947227,0.10578615963459016,0.678941011428833,0.15399621427059174
13747,0.015079198405146599,0.03476345166563988,0.04487846046686172,0.3937445878982544,0.5115342736244202
12712,0.024535953998565674,0.36056429147720337,0.5628962516784668,0.05158478766679764,4.1869207052513957e-4
11515,0.03795279935002327,0.48021796345710754,0.31981638073921204,0.15854038298130035,0.0034725007135421038
12389,0.013783755712211132,0.09662272036075592,0.8330767750740051,0.05168551206588745,0.004831305239349604
5137,0.09761756658554077,0.725884735584259,0.15717899799346924,0.01808824948966503,0.001230396912433207
9997,0.10573501884937286,0.22182640433311465,0.2940756380558014,0.34580951929092407,0.032553404569625854
7779,0.50901859998703,0.41412895917892456,0.06814025342464447,0.00781165296211838,9.005410829558969e-4
11870,0.17666667699813843,0.342303067445755,0.382111132144928,0.0972527414560318,0.0016663471469655633
7536,0.0032657424453645945,0.00757443346083164,0.04214293882250786,0.9013660550117492,0.04565088078379631
5486,0.11032482236623764,0.7514891028404236,0.11646322906017303,0.02043894119560718,0.0012839515693485737
9052,0.18295589089393616,0.5432735681533813,0.2668662369251251,0.00644359504804015,4.6066020149737597e-4
7233,0.08169280737638474,0.1175231710076332,0.6812231540679932,0.107710599899292,0.011850251816213131
10828,0.04207952320575714,0.08166686445474625,0.4682403206825256,0.32014942169189453,0.08786386996507645
10492,0.13332149386405945,0.7961145639419556,0.0594596192240715,0.01051315199583768,5.912077613174915e-4
5555,0.5168550610542297,0.4424530565738678,0.03710374608635902,0.00246133212931454,0.0011267660884186625
10493,0.07408704608678818,0.7738381028175354,0.1335277408361435,0.01728100702166557,0.0012660551583394408
5191,0.02891513518989086,0.4040340781211853,0.3572990298271179,0.20687922835350037,0.0028725226875394583
10182,0.08684799075126648,0.1663956493139267,0.22676779329776764,0.46637022495269775,0.05361829325556755
2523,0.003390951082110405,0.0012779600219800999,0.00593850342556834,0.02374668046832084,0.9656458497047424
7202,0.2508472502231598,0.6987519860267639,0.04633612930774689,0.00373039999976754,3.3420740510337055e-4
3936,0.34384411573410034,0.622750997543335,0.03104730322957039,0.00213537667877972,2.2224380518309772e-4
853,0.1322994977235794,0.45809978246688843,0.25855404138565063,0.13877248764038086,0.012274213135242462
6584,0.03265358880162239,0.26718324422836304,0.5762476921081543,0.12083303183317184,0.0030824874993413687
8145,0.015410253778100014,0.03082402609288692,0.38241565227508545,0.48542848229408264,0.08592157810926437
6493,0.21825887262821198,0.3665350675582886,0.3864196836948395,0.02806188352406025,7.245254819281399e-4
6135,0.01593892276287079,0.04701894149184227,0.2019011378288269,0.7143824100494385,0.02075861766934395
1341,0.024202747270464897,0.31869861483573914,0.5884591937065125,0.06336026638746262,0.005279176402837038
7459,0.044937171041965485,0.8678761720657349,0.07939154654741287,0.00741558242589235,3.795950615312904e-4
849,0.006083148997277021,7.6198705937713e-4,0.00359980808570981,0.01811328530311584,0.9714418053627014
10777,0.08667097985744476,0.1459304243326187,0.14501015841960907,0.2521337866783142,0.37025466561317444
5090,0.26170068979263306,0.587792694568634,0.1418413370847702,0.00806716829538345,5.981407011859119e-4
7500,0.04078937694430351,0.1321779042482376,0.3716799914836883,0.43738409876823425,0.017968609929084778
2972,0.14910271763801575,0.6418301463127136,0.19903521239757535,0.00950888358056545,5.230893730185926e-4
8076,0.01718599535524845,0.05667448043823242,0.623591423034668,0.25782519578933716,0.04472292214632034
2534,8.109374903142452e-4,0.00224050460383296,0.0069750789552927,0.035254817456007,0.9547187089920044
14745,0.004812310915440321,0.01666220091283321,0.03098421171307563,0.17582076787948608,0.7717205286026001
15021,0.03403696045279503,0.0731194019317627,0.2128044217824936,0.6181669235229492,0.06187230721116066
2491,0.004143768921494484,3.0239979969337e-4,5.6938576744869e-4,0.00997416209429502,0.9850103259086609
4467,0.06615065783262253,0.22435685992240903,0.5761126279830933,0.1282975673675537,0.005082283169031143
7415,0.1756066083908081,0.7808212637901306,0.03939066827297211,0.00320770032703876,9.737291838973761e-4
8368,0.028682414442300797,0.11634397506713869,0.8094580173492432,0.03779107704758644,0.007724476978182793
4797,0.0022443027701228857,0.00197808537632226,0.00490355771034956,0.01678277365863323,0.9740912318229675
1625,0.010625498369336128,0.00703074596822261,0.03630818054080009,0.7269791960716248,0.2190563827753067
2529,0.03859672322869301,0.03662608936429024,0.17173147201538086,0.4538673162460327,0.29917842149734497
3384,0.045414239168167114,0.36841848492622375,0.442859947681427,0.13249823451042175,0.010809131897985935
10036,0.020982205867767334,0.08714865893125534,0.1923975795507431,0.6501429080963135,0.04932861402630806
9629,0.021869834512472153,0.02881792187690735,0.0600396990776062,0.32061129808425903,0.5686612129211426
9821,0.2255891114473343,0.4903077185153961,0.23544621467590332,0.04217519983649254,0.0064817313104867935
1791,0.03138160705566406,0.1420808881521225,0.41175422072410583,0.3620054125785827,0.05277789384126663
11092,0.06625449657440186,0.06129023060202598,0.25703683495521545,0.5645705461502075,0.05084788799285889
3442,0.9443041682243347,0.04830298572778702,0.00694157881662249,3.3107135095633e-4,1.2021260772598907e-4
5035,0.7251783013343811,0.26839494705200195,0.00543803023174405,8.882422116585e-4,1.0049128468381241e-4
9215,0.28924140334129333,0.15265855193138125,0.42242467403411865,0.07592715322971344,0.059748198837041855
5964,0.5782155990600586,0.391122043132782,0.02644382417201996,0.00321622937917709,0.001002347911708057
6303,0.018770840018987656,0.08682754635810852,0.33851131796836853,0.42021888494491577,0.13567139208316803
5177,0.006718886084854603,0.03920970484614372,0.2080513685941696,0.7363411784172058,0.009678869508206844
5470,0.21829625964164734,0.4780167043209076,0.2659992277622223,0.03575082868337631,0.0019369684159755707
7107,0.14168156683444977,0.4657018482685089,0.3628253638744354,0.02547225356101989,0.004318946972489357
12560,9.295324562117457e-4,0.01227917708456516,0.15131720900535583,0.8270923495292664,0.008381692692637444
13999,0.09642057865858078,0.7907501459121704,0.09874199330806732,0.01122657023370266,0.002860691398382187
7666,0.016273532062768936,0.5826029777526855,0.3757248520851135,0.01907053589820861,0.0063281250186264515
9210,0.013655595481395721,0.08780745416879654,0.06071583554148674,0.5962574481964111,0.24156372249126434
6587,0.10411176085472107,0.3515807092189789,0.43660855293273926,0.10633043944835664,0.0013685295125469565
