0-250000,250000-350000,350000-450000,450000-650000,650000+
0.07946593314409256,0.2323385775089264,0.3483939468860626,0.3072749078273773,0.032526616007089615
0.011324292048811913,0.16192317008972168,0.6426812410354614,0.1689285933971405,0.015142682008445263
0.6894829273223877,0.16626954078674316,0.09122655540704729,0.03985212743282318,0.013168840669095516
0.004562972113490105,0.0123348506167531,0.10597411543130876,0.7092556357383728,0.16787242889404297
0.004132586065679789,8.545194286853e-4,0.00239099003374576,0.01459548529237508,0.9780264496803284
0.23254048824310303,0.7459472417831421,0.01634543947875499,0.0041777295991778304,9.891241788864136e-4
0.012555243447422981,0.04296490177512169,0.1658419668674469,0.7123807072639465,0.06625717878341675
0.006937404628843069,0.01611067727208137,0.0942186638712883,0.5590492486953735,0.3236839473247528
0.026411551982164383,0.5298906564712524,0.39953985810279846,0.04000342264771461,0.0041544814594089985
0.9864480495452881,0.00883987825363874,0.0028517167083919,0.00128717452753335,5.731584969907999e-4
0.07968030124902725,0.7828816175460815,0.12148897349834442,0.01483929809182882,0.001109806471504271
0.03046431578695774,0.31360161304473877,0.2709815502166748,0.3784975111484528,0.0064550223760306835
0.015921883285045624,0.3947610557079315,0.5499559640884399,0.02729136869311332,0.012069742195308208
0.01304081454873085,0.02599184028804302,0.04881377890706062,0.3502736985683441,0.5618798732757568
0.0075415656901896,0.01093162503093481,0.14428415894508362,0.8170576691627502,0.02018493041396141
0.030844876542687416,0.1257043033838272,0.2761690318584442,0.5644086599349976,0.0028731494676321745
0.08041184395551682,0.5307350158691406,0.3616701662540436,0.02631882950663566,8.641532622277737e-4
0.8960956931114197,0.08215485513210297,0.01813229359686374,0.00330331153236329,3.13810829538852e-4
0.04594986513257027,0.6445347666740417,0.30330777168273926,0.00553710898384451,6.704590632580221e-4
0.030071133747696877,0.7806769013404846,0.1625586897134781,0.02398955635726452,0.002703739795833826
0.014967167750000954,0.0482526496052742,0.09793645888566972,0.7297964096069336,0.10904737561941147
0.008454296737909317,0.01828819513320923,0.02686741016805172,0.2678736448287964,0.6785164475440979
0.04071939364075661,0.28009188175201416,0.5922603011131287,0.08613274991512299,7.956272456794977e-4
0.054337624460458755,0.46972575783729553,0.36205798387527466,0.10699886828660964,0.006879705470055342
0.02949032559990883,0.1272263377904892,0.7861237525939941,0.05463084578514099,0.00252869026735425
0.12972195446491241,0.7797080278396606,0.08001478016376495,0.00952132046222686,0.0010339297587051988
0.06603185832500458,0.17351457476615906,0.3402650058269501,0.36503905057907104,0.055149536579847336
0.5760571956634521,0.3568328619003296,0.05203535407781601,0.01234810519963502,0.002726486185565591
0.16044513881206512,0.3633672297000885,0.39463376998901367,0.07990570366382599,0.001648177276365459
0.002409891691058874,0.00528837693855166,0.02752791531383991,0.9415826797485352,0.023191122338175774
0.11275035887956619,0.6330925822257996,0.18704724311828613,0.06484223157167435,0.0022675320506095886
0.15215861797332764,0.5951969623565674,0.24311010539531708,0.00890682078897953,6.274466868489981e-4
0.04253882169723511,0.12849126756191254,0.7613121867179871,0.05896714329719543,0.008690602146089077
0.029075730592012405,0.07552149891853333,0.46633994579315186,0.3515893518924713,0.0774734616279602
0.08979107439517975,0.8038426041603088,0.08377397805452347,0.02174779959022998,8.444962440989912e-4
0.5781585574150085,0.3811289668083191,0.03622275590896606,0.00327958120033144,0.0012101122410967946
0.07772152870893478,0.8283479809761047,0.08581537008285522,0.00738220335915684,7.328789215534925e-4
0.05233236029744148,0.584561824798584,0.24270978569984436,0.11856789886951448,0.0018281619995832443
0.11561368405818939,0.2498626857995987,0.24895957112312317,0.309817373752594,0.07574670761823654
0.004335971549153328,0.0019288855837658,0.00579814426600933,0.01904327422380447,0.9688937067985535
0.10090801119804382,0.842150092124939,0.05260544642806053,0.00398401450365781,3.524583880789578e-4
0.2353060394525528,0.6957405805587769,0.05924202129244804,0.00894101522862911,7.703988230787218e-4
0.14737766981124878,0.40448617935180664,0.3171140253543854,0.11609198153018951,0.014930136501789093
0.05002124235033989,0.4596837460994721,0.4258304238319397,0.06185666471719742,0.002607855712994933
0.017587358132004738,0.04361641407012939,0.34434086084365845,0.5215782523155212,0.07287715375423431
0.2022985965013504,0.42148417234420776,0.33533671498298645,0.03942262008786201,0.0014578463742509484
0.017513524740934372,0.08061224967241287,0.20301076769828796,0.6591029763221741,0.03976043313741684
0.015689615160226822,0.29905638098716736,0.5997598767280579,0.07885707914829254,0.0066370489075779915
0.056137967854738235,0.8514207005500793,0.08342574536800385,0.00833928119391203,6.763100973330438e-4
0.0027887620963156223,4.3290224857628e-4,0.00223098951391875,0.01000174786895513,0.9845455884933472
0.08810627460479736,0.2162890732288361,0.0979200080037117,0.3230184018611908,0.27466627955436707
0.4027395248413086,0.5098832845687866,0.08174891024827957,0.00517715699970722,4.5110791688784957e-4
0.054849542677402496,0.17297184467315674,0.3046337366104126,0.4583085775375366,0.009236304089426994
0.09991393238306046,0.6376766562461853,0.24697594344615936,0.01472555194050073,7.079141796566546e-4
0.035604242235422134,0.0865740180015564,0.6481869220733643,0.1999026834964752,0.02973219007253647
0.001381326001137495,0.00189050915651023,0.00594164384528994,0.03757558017969131,0.9532109498977661
0.010574339888989925,0.02984653413295746,0.0574626661837101,0.25049081444740295,0.6516256332397461
0.02386760339140892,0.09215783327817915,0.2125805467367172,0.6135278344154358,0.0578661784529686
0.0031466938089579344,3.9309784187935e-4,8.6687132716178e-4,0.01223588548600673,0.9833574295043945
0.06316816061735153,0.1836954802274704,0.5661744475364685,0.17725926637649536,0.009702665731310844
0.11338582634925842,0.8471286296844482,0.03489905968308449,0.00348836206831038,0.0010981665691360831
0.01718859001994133,0.2679446339607239,0.6793948411941528,0.03184175863862038,0.003630200633779168
0.004223864059895277,0.00250771944411098,0.0138764539733529,0.02266415394842624,0.9567278623580933
0.010220777243375778,0.00477795349434018,0.03491823002696037,0.6549018621444702,0.29518115520477295
0.06715551763772964,0.03659703955054283,0.14421965181827545,0.3819094598293304,0.3701183497905731
0.09909181296825409,0.40875324606895447,0.4137788414955139,0.07455891370773315,0.003817180171608925
0.03171977400779724,0.3396988809108734,0.21563930809497833,0.3970627188682556,0.015879375860095024
0.02009507268667221,0.0292659867554903,0.04609601199626922,0.33364546298980713,0.5708975195884705
0.17512387037277222,0.4293712377548218,0.30332911014556885,0.08285695314407349,0.009318796917796135
0.0390377938747406,0.15034905076026917,0.27458444237709045,0.4894099533557892,0.04661876708269119
0.09169437736272812,0.04507562890648842,0.19049833714962008,0.5828940868377686,0.08983758091926575
0.9641982913017273,0.02683329209685325,0.00842559617012739,4.4481846271082e-4,9.802997374208644e-5
0.5040850043296814,0.48327767848968506,0.00928196310997009,0.00300994864664971,3.454016405157745e-4
0.18660970032215118,0.1864957958459854,0.4822106063365936,0.07382819056510925,0.07085574418306351
0.6504504084587097,0.3196380138397217,0.02582356333732605,0.00262905214913189,0.0014589850325137377
0.022637728601694107,0.0879269689321518,0.26631298661231995,0.482880175113678,0.1402420997619629
0.00907385814934969,0.03176907077431679,0.15025381743907928,0.7906981706619263,0.01820506528019905
0.3334456980228424,0.3740746974945069,0.2567630112171173,0.03399007394909859,0.001726522110402584
0.1069253608584404,0.24850040674209595,0.5921686887741089,0.04705297201871872,0.005352563690394163
0.0015377876115962863,0.01772200502455234,0.10206127166748048,0.8657678365707397,0.012911113910377026
0.07005254179239273,0.7108179330825806,0.19600528478622437,0.01897582784295082,0.004148359410464764
0.027738060802221298,0.6002990007400513,0.36157846450805664,0.00848059449344873,0.0019038874888792634
0.015346730127930641,0.09081078320741652,0.05805408582091331,0.579170286655426,0.25661808252334595
0.08114603161811829,0.28831717371940613,0.52683424949646,0.10227784514427184,0.001424734597094357
0.025204844772815704,0.07356870174407959,0.31354421377182007,0.39843493700027466,0.189247265458107
0.027681864798069,0.1627674102783203,0.5590835809707642,0.2197086364030838,0.030758535489439964
0.022532129660248756,0.0597083605825901,0.37502598762512207,0.4730054438114166,0.06972801685333252
0.14144541323184967,0.17482562363147736,0.20959092676639557,0.3874419927597046,0.0866960883140564
0.8201591372489929,0.14623500406742096,0.02331839129328727,0.00781191932037472,0.0024755902122706175
0.166305273771286,0.4216074049472809,0.3684597611427307,0.04097801446914673,0.002649511443451047
0.9598598480224609,0.01872649230062961,0.01449961680918932,0.00496393116191029,0.0019501441856846213
0.038445714861154556,0.03724207356572151,0.2504127025604248,0.5563571453094482,0.1175423413515091
0.0015413938090205193,0.00114335468970239,0.00548170041292905,0.06606098264455795,0.9257726073265076
0.0021785940043628216,0.00372699834406375,0.04509776085615158,0.5374888777732849,0.4115077555179596
0.10329151898622513,0.4387122094631195,0.3037565350532532,0.1516662985086441,0.0025734074879437685
7.772021926939487e-4,5.1731220446527e-4,0.00173208746127784,0.01660958305001259,0.9803637862205505
0.001835198956541717,0.00639970926567912,0.12482527643442154,0.5428683757781982,0.3240714371204376
0.010992033407092094,0.05465244501829147,0.3030761480331421,0.5498459935188293,0.08143332600593567
0.014490204863250256,0.20541150867938995,0.4820829033851623,0.29208996891975403,0.0059254467487335205
0.5439160466194153,0.4306272268295288,0.0220386441797018,0.00290334573946893,5.147377960383892e-4
0.0012975273421034217,0.00117706938181072,0.00817071087658405,0.10268600285053252,0.8866686224937439
0.058923255652189255,0.19996637105941772,0.41590481996536255,0.3187483847141266,0.00645717466250062
0.08298559486865997,0.7611737847328186,0.12828697264194489,0.02458800934255123,0.002965615363791585
0.002241123002022505,0.009057586081326,0.23218251764774325,0.7553201913833618,0.0011985907331109047
0.40967583656311035,0.557225227355957,0.02308673970401287,0.00821564346551895,0.001796561642549932
0.05338774248957634,0.5186013579368591,0.40823253989219666,0.01923682354390621,5.414974293671548e-4
0.009199694730341434,0.0938498228788376,0.19184264540672305,0.700053870677948,0.005054013803601265
0.010389357805252075,0.08404115587472916,0.5467531085014343,0.35659071803092957,0.0022256416268646717
0.26536494493484497,0.6516525149345398,0.07955852150917053,0.00255355844274163,8.704718202352524e-4
0.8383517265319824,0.12845256924629211,0.03025827184319496,0.002545255003497,3.921872121281922e-4
0.4519881308078766,0.48082688450813293,0.06405919790267944,0.00274162669666111,3.8408467662520707e-4
0.01198362372815609,0.01385912857949733,0.11455889791250227,0.5529316663742065,0.30666667222976685
0.5979726314544678,0.3610363900661469,0.03396951034665108,0.00574064021930098,0.0012808465398848057
0.42898502945899963,0.4977409243583679,0.0639536902308464,0.00890217069536447,4.182207048870623e-4
0.002164158970117569,0.00942939613014459,0.03577718138694763,0.07254353165626526,0.8800857067108154
0.012211468070745468,0.02940109558403492,0.2625286877155304,0.673875093460083,0.02198369987308979
0.022187339141964912,0.1976522356271744,0.6800529956817627,0.0842232033610344,0.01588425412774086
0.01769150048494339,0.03044566698372364,0.32001128792762756,0.3429954946041107,0.28885599970817566
0.42044949531555176,0.5460808873176575,0.0317084975540638,0.00155006605200469,2.110923087457195e-4
0.0010107493726536632,0.00110384670551866,0.00304849562235176,0.03654468432068825,0.9582921862602234
0.17401382327079773,0.27859577536582947,0.39612558484077454,0.14528533816337583,0.005979503970593214
0.025604115799069405,0.04630927368998527,0.23136542737483975,0.6637914180755615,0.03292973339557648
0.01966487243771553,0.04674692451953888,0.5527987480163574,0.362531840801239,0.018257595598697662
0.03257705643773079,0.9487399458885192,0.01217728201299905,0.00275008752942085,0.0037555466406047344
0.19466298818588257,0.6305452585220337,0.11959683150053024,0.05224092304706573,0.0029539577662944794
0.00955431628972292,0.01286213472485542,0.08453710377216339,0.8153012990951538,0.07774515450000763
0.2111140936613083,0.5405783653259277,0.22846747934818268,0.01840529218316078,0.0014347893884405494
0.1456509828567505,0.4141980409622192,0.3766452372074127,0.06203306838870048,0.0014727116795256734
0.08768817782402039,0.802237868309021,0.10031181573867798,0.00900288019329309,7.5928820297122e-4
0.15379652380943298,0.16072824597358704,0.5140039324760437,0.1645803451538086,0.006891010329127312
0.006033644545823336,0.01845789141952991,0.04122679680585861,0.20534875988960263,0.7289329171180725
7.498033228330314e-4,0.0020173389930278,0.01053899712860584,0.07483349740505219,0.9118603467941284
0.025517839938402176,0.06104563176631927,0.27388983964920044,0.5095621347427368,0.1299845427274704
0.005721500609070063,0.01842701435089111,0.04971889406442642,0.4905648529529571,0.4355676770210266
4.6983271022327244e-4,4.4384389184415e-4,0.00141732906922698,0.00949855614453554,0.9881703853607178
0.5621973872184753,0.3918599486351013,0.03858577460050583,0.00552127696573734,0.001835640287026763
0.011441065929830074,0.2829386293888092,0.2963075637817383,0.39207524061203,0.017237499356269836
0.21591126918792725,0.7392904162406921,0.02759395726025104,0.01364252436906099,0.003561838995665312
0.005243293009698391,0.00302177132107317,0.01093659270554781,0.3500513434410095,0.6307469606399536
0.0615793839097023,0.261139452457428,0.46339792013168335,0.21188098192214969,0.0020022483076900244
0.04581856727600098,0.11640460044145584,0.5064106583595276,0.32650798559188843,0.00485819298774004
0.012003077194094658,0.01038952078670263,0.05408798903226852,0.367326945066452,0.5561924576759338
0.1559184193611145,0.741474986076355,0.09747210890054704,0.00481859687715768,3.158898907713592e-4
0.004762854892760515,0.00834272895008325,0.01105385925620794,0.03502428904175758,0.9408162832260132
0.025247808545827866,0.7104507684707642,0.20775440335273743,0.05461690202355385,0.0019300959538668394
0.12292636930942535,0.3236754536628723,0.4745214283466339,0.07587630301713943,0.0030004563741385937
