uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
14068,austin,"Spacious NW Austin home with Stunning indoor/outdoor living area! Desirable Hunters Chase home features dedicated office, upstairs loft/flexroom and indoor/outdoor entertainment space with cathedral ceiling, exposed beams and glass/screen windows surrounded by a backyard oasis. Beautiful kitchen with granite counters, recessed lights, and updated cabinets opens to elegant living area with custom-built wood mantle. Energy-efficient upgrades include Lennox 20.5 seer signature series with UV hypoallergenic light and extra deep media filter, reworked ducts, extra insulation throughout home, and radiant barrier under updated siding. Fantastic neighborhood amenities include park with pool, courts and fields. Nearby shopping, restaurants, award-winning Round Rock schools, and just over a mile from future Apple Campus! Contact the Laurie Flood Team for more info 512-277-7987.",Single Family,30.44832992553711,-97.7659149169922,0,False,1992,4,7100.0,5.666666666666668,12,3.0,3
3212,austin,"Charming 1-story 3 bedroom home ready for move in! Fresh paint inside & out. Vaulted ceiling in living & dining room. Laminate & hard tile flooring. Ceiling fans in both living areas & bedrooms. Access covered porch & spacious backyard thru sliding glass doors from 2nd living space. 1-car garage. Great Central Austin location-easy access to I-35 & N. Lamar. Close to tech companies, local parks & schools. Minutes to Domain & DT Austin. Great for first time home buyer or investor. Low tax rate and No HOA.",Single Family,30.36506652832031,-97.68948364257812,1,False,1972,1,7623.0,4.666666666666667,14,2.0,3
1802,austin,"5307 Doe Valley Ln, Austin, TX 78759 is a single family home that contains 2,066 sq ft and was built in 1979. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.39230155944824,-97.76261901855469,0,False,1979,0,9147.0,7.0,17,2.0,3
12963,austin,"Lovely single story home with high end finish outs. 4 beds, 3 full baths! Wonderful open floorplan with spacious bedrooms and a master suite with soaring high ceilings that makes you feel like you're at the Ritz! Wood look tile in living space and kitchen. Large MUD drop off area and huge laundry room. No neighbors to the left and home backs to green space that will not be built on, owned by the HOA. Extended covered back porch and large yard. This home is cozy, charming and has it all!",Single Family,30.230674743652344,-97.90589904785156,0,False,2016,0,9583.0,8.0,18,3.0,4
5014,austin,"Great 3-2 in the heart of South Austin! This gorgeous home is tucked into the neighborhood with tons of amenities such as hike and bike trails, community pool, sports court and playground! This home features an open floor plan, freshly updated flooring and carpet, tons of natural light and storage abounds! Gorgeous view of the green space and community area from upstairs. Nice size yard for entertaining and mature peach trees! Minutes to downtown, several major employers, restaurants and shopping.",Single Family,30.16903305053711,-97.83811950683594,2,True,2005,1,6403.0,5.0,15,3.0,3
5023,austin,"End your commute along Mopac or I-35 with this former MODEL Pulte home.  Wood floors and high ceilings on the first floor compliment the open stainless steel kitchen and breakfast nook flowing into the living room.  Escape upstairs to one of the three generous bedrooms.  Your master bedroom features a generous double vanity en suite and walk in closet.  Within TWO miles of the Searight Park, HEB, and several restaurants, this home is the definition of escape with ALL nearby amenities.    CORRECT ADDRESS IS 9904 ALY MAY, AUSTIN, TX.",Single Family,30.171823501586925,-97.81856536865234,4,False,2011,0,4878.0,3.333333333333333,14,3.0,3
14377,austin,"Surrounded and shaded by tall trees, this sage gray painted brick home with detached 2-unit garage apartments has been completely renovated in 2015 by the current owner, an interior designer who knows the value of light, lighting, art and creative spaces. With 3 bedrooms, 2.5 bathrooms, 2 living areas and an office in the 2,312 sq ft main house, this lovely wooded compound has its foundation in the City's past with a fresh, contemporary renovation that meets every modern need for Austin's future.",Single Family,30.295846939086925,-97.77708435058594,2,False,1980,1,6926.0,7.0,16,3.0,3
3473,austin,"Great Value in Wooten Neighborhood, Huge privacy-fenced back yard, covered patios, Large shade trees, Close to shopping and parks. Easy acces to 183-I-35, Or Mopac.
New kitchen flooring, remodeled bathroom, garage and carport.",Single Family,30.358383178710927,-97.7143325805664,2,False,1962,1,9147.0,4.0,14,1.0,3
9913,austin,"Very well-taken care of 3 bed/2 bath home.  Brand new faux wood laminate in living, halls, & beds.  Brand new paint, fixtures, door hardware & front/back doors. Appliances convey. Large, covered, screened rock patio with fan in back and large, long, covered porch in front.  Two large, beautiful trees in huge back yard.  Gate on one side large enough to pull car/trailer into back yard.  Zoned SF3, but up to buyer to do due diligence for any sort of second unit. Super low utilities.  Great location - close to UT shuttle, Metro & Rail, shopping & dining in Mueller.",Single Family,30.281940460205078,-97.69005584716795,0,False,2002,2,9931.0,3.333333333333333,13,2.0,3
13553,austin,"Small gated enclave across from Clayton Elementary and community pool.Ideal location for kids!Recent paint & carpet! Large kitchen w/granite tons of cabinet space-open to family & dining area.Family room showcases beautiful brick fireplace, built-in shelving & plenty of natural light.Big backyard w/beautiful trees,plenty of space to run around & is great for entertaining. Big bonus gameroom upstairs w/ full bath/big closet is perfect for children & guests. Wonderful family home!  Excellent condition!",Single Family,30.196765899658203,-97.90568542480469,0,False,2005,0,7318.0,8.666666666666666,18,3.0,4
6420,austin,"7812 Evaline Ln, Austin, TX 78745 is a single family home that contains 1,779 sq ft and was built in 1981. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.201276779174805,-97.83020782470705,2,False,1981,4,6534.0,4.666666666666667,14,3.0,3
4249,austin,"261 Merion Dr, Austin, TX 78737 is a single family home that contains 2,766 sq ft and was built in 2013. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.18181037902832,-97.98526763916016,0,False,2013,0,11325.6,6.0,16,3.0,3
7448,austin,Comm. Features: Health Club Discount  Sprinkler Sys:Yes,Single Family,30.16696357727051,-97.8897705078125,3,False,2017,0,6882.0,7.333333333333332,17,4.0,4
9232,austin,"1216 Inks Ave, Austin, TX 78702 is a single family home that contains 1,267 sq ft and was built in 1966. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.266082763671875,-97.7276382446289,0,False,1966,2,2178.0,6.0,16,2.0,3
5825,austin,"Located at the end of a cul-de-sac, this two-story charmer in highly coveted Steiner Ranch is sure to impress! Nice curb appeal invites you in with majestic live oaks throughout. Only a few feet away to the neighborhood park entrance and nature trails. Be welcomed by a spacious and bright open floor plan featuring a lovely foyer, formal dining room, separate study, and a large gourmet kitchen that opens to the breakfast area and two-story family room. The master suite downstairs with double vanities, jetted tub and walk-in shower is a perfect retreat. The 2nd level accommodates all 3 guest rooms, 2 full baths plus a huge game room with large closet. Linger over lunch in the spacious deck and enjoy the tranquility of the backyard with a paved walkway to the front. Extra space for storage and sink in the 2.5-car garage. Countless outdoor amenities to enjoy all year round. Experience peaceful living while being conveniently close to top-rated schools, shops and restaurants.",Single Family,30.37066078186035,-97.89974975585938,0,False,2000,2,10497.0,8.666666666666666,17,4.0,4
471,austin,"12728 Tierra Grande Trl, Austin, TX 78732 is a single family home that contains 1,947 sq ft and was built in 2009. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.344783782958984,-97.91585540771484,0,False,2009,0,5662.0,8.333333333333334,17,2.0,3
6567,austin,"New Roof / New Interior & Exterior Paint / New granite counters / Stainless fridge and stove / New toilets & a whole lot more! This is move in ready condition like a new home! Covered back deck! New Garage Door Opener!South Austin finest location with quick easy access to mopac, william cannon, shopping & dining! Some new windows replaced also! Location Location",Single Family,30.20656967163086,-97.84165954589844,0,False,1982,0,8450.0,4.666666666666667,14,2.0,3
7470,austin,"This spacious one story home on a coveted cul-de-sac in Shady Hollow is a rare find. High ceilings and large living spaces make this the perfect place for a large family or a couple who likes to entertain. Perfect for privacy, the master bedroom suite is in the rear of the home. The large master has french doors to back porch, double vanities, separate shower, and a walk in closet in the ensuite bath. Three secondary bedrooms and a bath are on the front west wing of the home. The large 5th bedroom is on the front east wing of the home. The room has its own entrance making it perfect for multi-generational living, entertainment area, or home office. A long driveway can easily accommodate multiple cars for large families. The backyard is meticulously maintained and large enough for a swimming pool yet still enough room to for a playset and lawn games. A most enviable feature of this home, no city of Austin taxes! Property Tax rate 1.87%. Award winning trio of schools.",Single Family,30.16390037536621,-97.86878967285156,0,False,1991,1,24829.2,7.333333333333332,17,3.0,5
3825,austin," Gorgeous 4/2.5 home w/private backyard that backs to greenbelt. A lot of updates, hardwood floor and 12"" ceramic tiles throughout the house. Completely remodeled kitchen, granite countertop, new hardwood cabinets, new island. Completely remodeled bathrooms, granite countertop, new tiles, frameless glass shower enclosure. Newly installed backyard fence. Walk to Tanglewood Park on trails behind house. Relax on back deck w/AMAZING VIEWS! Game room! Great storage/large closets thru-out this beautiful home w/hardwood floors in all living areas, tile in kitchen/baths. On quiet cul-de-sac with mature trees. Both HVAC systems replaced 2012. Large master suite has shower & garden tub. Wood burning fire place in family room. Freshly painted & ready to enjoy! Spicewood/Canyon Vista/Westwood Schools!",Single Family,30.433013916015625,-97.7820816040039,2,False,1992,0,12632.4,8.666666666666666,16,3.0,4
2667,austin,"Beautiful corner lot with large trees in established neighborhood!  Four bedroom with master down and three bedrooms up, plus 3.5 baths. Nice large game room upstairs. Beautiful decor with modern finishes, stainless appliances, stone/stucco exterior. Great deck with privacy fence off kitchen and dining area for outdoor living and entertaining. Awesome location, with easy access to SH 45/620 or 183. Close to shopping and employers. Round Rock ISD schools!",Single Family,30.462804794311523,-97.78640747070312,0,False,2017,2,6403.0,6.0,14,4.0,4
13410,austin,"Beautifully updated home in the heart of South Austin! Fantastic location, easy access to Mopac, I-35, and 290. GOOGLE FIBER, laminate wood and tile flooring throughout, no carpet, granite countertops, stainless appliances, open floor plan, and a large private backyard with a new deck! Closets have been outfitted with Container Store's Elfa system. Brand new refrigerator included!",Single Family,30.212825775146484,-97.81094360351562,1,False,1972,1,5880.0,4.0,13,2.0,3
11883,austin,"North Central Austin Mid-Century modern ranch style home heavily remodeled with oversized fenced corner lot. Located in convenient Highland neighborhood close to Crestview MetroRail station, brand new Highland Park, Austin Community College, The Link, shopping and major roadways with a quick commute to downtown and the Domain. Enjoy everyday living and entertaining with this open concept floorpan and gorgeous outdoor space with custom deck, outdoor TV and fire pit.",Single Family,30.336488723754893,-97.70909881591795,0,False,1956,2,9931.0,3.333333333333333,13,2.0,3
