uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
4652,0.1249,0.2356,0.2301,0.2275,0.1819
10120,0.1249,0.2356,0.2301,0.2275,0.1819
5921,0.1249,0.2356,0.2301,0.2275,0.1819
4499,0.1249,0.2356,0.2301,0.2275,0.1819
13195,0.1249,0.2356,0.2301,0.2275,0.1819
1945,0.1249,0.2356,0.2301,0.2275,0.1819
11702,0.1249,0.2356,0.2301,0.2275,0.1819
11998,0.1249,0.2356,0.2301,0.2275,0.1819
4145,0.1249,0.2356,0.2301,0.2275,0.1819
7331,0.1249,0.2356,0.2301,0.2275,0.1819
13802,0.1249,0.2356,0.2301,0.2275,0.1819
4533,0.1249,0.2356,0.2301,0.2275,0.1819
7737,0.1249,0.2356,0.2301,0.2275,0.1819
10085,0.1249,0.2356,0.2301,0.2275,0.1819
950,0.1249,0.2356,0.2301,0.2275,0.1819
1312,0.1249,0.2356,0.2301,0.2275,0.1819
11841,0.1249,0.2356,0.2301,0.2275,0.1819
14123,0.1249,0.2356,0.2301,0.2275,0.1819
10774,0.1249,0.2356,0.2301,0.2275,0.1819
3295,0.1249,0.2356,0.2301,0.2275,0.1819
528,0.1249,0.2356,0.2301,0.2275,0.1819
2823,0.1249,0.2356,0.2301,0.2275,0.1819
2916,0.1249,0.2356,0.2301,0.2275,0.1819
12062,0.1249,0.2356,0.2301,0.2275,0.1819
9727,0.1249,0.2356,0.2301,0.2275,0.1819
9538,0.1249,0.2356,0.2301,0.2275,0.1819
1947,0.1249,0.2356,0.2301,0.2275,0.1819
3518,0.1249,0.2356,0.2301,0.2275,0.1819
10846,0.1249,0.2356,0.2301,0.2275,0.1819
14094,0.1249,0.2356,0.2301,0.2275,0.1819
2962,0.1249,0.2356,0.2301,0.2275,0.1819
1225,0.1249,0.2356,0.2301,0.2275,0.1819
1249,0.1249,0.2356,0.2301,0.2275,0.1819
4031,0.1249,0.2356,0.2301,0.2275,0.1819
7029,0.1249,0.2356,0.2301,0.2275,0.1819
11914,0.1249,0.2356,0.2301,0.2275,0.1819
12139,0.1249,0.2356,0.2301,0.2275,0.1819
12270,0.1249,0.2356,0.2301,0.2275,0.1819
9248,0.1249,0.2356,0.2301,0.2275,0.1819
7851,0.1249,0.2356,0.2301,0.2275,0.1819
3129,0.1249,0.2356,0.2301,0.2275,0.1819
2877,0.1249,0.2356,0.2301,0.2275,0.1819
12118,0.1249,0.2356,0.2301,0.2275,0.1819
14756,0.1249,0.2356,0.2301,0.2275,0.1819
4639,0.1249,0.2356,0.2301,0.2275,0.1819
1224,0.1249,0.2356,0.2301,0.2275,0.1819
2115,0.1249,0.2356,0.2301,0.2275,0.1819
14016,0.1249,0.2356,0.2301,0.2275,0.1819
12441,0.1249,0.2356,0.2301,0.2275,0.1819
1959,0.1249,0.2356,0.2301,0.2275,0.1819
7695,0.1249,0.2356,0.2301,0.2275,0.1819
3497,0.1249,0.2356,0.2301,0.2275,0.1819
11656,0.1249,0.2356,0.2301,0.2275,0.1819
7213,0.1249,0.2356,0.2301,0.2275,0.1819
11861,0.1249,0.2356,0.2301,0.2275,0.1819
2610,0.1249,0.2356,0.2301,0.2275,0.1819
1448,0.1249,0.2356,0.2301,0.2275,0.1819
8692,0.1249,0.2356,0.2301,0.2275,0.1819
11836,0.1249,0.2356,0.2301,0.2275,0.1819
9368,0.1249,0.2356,0.2301,0.2275,0.1819
3301,0.1249,0.2356,0.2301,0.2275,0.1819
3842,0.1249,0.2356,0.2301,0.2275,0.1819
13113,0.1249,0.2356,0.2301,0.2275,0.1819
4143,0.1249,0.2356,0.2301,0.2275,0.1819
3333,0.1249,0.2356,0.2301,0.2275,0.1819
10833,0.1249,0.2356,0.2301,0.2275,0.1819
9937,0.1249,0.2356,0.2301,0.2275,0.1819
13164,0.1249,0.2356,0.2301,0.2275,0.1819
13169,0.1249,0.2356,0.2301,0.2275,0.1819
8585,0.1249,0.2356,0.2301,0.2275,0.1819
986,0.1249,0.2356,0.2301,0.2275,0.1819
8476,0.1249,0.2356,0.2301,0.2275,0.1819
6893,0.1249,0.2356,0.2301,0.2275,0.1819
6114,0.1249,0.2356,0.2301,0.2275,0.1819
11506,0.1249,0.2356,0.2301,0.2275,0.1819
12946,0.1249,0.2356,0.2301,0.2275,0.1819
8300,0.1249,0.2356,0.2301,0.2275,0.1819
8659,0.1249,0.2356,0.2301,0.2275,0.1819
13356,0.1249,0.2356,0.2301,0.2275,0.1819
7845,0.1249,0.2356,0.2301,0.2275,0.1819
14612,0.1249,0.2356,0.2301,0.2275,0.1819
1458,0.1249,0.2356,0.2301,0.2275,0.1819
1424,0.1249,0.2356,0.2301,0.2275,0.1819
730,0.1249,0.2356,0.2301,0.2275,0.1819
6203,0.1249,0.2356,0.2301,0.2275,0.1819
7192,0.1249,0.2356,0.2301,0.2275,0.1819
7256,0.1249,0.2356,0.2301,0.2275,0.1819
9536,0.1249,0.2356,0.2301,0.2275,0.1819
4011,0.1249,0.2356,0.2301,0.2275,0.1819
8111,0.1249,0.2356,0.2301,0.2275,0.1819
4582,0.1249,0.2356,0.2301,0.2275,0.1819
2673,0.1249,0.2356,0.2301,0.2275,0.1819
11436,0.1249,0.2356,0.2301,0.2275,0.1819
2991,0.1249,0.2356,0.2301,0.2275,0.1819
13765,0.1249,0.2356,0.2301,0.2275,0.1819
12517,0.1249,0.2356,0.2301,0.2275,0.1819
8459,0.1249,0.2356,0.2301,0.2275,0.1819
5336,0.1249,0.2356,0.2301,0.2275,0.1819
4543,0.1249,0.2356,0.2301,0.2275,0.1819
12491,0.1249,0.2356,0.2301,0.2275,0.1819
5987,0.1249,0.2356,0.2301,0.2275,0.1819
3858,0.1249,0.2356,0.2301,0.2275,0.1819
1967,0.1249,0.2356,0.2301,0.2275,0.1819
249,0.1249,0.2356,0.2301,0.2275,0.1819
971,0.1249,0.2356,0.2301,0.2275,0.1819
12522,0.1249,0.2356,0.2301,0.2275,0.1819
10716,0.1249,0.2356,0.2301,0.2275,0.1819
12396,0.1249,0.2356,0.2301,0.2275,0.1819
3028,0.1249,0.2356,0.2301,0.2275,0.1819
8268,0.1249,0.2356,0.2301,0.2275,0.1819
1788,0.1249,0.2356,0.2301,0.2275,0.1819
6136,0.1249,0.2356,0.2301,0.2275,0.1819
5599,0.1249,0.2356,0.2301,0.2275,0.1819
4792,0.1249,0.2356,0.2301,0.2275,0.1819
11101,0.1249,0.2356,0.2301,0.2275,0.1819
14103,0.1249,0.2356,0.2301,0.2275,0.1819
9950,0.1249,0.2356,0.2301,0.2275,0.1819
105,0.1249,0.2356,0.2301,0.2275,0.1819
8570,0.1249,0.2356,0.2301,0.2275,0.1819
667,0.1249,0.2356,0.2301,0.2275,0.1819
11009,0.1249,0.2356,0.2301,0.2275,0.1819
14800,0.1249,0.2356,0.2301,0.2275,0.1819
3889,0.1249,0.2356,0.2301,0.2275,0.1819
120,0.1249,0.2356,0.2301,0.2275,0.1819
5075,0.1249,0.2356,0.2301,0.2275,0.1819
11872,0.1249,0.2356,0.2301,0.2275,0.1819
13713,0.1249,0.2356,0.2301,0.2275,0.1819
13839,0.1249,0.2356,0.2301,0.2275,0.1819
2703,0.1249,0.2356,0.2301,0.2275,0.1819
5561,0.1249,0.2356,0.2301,0.2275,0.1819
14557,0.1249,0.2356,0.2301,0.2275,0.1819
3331,0.1249,0.2356,0.2301,0.2275,0.1819
10188,0.1249,0.2356,0.2301,0.2275,0.1819
8717,0.1249,0.2356,0.2301,0.2275,0.1819
4018,0.1249,0.2356,0.2301,0.2275,0.1819
4544,0.1249,0.2356,0.2301,0.2275,0.1819
4879,0.1249,0.2356,0.2301,0.2275,0.1819
4773,0.1249,0.2356,0.2301,0.2275,0.1819
3294,0.1249,0.2356,0.2301,0.2275,0.1819
14821,0.1249,0.2356,0.2301,0.2275,0.1819
8133,0.1249,0.2356,0.2301,0.2275,0.1819
4212,0.1249,0.2356,0.2301,0.2275,0.1819
14538,0.1249,0.2356,0.2301,0.2275,0.1819
7523,0.1249,0.2356,0.2301,0.2275,0.1819
6948,0.1249,0.2356,0.2301,0.2275,0.1819
760,0.1249,0.2356,0.2301,0.2275,0.1819
9480,0.1249,0.2356,0.2301,0.2275,0.1819
2081,0.1249,0.2356,0.2301,0.2275,0.1819
9607,0.1249,0.2356,0.2301,0.2275,0.1819
8905,0.1249,0.2356,0.2301,0.2275,0.1819
14765,0.1249,0.2356,0.2301,0.2275,0.1819
432,0.1249,0.2356,0.2301,0.2275,0.1819
13489,0.1249,0.2356,0.2301,0.2275,0.1819
6008,0.1249,0.2356,0.2301,0.2275,0.1819
9156,0.1249,0.2356,0.2301,0.2275,0.1819
69,0.1249,0.2356,0.2301,0.2275,0.1819
14506,0.1249,0.2356,0.2301,0.2275,0.1819
5538,0.1249,0.2356,0.2301,0.2275,0.1819
13961,0.1249,0.2356,0.2301,0.2275,0.1819
1176,0.1249,0.2356,0.2301,0.2275,0.1819
3096,0.1249,0.2356,0.2301,0.2275,0.1819
1662,0.1249,0.2356,0.2301,0.2275,0.1819
982,0.1249,0.2356,0.2301,0.2275,0.1819
699,0.1249,0.2356,0.2301,0.2275,0.1819
13426,0.1249,0.2356,0.2301,0.2275,0.1819
197,0.1249,0.2356,0.2301,0.2275,0.1819
11457,0.1249,0.2356,0.2301,0.2275,0.1819
14041,0.1249,0.2356,0.2301,0.2275,0.1819
4351,0.1249,0.2356,0.2301,0.2275,0.1819
2181,0.1249,0.2356,0.2301,0.2275,0.1819
6248,0.1249,0.2356,0.2301,0.2275,0.1819
13703,0.1249,0.2356,0.2301,0.2275,0.1819
5163,0.1249,0.2356,0.2301,0.2275,0.1819
7554,0.1249,0.2356,0.2301,0.2275,0.1819
10197,0.1249,0.2356,0.2301,0.2275,0.1819
5880,0.1249,0.2356,0.2301,0.2275,0.1819
8050,0.1249,0.2356,0.2301,0.2275,0.1819
12846,0.1249,0.2356,0.2301,0.2275,0.1819
7872,0.1249,0.2356,0.2301,0.2275,0.1819
9448,0.1249,0.2356,0.2301,0.2275,0.1819
3390,0.1249,0.2356,0.2301,0.2275,0.1819
8423,0.1249,0.2356,0.2301,0.2275,0.1819
2961,0.1249,0.2356,0.2301,0.2275,0.1819
1988,0.1249,0.2356,0.2301,0.2275,0.1819
3683,0.1249,0.2356,0.2301,0.2275,0.1819
8782,0.1249,0.2356,0.2301,0.2275,0.1819
7014,0.1249,0.2356,0.2301,0.2275,0.1819
7710,0.1249,0.2356,0.2301,0.2275,0.1819
15035,0.1249,0.2356,0.2301,0.2275,0.1819
843,0.1249,0.2356,0.2301,0.2275,0.1819
10463,0.1249,0.2356,0.2301,0.2275,0.1819
3260,0.1249,0.2356,0.2301,0.2275,0.1819
9740,0.1249,0.2356,0.2301,0.2275,0.1819
10054,0.1249,0.2356,0.2301,0.2275,0.1819
6988,0.1249,0.2356,0.2301,0.2275,0.1819
5757,0.1249,0.2356,0.2301,0.2275,0.1819
6437,0.1249,0.2356,0.2301,0.2275,0.1819
2459,0.1249,0.2356,0.2301,0.2275,0.1819
10703,0.1249,0.2356,0.2301,0.2275,0.1819
8175,0.1249,0.2356,0.2301,0.2275,0.1819
7375,0.1249,0.2356,0.2301,0.2275,0.1819
6783,0.1249,0.2356,0.2301,0.2275,0.1819
10992,0.1249,0.2356,0.2301,0.2275,0.1819
8448,0.1249,0.2356,0.2301,0.2275,0.1819
6614,0.1249,0.2356,0.2301,0.2275,0.1819
15070,0.1249,0.2356,0.2301,0.2275,0.1819
1483,0.1249,0.2356,0.2301,0.2275,0.1819
7073,0.1249,0.2356,0.2301,0.2275,0.1819
9500,0.1249,0.2356,0.2301,0.2275,0.1819
10969,0.1249,0.2356,0.2301,0.2275,0.1819
13321,0.1249,0.2356,0.2301,0.2275,0.1819
1105,0.1249,0.2356,0.2301,0.2275,0.1819
9013,0.1249,0.2356,0.2301,0.2275,0.1819
10575,0.1249,0.2356,0.2301,0.2275,0.1819
10291,0.1249,0.2356,0.2301,0.2275,0.1819
10947,0.1249,0.2356,0.2301,0.2275,0.1819
11479,0.1249,0.2356,0.2301,0.2275,0.1819
2980,0.1249,0.2356,0.2301,0.2275,0.1819
14853,0.1249,0.2356,0.2301,0.2275,0.1819
10877,0.1249,0.2356,0.2301,0.2275,0.1819
5969,0.1249,0.2356,0.2301,0.2275,0.1819
11547,0.1249,0.2356,0.2301,0.2275,0.1819
1513,0.1249,0.2356,0.2301,0.2275,0.1819
13686,0.1249,0.2356,0.2301,0.2275,0.1819
8434,0.1249,0.2356,0.2301,0.2275,0.1819
4350,0.1249,0.2356,0.2301,0.2275,0.1819
9528,0.1249,0.2356,0.2301,0.2275,0.1819
2015,0.1249,0.2356,0.2301,0.2275,0.1819
480,0.1249,0.2356,0.2301,0.2275,0.1819
9375,0.1249,0.2356,0.2301,0.2275,0.1819
2338,0.1249,0.2356,0.2301,0.2275,0.1819
12412,0.1249,0.2356,0.2301,0.2275,0.1819
575,0.1249,0.2356,0.2301,0.2275,0.1819
2372,0.1249,0.2356,0.2301,0.2275,0.1819
3873,0.1249,0.2356,0.2301,0.2275,0.1819
6077,0.1249,0.2356,0.2301,0.2275,0.1819
10967,0.1249,0.2356,0.2301,0.2275,0.1819
920,0.1249,0.2356,0.2301,0.2275,0.1819
9573,0.1249,0.2356,0.2301,0.2275,0.1819
2525,0.1249,0.2356,0.2301,0.2275,0.1819
2079,0.1249,0.2356,0.2301,0.2275,0.1819
6593,0.1249,0.2356,0.2301,0.2275,0.1819
13331,0.1249,0.2356,0.2301,0.2275,0.1819
11904,0.1249,0.2356,0.2301,0.2275,0.1819
399,0.1249,0.2356,0.2301,0.2275,0.1819
9928,0.1249,0.2356,0.2301,0.2275,0.1819
14770,0.1249,0.2356,0.2301,0.2275,0.1819
14040,0.1249,0.2356,0.2301,0.2275,0.1819
12055,0.1249,0.2356,0.2301,0.2275,0.1819
5535,0.1249,0.2356,0.2301,0.2275,0.1819
2379,0.1249,0.2356,0.2301,0.2275,0.1819
7960,0.1249,0.2356,0.2301,0.2275,0.1819
5325,0.1249,0.2356,0.2301,0.2275,0.1819
10870,0.1249,0.2356,0.2301,0.2275,0.1819
7654,0.1249,0.2356,0.2301,0.2275,0.1819
1414,0.1249,0.2356,0.2301,0.2275,0.1819
13189,0.1249,0.2356,0.2301,0.2275,0.1819
7013,0.1249,0.2356,0.2301,0.2275,0.1819
6198,0.1249,0.2356,0.2301,0.2275,0.1819
10002,0.1249,0.2356,0.2301,0.2275,0.1819
4323,0.1249,0.2356,0.2301,0.2275,0.1819
2702,0.1249,0.2356,0.2301,0.2275,0.1819
7081,0.1249,0.2356,0.2301,0.2275,0.1819
8266,0.1249,0.2356,0.2301,0.2275,0.1819
3255,0.1249,0.2356,0.2301,0.2275,0.1819
3965,0.1249,0.2356,0.2301,0.2275,0.1819
7340,0.1249,0.2356,0.2301,0.2275,0.1819
5303,0.1249,0.2356,0.2301,0.2275,0.1819
14814,0.1249,0.2356,0.2301,0.2275,0.1819
6463,0.1249,0.2356,0.2301,0.2275,0.1819
9620,0.1249,0.2356,0.2301,0.2275,0.1819
11342,0.1249,0.2356,0.2301,0.2275,0.1819
13260,0.1249,0.2356,0.2301,0.2275,0.1819
7042,0.1249,0.2356,0.2301,0.2275,0.1819
2601,0.1249,0.2356,0.2301,0.2275,0.1819
14927,0.1249,0.2356,0.2301,0.2275,0.1819
13584,0.1249,0.2356,0.2301,0.2275,0.1819
4812,0.1249,0.2356,0.2301,0.2275,0.1819
1162,0.1249,0.2356,0.2301,0.2275,0.1819
1030,0.1249,0.2356,0.2301,0.2275,0.1819
2084,0.1249,0.2356,0.2301,0.2275,0.1819
725,0.1249,0.2356,0.2301,0.2275,0.1819
14964,0.1249,0.2356,0.2301,0.2275,0.1819
11338,0.1249,0.2356,0.2301,0.2275,0.1819
11503,0.1249,0.2356,0.2301,0.2275,0.1819
10584,0.1249,0.2356,0.2301,0.2275,0.1819
7936,0.1249,0.2356,0.2301,0.2275,0.1819
3902,0.1249,0.2356,0.2301,0.2275,0.1819
11256,0.1249,0.2356,0.2301,0.2275,0.1819
10903,0.1249,0.2356,0.2301,0.2275,0.1819
4724,0.1249,0.2356,0.2301,0.2275,0.1819
11859,0.1249,0.2356,0.2301,0.2275,0.1819
7805,0.1249,0.2356,0.2301,0.2275,0.1819
7848,0.1249,0.2356,0.2301,0.2275,0.1819
627,0.1249,0.2356,0.2301,0.2275,0.1819
2014,0.1249,0.2356,0.2301,0.2275,0.1819
9419,0.1249,0.2356,0.2301,0.2275,0.1819
8153,0.1249,0.2356,0.2301,0.2275,0.1819
1512,0.1249,0.2356,0.2301,0.2275,0.1819
5371,0.1249,0.2356,0.2301,0.2275,0.1819
9525,0.1249,0.2356,0.2301,0.2275,0.1819
12561,0.1249,0.2356,0.2301,0.2275,0.1819
7289,0.1249,0.2356,0.2301,0.2275,0.1819
7999,0.1249,0.2356,0.2301,0.2275,0.1819
11292,0.1249,0.2356,0.2301,0.2275,0.1819
14193,0.1249,0.2356,0.2301,0.2275,0.1819
1921,0.1249,0.2356,0.2301,0.2275,0.1819
4257,0.1249,0.2356,0.2301,0.2275,0.1819
6570,0.1249,0.2356,0.2301,0.2275,0.1819
11080,0.1249,0.2356,0.2301,0.2275,0.1819
8612,0.1249,0.2356,0.2301,0.2275,0.1819
9935,0.1249,0.2356,0.2301,0.2275,0.1819
3228,0.1249,0.2356,0.2301,0.2275,0.1819
3489,0.1249,0.2356,0.2301,0.2275,0.1819
7477,0.1249,0.2356,0.2301,0.2275,0.1819
1231,0.1249,0.2356,0.2301,0.2275,0.1819
12063,0.1249,0.2356,0.2301,0.2275,0.1819
580,0.1249,0.2356,0.2301,0.2275,0.1819
978,0.1249,0.2356,0.2301,0.2275,0.1819
4850,0.1249,0.2356,0.2301,0.2275,0.1819
5862,0.1249,0.2356,0.2301,0.2275,0.1819
4278,0.1249,0.2356,0.2301,0.2275,0.1819
5853,0.1249,0.2356,0.2301,0.2275,0.1819
7048,0.1249,0.2356,0.2301,0.2275,0.1819
5293,0.1249,0.2356,0.2301,0.2275,0.1819
7356,0.1249,0.2356,0.2301,0.2275,0.1819
1809,0.1249,0.2356,0.2301,0.2275,0.1819
4732,0.1249,0.2356,0.2301,0.2275,0.1819
3780,0.1249,0.2356,0.2301,0.2275,0.1819
9377,0.1249,0.2356,0.2301,0.2275,0.1819
14734,0.1249,0.2356,0.2301,0.2275,0.1819
10646,0.1249,0.2356,0.2301,0.2275,0.1819
8997,0.1249,0.2356,0.2301,0.2275,0.1819
12614,0.1249,0.2356,0.2301,0.2275,0.1819
9460,0.1249,0.2356,0.2301,0.2275,0.1819
4693,0.1249,0.2356,0.2301,0.2275,0.1819
1190,0.1249,0.2356,0.2301,0.2275,0.1819
11640,0.1249,0.2356,0.2301,0.2275,0.1819
13585,0.1249,0.2356,0.2301,0.2275,0.1819
6355,0.1249,0.2356,0.2301,0.2275,0.1819
10837,0.1249,0.2356,0.2301,0.2275,0.1819
4688,0.1249,0.2356,0.2301,0.2275,0.1819
6332,0.1249,0.2356,0.2301,0.2275,0.1819
1422,0.1249,0.2356,0.2301,0.2275,0.1819
10570,0.1249,0.2356,0.2301,0.2275,0.1819
2358,0.1249,0.2356,0.2301,0.2275,0.1819
5677,0.1249,0.2356,0.2301,0.2275,0.1819
10812,0.1249,0.2356,0.2301,0.2275,0.1819
511,0.1249,0.2356,0.2301,0.2275,0.1819
2050,0.1249,0.2356,0.2301,0.2275,0.1819
5898,0.1249,0.2356,0.2301,0.2275,0.1819
10201,0.1249,0.2356,0.2301,0.2275,0.1819
384,0.1249,0.2356,0.2301,0.2275,0.1819
10086,0.1249,0.2356,0.2301,0.2275,0.1819
14116,0.1249,0.2356,0.2301,0.2275,0.1819
1376,0.1249,0.2356,0.2301,0.2275,0.1819
7453,0.1249,0.2356,0.2301,0.2275,0.1819
618,0.1249,0.2356,0.2301,0.2275,0.1819
12416,0.1249,0.2356,0.2301,0.2275,0.1819
6174,0.1249,0.2356,0.2301,0.2275,0.1819
11782,0.1249,0.2356,0.2301,0.2275,0.1819
93,0.1249,0.2356,0.2301,0.2275,0.1819
8878,0.1249,0.2356,0.2301,0.2275,0.1819
12548,0.1249,0.2356,0.2301,0.2275,0.1819
719,0.1249,0.2356,0.2301,0.2275,0.1819
4204,0.1249,0.2356,0.2301,0.2275,0.1819
172,0.1249,0.2356,0.2301,0.2275,0.1819
6496,0.1249,0.2356,0.2301,0.2275,0.1819
8229,0.1249,0.2356,0.2301,0.2275,0.1819
8439,0.1249,0.2356,0.2301,0.2275,0.1819
11505,0.1249,0.2356,0.2301,0.2275,0.1819
12094,0.1249,0.2356,0.2301,0.2275,0.1819
5236,0.1249,0.2356,0.2301,0.2275,0.1819
444,0.1249,0.2356,0.2301,0.2275,0.1819
11316,0.1249,0.2356,0.2301,0.2275,0.1819
1519,0.1249,0.2356,0.2301,0.2275,0.1819
5813,0.1249,0.2356,0.2301,0.2275,0.1819
3016,0.1249,0.2356,0.2301,0.2275,0.1819
2168,0.1249,0.2356,0.2301,0.2275,0.1819
4498,0.1249,0.2356,0.2301,0.2275,0.1819
9477,0.1249,0.2356,0.2301,0.2275,0.1819
9911,0.1249,0.2356,0.2301,0.2275,0.1819
4984,0.1249,0.2356,0.2301,0.2275,0.1819
13416,0.1249,0.2356,0.2301,0.2275,0.1819
4327,0.1249,0.2356,0.2301,0.2275,0.1819
6317,0.1249,0.2356,0.2301,0.2275,0.1819
11169,0.1249,0.2356,0.2301,0.2275,0.1819
3568,0.1249,0.2356,0.2301,0.2275,0.1819
15141,0.1249,0.2356,0.2301,0.2275,0.1819
9541,0.1249,0.2356,0.2301,0.2275,0.1819
1858,0.1249,0.2356,0.2301,0.2275,0.1819
8823,0.1249,0.2356,0.2301,0.2275,0.1819
6325,0.1249,0.2356,0.2301,0.2275,0.1819
12567,0.1249,0.2356,0.2301,0.2275,0.1819
13847,0.1249,0.2356,0.2301,0.2275,0.1819
12469,0.1249,0.2356,0.2301,0.2275,0.1819
11096,0.1249,0.2356,0.2301,0.2275,0.1819
2210,0.1249,0.2356,0.2301,0.2275,0.1819
829,0.1249,0.2356,0.2301,0.2275,0.1819
3221,0.1249,0.2356,0.2301,0.2275,0.1819
5212,0.1249,0.2356,0.2301,0.2275,0.1819
9291,0.1249,0.2356,0.2301,0.2275,0.1819
1419,0.1249,0.2356,0.2301,0.2275,0.1819
7732,0.1249,0.2356,0.2301,0.2275,0.1819
2304,0.1249,0.2356,0.2301,0.2275,0.1819
11164,0.1249,0.2356,0.2301,0.2275,0.1819
4000,0.1249,0.2356,0.2301,0.2275,0.1819
104,0.1249,0.2356,0.2301,0.2275,0.1819
4661,0.1249,0.2356,0.2301,0.2275,0.1819
5543,0.1249,0.2356,0.2301,0.2275,0.1819
10094,0.1249,0.2356,0.2301,0.2275,0.1819
12247,0.1249,0.2356,0.2301,0.2275,0.1819
12748,0.1249,0.2356,0.2301,0.2275,0.1819
2544,0.1249,0.2356,0.2301,0.2275,0.1819
4508,0.1249,0.2356,0.2301,0.2275,0.1819
8995,0.1249,0.2356,0.2301,0.2275,0.1819
8909,0.1249,0.2356,0.2301,0.2275,0.1819
11830,0.1249,0.2356,0.2301,0.2275,0.1819
6647,0.1249,0.2356,0.2301,0.2275,0.1819
6270,0.1249,0.2356,0.2301,0.2275,0.1819
168,0.1249,0.2356,0.2301,0.2275,0.1819
4308,0.1249,0.2356,0.2301,0.2275,0.1819
8800,0.1249,0.2356,0.2301,0.2275,0.1819
5005,0.1249,0.2356,0.2301,0.2275,0.1819
10168,0.1249,0.2356,0.2301,0.2275,0.1819
11086,0.1249,0.2356,0.2301,0.2275,0.1819
4194,0.1249,0.2356,0.2301,0.2275,0.1819
3545,0.1249,0.2356,0.2301,0.2275,0.1819
1183,0.1249,0.2356,0.2301,0.2275,0.1819
11293,0.1249,0.2356,0.2301,0.2275,0.1819
11157,0.1249,0.2356,0.2301,0.2275,0.1819
9041,0.1249,0.2356,0.2301,0.2275,0.1819
6533,0.1249,0.2356,0.2301,0.2275,0.1819
7186,0.1249,0.2356,0.2301,0.2275,0.1819
13157,0.1249,0.2356,0.2301,0.2275,0.1819
15162,0.1249,0.2356,0.2301,0.2275,0.1819
2579,0.1249,0.2356,0.2301,0.2275,0.1819
8674,0.1249,0.2356,0.2301,0.2275,0.1819
14287,0.1249,0.2356,0.2301,0.2275,0.1819
7913,0.1249,0.2356,0.2301,0.2275,0.1819
14611,0.1249,0.2356,0.2301,0.2275,0.1819
3420,0.1249,0.2356,0.2301,0.2275,0.1819
15120,0.1249,0.2356,0.2301,0.2275,0.1819
3763,0.1249,0.2356,0.2301,0.2275,0.1819
8485,0.1249,0.2356,0.2301,0.2275,0.1819
11927,0.1249,0.2356,0.2301,0.2275,0.1819
14968,0.1249,0.2356,0.2301,0.2275,0.1819
13685,0.1249,0.2356,0.2301,0.2275,0.1819
5552,0.1249,0.2356,0.2301,0.2275,0.1819
9811,0.1249,0.2356,0.2301,0.2275,0.1819
12900,0.1249,0.2356,0.2301,0.2275,0.1819
4675,0.1249,0.2356,0.2301,0.2275,0.1819
7516,0.1249,0.2356,0.2301,0.2275,0.1819
7066,0.1249,0.2356,0.2301,0.2275,0.1819
10367,0.1249,0.2356,0.2301,0.2275,0.1819
8797,0.1249,0.2356,0.2301,0.2275,0.1819
14260,0.1249,0.2356,0.2301,0.2275,0.1819
14451,0.1249,0.2356,0.2301,0.2275,0.1819
3802,0.1249,0.2356,0.2301,0.2275,0.1819
14772,0.1249,0.2356,0.2301,0.2275,0.1819
14105,0.1249,0.2356,0.2301,0.2275,0.1819
8646,0.1249,0.2356,0.2301,0.2275,0.1819
3382,0.1249,0.2356,0.2301,0.2275,0.1819
5889,0.1249,0.2356,0.2301,0.2275,0.1819
819,0.1249,0.2356,0.2301,0.2275,0.1819
3830,0.1249,0.2356,0.2301,0.2275,0.1819
12457,0.1249,0.2356,0.2301,0.2275,0.1819
2280,0.1249,0.2356,0.2301,0.2275,0.1819
9549,0.1249,0.2356,0.2301,0.2275,0.1819
14013,0.1249,0.2356,0.2301,0.2275,0.1819
14350,0.1249,0.2356,0.2301,0.2275,0.1819
3920,0.1249,0.2356,0.2301,0.2275,0.1819
1350,0.1249,0.2356,0.2301,0.2275,0.1819
12970,0.1249,0.2356,0.2301,0.2275,0.1819
3913,0.1249,0.2356,0.2301,0.2275,0.1819
11597,0.1249,0.2356,0.2301,0.2275,0.1819
9382,0.1249,0.2356,0.2301,0.2275,0.1819
2087,0.1249,0.2356,0.2301,0.2275,0.1819
2487,0.1249,0.2356,0.2301,0.2275,0.1819
11566,0.1249,0.2356,0.2301,0.2275,0.1819
10407,0.1249,0.2356,0.2301,0.2275,0.1819
7555,0.1249,0.2356,0.2301,0.2275,0.1819
11221,0.1249,0.2356,0.2301,0.2275,0.1819
10323,0.1249,0.2356,0.2301,0.2275,0.1819
9877,0.1249,0.2356,0.2301,0.2275,0.1819
13437,0.1249,0.2356,0.2301,0.2275,0.1819
8492,0.1249,0.2356,0.2301,0.2275,0.1819
13736,0.1249,0.2356,0.2301,0.2275,0.1819
5456,0.1249,0.2356,0.2301,0.2275,0.1819
8733,0.1249,0.2356,0.2301,0.2275,0.1819
3610,0.1249,0.2356,0.2301,0.2275,0.1819
12070,0.1249,0.2356,0.2301,0.2275,0.1819
5316,0.1249,0.2356,0.2301,0.2275,0.1819
4978,0.1249,0.2356,0.2301,0.2275,0.1819
10995,0.1249,0.2356,0.2301,0.2275,0.1819
491,0.1249,0.2356,0.2301,0.2275,0.1819
11237,0.1249,0.2356,0.2301,0.2275,0.1819
4698,0.1249,0.2356,0.2301,0.2275,0.1819
776,0.1249,0.2356,0.2301,0.2275,0.1819
8242,0.1249,0.2356,0.2301,0.2275,0.1819
